input_text_ids,input_text,target_text,prefix
en_BlueRibbonSushi_479929856:2,The sashimi was the freshest and most tender I have ever tasted .,The review expressed [positive] opinion for [sashimi],TSD
en_BlueRibbonSushi_479929856:3,Their apps are all delicious .,The review expressed [positive] opinion for [apps],TSD
en_BlueRibbonSushi_479929856:4,The only drawback is that this place is really expensive and the portions are on the small side .,"The review expressed [negative] opinion for [portions], [negative] opinion for [place]",TSD
en_BlueRibbonSushi_479929856:5,"But the space is small and lovely , and the service is helpful .","The review expressed [positive] opinion for [service], [positive] opinion for [space]",TSD
en_BlueRibbonSushi_479929856:6,You are bound to have a very charming time .,The review expressed [positive] opinion for [NULL],TSD
en_BlueRibbonSushi_478218901:0,Not recommanded ! ! !,The review expressed [negative] opinion for [NULL],TSD
en_BlueRibbonSushi_478218901:1,– The food was not great & the waiters were rude .,"The review expressed [negative] opinion for [waiters], [negative] opinion for [food]",TSD
en_BlueRibbonSushi_478218901:2,It is not worth going at all and spend your money there ! ! !,The review expressed [negative] opinion for [NULL],TSD
en_MercedesRestaurant_478010605:0,great service,The review expressed [positive] opinion for [service],TSD
en_MercedesRestaurant_478010605:1,– Pretty cheap for sit down Mexican AND downtown .,"The review expressed [positive] opinion for [NULL], [positive] opinion for [NULL]",TSD
en_MercedesRestaurant_478010605:2,my service was stellar !,The review expressed [positive] opinion for [service],TSD
en_MercedesRestaurant_478010605:3,the bus boy even spotted that my table was shaking a stabilized it for me .,The review expressed [positive] opinion for [bus boy],TSD
en_MercedesRestaurant_478010605:4,"food was fine , with a some little - tastier - than - normal salsa .","The review expressed [positive] opinion for [food], [positive] opinion for [salsa]",TSD
en_MercedesRestaurant_478010605:5,If you ' re in the area you shouldn ' t be disappointed .,The review expressed [positive] opinion for [NULL],TSD
en_MercedesRestaurant_480852899:0,Ok . . . . – Maybe I went in on someone ' s bad day . . . .,The review expressed [negative] opinion for [NULL],TSD
en_MercedesRestaurant_480852899:1,"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .","The review expressed [negative] opinion for [waitress], [positive] opinion for [food], [positive] opinion for [margaritas]",TSD
en_MercedesRestaurant_480852899:2,"Took forever to get our order taken , water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention .",The review expressed [negative] opinion for [NULL],TSD
en_MercedesRestaurant_480852899:3,I don ' t know if I ' ll be back . . . .,The review expressed [negative] opinion for [NULL],TSD
en_Patsy'sPizzeria_478231878:0,Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,The review expressed [positive] opinion for [pizza place],TSD
en_Patsy'sPizzeria_478231878:1,"the only problem is you really have to warm up the pizza before it ' s edible , even when you order ahead .",The review expressed [negative] opinion for [pizza],TSD
en_Patsy'sPizzeria_478231878:2,"BUt once done , it ' s not too much dough , not too much cheese , not too much sauce .",The review expressed [positive] opinion for [NULL],TSD
en_BlueRibbonSushi_478218519:0,Best Sushi in town .,The review expressed [positive] opinion for [Sushi],TSD
en_BlueRibbonSushi_478218519:2,"Everything you want and more , very fresh .","The review expressed [positive] opinion for [NULL], [positive] opinion for [NULL]",TSD
en_BlueRibbonSushi_478218519:3,"Its worth the wait , especially since they ' ll give you a call when the table is ready .","The review expressed [positive] opinion for [NULL], [positive] opinion for [NULL]",TSD
en_Ray'sBoathouse_477775919:0,The best calamari in Seattle !,The review expressed [positive] opinion for [calamari],TSD
en_Ray'sBoathouse_477775919:1,– . . . and the best summertime deck experience - - they will even bring you a blanket if you get cold in the Seattle evening weather .,"The review expressed [positive] opinion for [NULL], [positive] opinion for [deck]",TSD
en_Ray'sBoathouse_477775919:2,A perfect place to take out of town guests any time of the year .,The review expressed [positive] opinion for [place],TSD
en_ProfessorThom's_478606540:0,"Endless fun , awesome music , great staff ! ! !","The review expressed [positive] opinion for [NULL], [positive] opinion for [staff], [positive] opinion for [music]",TSD
en_ProfessorThom's_478606540:1,– By far the best bar in the east village . . .,The review expressed [positive] opinion for [bar],TSD
en_ProfessorThom's_478606540:2,I went there with some friends one night to play bingo and watch the sox game and it was a blast !,The review expressed [positive] opinion for [NULL],TSD
en_ProfessorThom's_478606540:3,"Every time "" 0 - sixtynine "" is called the bartender buys everyone drinks !",The review expressed [positive] opinion for [bartender],TSD
en_ProfessorThom's_478606540:4,Been there lots since and its always a good time .,The review expressed [positive] opinion for [NULL],TSD
en_ProfessorThom's_478606540:5,Great draft and bottle selection and the pizza rocks .,"The review expressed [positive] opinion for [pizza], [positive] opinion for [draft and bottle selection]",TSD
en_ProfessorThom's_478606540:6,Definitely has one of the best jukebox ' s i ' ve seen in a long long time .,The review expressed [positive] opinion for [jukebox ' s],TSD
en_ProfessorThom's_478606538:0,I FOUND A NEW HOME ON SECOND AVENUE ! ! ! ! ! ! ! ! ! ! ! !,The review expressed [positive] opinion for [NULL],TSD
en_ProfessorThom's_478606538:3,Just go there and see for yourself .,The review expressed [positive] opinion for [NULL],TSD
en_ProfessorThom's_478606538:4,"The food is great , the bartenders go that extra mile .","The review expressed [positive] opinion for [bartenders], [positive] opinion for [food]",TSD
en_ProfessorThom's_478606538:5,"You need to watch your game , they will have it on for you .",The review expressed [positive] opinion for [NULL],TSD
en_ProfessorThom's_478606538:6,The owners are great fun and the beer selection is worth staying for .,"The review expressed [positive] opinion for [owners], [positive] opinion for [beer selection]",TSD
en_ProfessorThom's_478606538:7,And the upstairs is a great place to hang out .,The review expressed [positive] opinion for [upstairs],TSD
en_ProfessorThom's_478606538:8,"Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .",The review expressed [positive] opinion for [balconey],TSD
en_ProfessorThom's_478606538:9,Kudos to these guys .,The review expressed [positive] opinion for [NULL],TSD
en_ProfessorThom's_478606538:10,I found a new home and just moved with a long lease .,The review expressed [positive] opinion for [NULL],TSD
en_BlueRibbonSushi_478218520:1,The sushi here is delicious !,The review expressed [positive] opinion for [sushi],TSD
en_BlueRibbonSushi_478218520:2,They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .,The review expressed [positive] opinion for [fish],TSD
en_BlueRibbonSushi_478218520:3,"I ' ve had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .","The review expressed [positive] opinion for [Jellyfish], [positive] opinion for [Horse Mackerel], [positive] opinion for [Blue Fin Tuna], [positive] opinion for [Sake Ikura roll]",TSD
en_BlueRibbonSushi_478218520:4,My only negative comment is that I wish the pieces were a little bigger .,The review expressed [negative] opinion for [pieces],TSD
en_BlueRibbonSushi_478218520:5,"The decor is rustic , traditional Japanese .",The review expressed [neutral] opinion for [decor],TSD
en_BlueRibbonSushi_478218520:6,"The crowd is mixed yuppies , young and old .",The review expressed [neutral] opinion for [crowd],TSD
en_BlueRibbonSushi_478218520:7,The service was courteous and attentive .,The review expressed [positive] opinion for [service],TSD
en_CatalRestaurant__UvaBar_477861889:0,Mediocre food,The review expressed [neutral] opinion for [food],TSD
en_CatalRestaurant__UvaBar_477861889:2,The outside patio area has an abbreviated menu .,The review expressed [neutral] opinion for [menu],TSD
en_CatalRestaurant__UvaBar_477861889:4,My g / f and I both agreed the food was very mediocre especially considering the price .,"The review expressed [negative] opinion for [food], [negative] opinion for [food]",TSD
en_CatalRestaurant__UvaBar_477861889:5,"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists .","The review expressed [negative] opinion for [place], [negative] opinion for [food]",TSD
en_CatalRestaurant__UvaBar_477861889:6,Service was decent .,The review expressed [neutral] opinion for [Service],TSD
en_CatalRestaurant__UvaBar_477861889:7,Drinks were good .,The review expressed [positive] opinion for [Drinks],TSD
en_CatalRestaurant__UvaBar_477861889:8,Unless you are just stopping in for a few drinks I wouldn ' t recommend going here .,"The review expressed [negative] opinion for [NULL], [positive] opinion for [drinks]",TSD
en_CatalRestaurant__UvaBar_477861889:9,You are likely to be disappointed .,The review expressed [negative] opinion for [NULL],TSD
en_CatalRestaurant__UvaBar_477861893:0,"Excellent food , nice ambience , fairly expensive","The review expressed [positive] opinion for [food], [negative] opinion for [NULL], [positive] opinion for [ambience]",TSD
en_CatalRestaurant__UvaBar_477861893:1,– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,"The review expressed [positive] opinion for [pumpkin ravioli], [positive] opinion for [goat cheese gnocchi], [positive] opinion for [filet mignon on top of spinach and mashed potatoes], [positive] opinion for [goat cheese gnocchi]",TSD
en_CatalRestaurant__UvaBar_477861893:2,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,The review expressed [positive] opinion for [ambiance],TSD
en_CatalRestaurant__UvaBar_477861893:3,"It was romantic - and even nice even with my sister , reminded me of Italy , and had artwork and music that kept up the feeling of being in a Mediterrean villa .","The review expressed [positive] opinion for [artwork], [positive] opinion for [music]",TSD
en_CatalRestaurant__UvaBar_477861893:4,I recommend it for a night when you want to splurge ! ( it was a bit expensive ),"The review expressed [positive] opinion for [NULL], [negative] opinion for [NULL]",TSD
en_India'sGrill_477960693:0,Best Indian food in L . A .,The review expressed [positive] opinion for [Indian food],TSD
en_India'sGrill_477960693:2,"The best thing is , the prices are also quite reasonable .",The review expressed [positive] opinion for [NULL],TSD
en_India'sGrill_477960693:3,The chicken curry and chicken tikka masala are my favorite meat dishes .,"The review expressed [positive] opinion for [chicken curry], [positive] opinion for [chicken tikka masala]",TSD
en_India'sGrill_477960693:4,The chana masala ( garbanzo beans ) are also excellent .,The review expressed [positive] opinion for [chana masala ( garbanzo beans )],TSD
en_India'sGrill_477960693:5,"It ' s located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .","The review expressed [positive] opinion for [food], [neutral] opinion for [location]",TSD
en_India'sGrill_477960694:0,hidden little jem,The review expressed [positive] opinion for [NULL],TSD
en_India'sGrill_477960694:1,– tucked away over by the Beverly Center .,The review expressed [neutral] opinion for [NULL],TSD
en_India'sGrill_477960694:2,Never too crowded and always great service .,"The review expressed [positive] opinion for [service], [positive] opinion for [NULL]",TSD
en_India'sGrill_477960694:3,I think I have probably tried each item on their menu at least once it is all excellent .,The review expressed [positive] opinion for [menu],TSD
en_India'sGrill_477960694:4,I can highly recommend their various saag and paneer and korma .,"The review expressed [positive] opinion for [saag], [positive] opinion for [paneer], [positive] opinion for [korma]",TSD
en_India'sGrill_477960694:5,"You routinely see Indian families and friends dining there , which is always a good sign .",The review expressed [positive] opinion for [NULL],TSD
en_India'sGrill_477960694:6,I appreciate their delivery too .,The review expressed [positive] opinion for [delivery],TSD
en_India'sGrill_477960698:0,Nice food but no spice !,"The review expressed [positive] opinion for [food], [negative] opinion for [food]",TSD
en_India'sGrill_477960698:1,– I really enjoyed my meal here .,The review expressed [positive] opinion for [meal],TSD
en_India'sGrill_477960698:2,"I had yummy lamb korma , saag paneer , samosas , naan , etc .","The review expressed [positive] opinion for [lamb korma], [positive] opinion for [saag paneer], [positive] opinion for [samosas], [positive] opinion for [naan]",TSD
en_India'sGrill_477960698:3,The food was all good but it was way too mild .,"The review expressed [positive] opinion for [food], [negative] opinion for [food]",TSD
en_India'sGrill_477960698:4,"Normally , places ask how hot you want it , but they didn ' t .",The review expressed [negative] opinion for [NULL],TSD
en_India'sGrill_477960698:5,I should have thought to bring it up but never expected the food to be that mild .,The review expressed [negative] opinion for [food],TSD
en_India'sGrill_477960698:7,"The naan was some of the best I ' ve had and I really enjoyed the bhartha , not too tomatoey .","The review expressed [positive] opinion for [naan], [positive] opinion for [bhartha]",TSD
en_India'sGrill_477960698:8,"Even the chickpeas , which I normally find too dry , were good .",The review expressed [positive] opinion for [chickpeas],TSD
en_India'sGrill_477960698:9,And they packaged everything nicely so it didn ' t spill .,The review expressed [positive] opinion for [NULL],TSD
en_MercedesRestaurant_478010599:0,awesome find,The review expressed [positive] opinion for [NULL],TSD
en_MercedesRestaurant_478010599:1,"– I don ' t understand how I was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .","The review expressed [positive] opinion for [place], [positive] opinion for [fajita salad], [positive] opinion for [colorado], [positive] opinion for [fajitas]",TSD
en_MercedesRestaurant_478010599:2,I love the warm & cosy environment .,The review expressed [positive] opinion for [environment],TSD
en_MercedesRestaurant_478010599:3,I just found out that you can have the place to yourself on nights and weekends for a private party - can ' t wait to celebrate my next birthday there .,The review expressed [positive] opinion for [place],TSD
en_OpenSesame_477970770:0,"best restaurant in the world , great decor , great customer service , friendly manager","The review expressed [positive] opinion for [restaurant], [positive] opinion for [customer service], [positive] opinion for [manager], [positive] opinion for [decor]",TSD
en_OpenSesame_477970770:3,i am never disappointed with there food .,The review expressed [positive] opinion for [food],TSD
en_OpenSesame_477970770:4,the atmosphere is great .,The review expressed [positive] opinion for [atmosphere],TSD
en_MercedesRestaurant_478010601:0,great lunch spot,The review expressed [positive] opinion for [lunch spot],TSD
en_MercedesRestaurant_478010601:1,– Great financial district mexican spot .,The review expressed [positive] opinion for [mexican spot],TSD
en_MercedesRestaurant_478010601:2,"Always busy , but they are good at seating you promptly and have quick service .",The review expressed [positive] opinion for [service],TSD
en_MercedesRestaurant_478010601:3,"Everything I ' ve had here is good , taco salads , burritos , enchiladas i love this place .","The review expressed [positive] opinion for [place], [positive] opinion for [taco salads], [positive] opinion for [burritos], [positive] opinion for [enchiladas]",TSD
en_MercedesRestaurant_478010601:4,Also have great margaritas !,The review expressed [positive] opinion for [margaritas],TSD
en_MercedesRestaurant_478010601:5,You can order to go if you have to get back to the office too !,The review expressed [positive] opinion for [NULL],TSD
en_OpenSesame_477970938:0,Lebanese Food ! Yum !,The review expressed [positive] opinion for [Lebanese Food],TSD
en_OpenSesame_477970938:1,"– I ' ve been to Open Sesame only once , but I ' m still reeling from the experience ! !",The review expressed [positive] opinion for [Open Sesame],TSD
en_OpenSesame_477970938:2,The food is simply unforgettable !,The review expressed [positive] opinion for [food],TSD
en_OpenSesame_477970938:4,"The presentation of the food was an added bonus , it looked just as great as it tasted !","The review expressed [positive] opinion for [food], [positive] opinion for [food]",TSD
en_OpenSesame_477970938:5,My best friend had the chicken shawarma and she STILL raves about it being the best anywhere !,The review expressed [positive] opinion for [chicken shawarma],TSD
en_OpenSesame_477970938:7,"What a tastly , flaky treat !",The review expressed [positive] opinion for [NULL],TSD
en_OpenSesame_477970938:8,The staff are friendly and the decor was ethic and colorful .,"The review expressed [positive] opinion for [staff], [positive] opinion for [decor]",TSD
en_OpenSesame_477970938:9,GO TO OPEN SESAME ! ! !,The review expressed [positive] opinion for [OPEN SESAME],TSD
en_OpenSesame_477970940:0,Holy Hummus !,The review expressed [positive] opinion for [Hummus],TSD
en_OpenSesame_477970940:1,"– The food is here is incredible , though the quality is inconsistent during lunch .","The review expressed [positive] opinion for [food], [negative] opinion for [lunch]",TSD
en_OpenSesame_477970940:2,"Dinners have always been excellent , in terms of food quality .",The review expressed [positive] opinion for [Dinners],TSD
en_OpenSesame_477970940:3,The open sesame combo plate is a bargain for the heap of food given .,"The review expressed [positive] opinion for [open sesame combo plate], [positive] opinion for [open sesame combo plate]",TSD
en_OpenSesame_477970940:4,"The side of potatoes is to die for , as is the labne ( yogurt dip ) .","The review expressed [positive] opinion for [side of potatoes], [positive] opinion for [labne ( yogurt dip )]",TSD
en_OpenSesame_477970940:5,"Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) !","The review expressed [positive] opinion for [hummus], [positive] opinion for [hummus]",TSD
en_OpenSesame_477970940:6,The only drawback is the crowded seating and the slow service .,"The review expressed [negative] opinion for [service], [negative] opinion for [seating]",TSD
en_OpenSesame_477970940:7,There have been several occasions when we ' ve just not gotten some side dishes we ' ve ordered .,The review expressed [negative] opinion for [NULL],TSD
en_OpenSesame_477970940:8,"However , this place is a gem , and I won ' t stop going back .",The review expressed [positive] opinion for [place],TSD
en_ParkChaletGardenRestaurant_477778171:0,great beer,The review expressed [positive] opinion for [beer],TSD
en_ParkChaletGardenRestaurant_477778171:1,– My first time to dine at this restaurant was with my son and it was absolutely horrible !,The review expressed [negative] opinion for [restaurant],TSD
en_ParkChaletGardenRestaurant_477778171:2,We waited over 30 minutes for our drinks and over 1 1 / 2 hours for our food .,The review expressed [negative] opinion for [NULL],TSD
en_ParkChaletGardenRestaurant_477778171:3,I swore never to return for a warm beer and mediocre meal .,"The review expressed [negative] opinion for [meal], [negative] opinion for [beer]",TSD
en_ParkChaletGardenRestaurant_477778171:4,"HOWEVER , one Sunday afternoon my husband and I did go ( although with my loud protests ) and were pleasantly surprised .",The review expressed [positive] opinion for [NULL],TSD
en_ParkChaletGardenRestaurant_477778171:5,The band was very good and the service was attentive .,"The review expressed [positive] opinion for [service], [positive] opinion for [band]",TSD
en_ParkChaletGardenRestaurant_477778171:7,"We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .","The review expressed [positive] opinion for [shoe string onions], [positive] opinion for [goat cheese pizza], [positive] opinion for [grilled asparagus], [positive] opinion for [fried brie with fruit]",TSD
en_ParkChaletGardenRestaurant_477778171:8,It was like dining at a completely different restaurant .,The review expressed [positive] opinion for [NULL],TSD
en_ParkChaletGardenRestaurant_477778171:9,"We have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .","The review expressed [positive] opinion for [NULL], [positive] opinion for [beer]",TSD
en_ParkChaletGardenRestaurant_477778171:10,"We did have the same waiter the second time , so maybe the service is spotty and our luck is good .",The review expressed [positive] opinion for [waiter],TSD
en_ParkChaletGardenRestaurant_477778171:11,Sunday afternoons there is a band playing and it is lots of fun .,The review expressed [positive] opinion for [band],TSD
en_Ray'sBoathouse_477775917:0,Seattle ' s BEST Winelist,The review expressed [positive] opinion for [Winelist],TSD
en_Ray'sBoathouse_477775917:1,– Ray ' s ( suprisingly ) has the city ' s BEST & most diverse wine list .,The review expressed [positive] opinion for [wine list],TSD
en_Ray'sBoathouse_477775917:2,"The sommelier is fantastic , down - to - earth , & extremely knowlegable .",The review expressed [positive] opinion for [sommelier],TSD
en_Ray'sBoathouse_477775917:3,I would go back for the wine experience alone .,The review expressed [positive] opinion for [wine],TSD
en_Ray'sBoathouse_477775917:4,Nice job !,The review expressed [positive] opinion for [NULL],TSD
en_SchoonerOrLater_477965848:0,NOT THE PLACE IT ONCE WAS,The review expressed [negative] opinion for [PLACE],TSD
en_SchoonerOrLater_477965848:1,"– It is sad to see a place that was once "" THE "" place to meet and eat for Bfast or Lunch , now be the place that is a big "" DONT BOTHER . """,The review expressed [negative] opinion for [place],TSD
en_SchoonerOrLater_477965848:2,"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .","The review expressed [negative] opinion for [service], [negative] opinion for [food], [negative] opinion for [potions], [negative] opinion for [food]",TSD
en_SchoonerOrLater_477965848:3,What may be interesting to most is the worst sevice / attitude comes from the owners of this establishment .,The review expressed [negative] opinion for [owners],TSD
en_SchoonerOrLater_477965848:4,"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS "" DINERS , DRIVE - INS , AND DIVES "" hosted by Guy Fieri , in which Schooner or Later was subject of .",The review expressed [negative] opinion for [establishment],TSD
en_SchoonerOrLater_477965848:5,"Perhaps now , Scooner or Later falls into the "" Dive "" category .",The review expressed [negative] opinion for [Scooner or Later],TSD
en_SchoonerOrLater_477965848:6,This is sad for what once was one of the best places you could ever eat .,The review expressed [negative] opinion for [NULL],TSD
en_SchoonerOrLater_477965848:7,I hope one day Scooner or Later returns to what it once was .,The review expressed [negative] opinion for [Scooner or Later],TSD
