input_text_ids,input_text,target_text,prefix
en_OpenSesame_477970939:5,I had the Kafta plate and it was perfect . </s>,The review expressed [positive] opinion on [food quality] for [Kafta plate],TASD
en_OpenSesame_477970939:6,We ' re going back . : D </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_Sage_480875505:0,Finally a meal that you will remember for a long time ! </s>,The review expressed [positive] opinion on [food quality] for [meal],TASD
en_Sage_480875505:1,"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period . </s>","The review expressed [positive] opinion on [service general] for [service], [positive] opinion on [food quality] for [food]",TASD
en_Sage_480875505:2,This is the place to relax and enjoy the finest quality food the industry can offer . </s>,"The review expressed [positive] opinion on [food quality] for [food], [positive] opinion on [ambience general] for [place]",TASD
en_Sage_480875505:3,Caution - its real food for people who love the best . </s>,The review expressed [positive] opinion on [food quality] for [food],TASD
en_BlueRibbonSushi_478218900:0,Very Disappointing </s>,The review expressed [negative] opinion on [restaurant general] for [NULL],TASD
en_BlueRibbonSushi_478218900:1,– I took my parents here for their anniversary - very very disappointed ! ! ! </s>,The review expressed [negative] opinion on [restaurant general] for [NULL],TASD
en_BlueRibbonSushi_478218900:2,I liked the atmosphere very much but the food was not worth the price . </s>,"The review expressed [negative] opinion on [food quality] for [food], [positive] opinion on [ambience general] for [atmosphere], [negative] opinion on [food prices] for [food]",TASD
en_BlueRibbonSushi_478218900:3,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it . </s>,The review expressed [negative] opinion on [food quality] for [food],TASD
en_BlueRibbonSushi_478218900:4,"Rice is too dry , tuna wasn ' t so fresh either . </s>","The review expressed [negative] opinion on [food quality] for [Rice], [negative] opinion on [food quality] for [tuna]",TASD
en_BlueRibbonSushi_478218900:5,Nothing really came across as outstanding . </s>,The review expressed [negative] opinion on [food quality] for [NULL],TASD
en_BlueRibbonSushi_478218900:6,Very disappointed . </s>,The review expressed [negative] opinion on [restaurant general] for [NULL],TASD
en_BlueRibbonSushi_478219453:0,I have eaten here three times and have found the quality and variety of the fish to be excellent . </s>,"The review expressed [positive] opinion on [food quality] for [fish], [positive] opinion on [food style_options] for [fish]",TASD
en_BlueRibbonSushi_478219453:1,"However , the value and service are both severely lacking . </s>","The review expressed [negative] opinion on [service general] for [service], [negative] opinion on [restaurant prices] for [NULL]",TASD
en_BlueRibbonSushi_478219453:3,"Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland . </s>","The review expressed [positive] opinion on [food quality] for [fish], [negative] opinion on [food quality] for [rolls]",TASD
en_BlueRibbonSushi_478219453:4,The service ranges from mediocre to offensive . </s>,The review expressed [negative] opinion on [service general] for [service],TASD
en_BlueRibbonSushi_478219453:5,"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of Japanese girls seated nearby . </s>","The review expressed [negative] opinion on [service general] for [waiter], [negative] opinion on [service general] for [staff members]",TASD
en_BlueRibbonSushi_478219453:6,We were then charged for their most expensive sake ( $ 20 + per serving ) when we in fact drank a sake of less than half that price . </s>,The review expressed [negative] opinion on [service general] for [NULL],TASD
en_BlueRibbonSushi_479929856:0,Freshest sushi – I love this restaurant . </s>,"The review expressed [positive] opinion on [restaurant general] for [restaurant], [positive] opinion on [food quality] for [sushi]",TASD
en_BlueRibbonSushi_479929856:1,They pay such detail to everything from miso soup to complex rolls . </s>,"The review expressed [positive] opinion on [food quality] for [miso soup], [positive] opinion on [food quality] for [rolls]",TASD
en_BlueRibbonSushi_479929856:2,The sashimi was the freshest and most tender I have ever tasted . </s>,The review expressed [positive] opinion on [food quality] for [sashimi],TASD
en_BlueRibbonSushi_479929856:3,Their apps are all delicious . </s>,The review expressed [positive] opinion on [food quality] for [apps],TASD
en_BlueRibbonSushi_479929856:4,The only drawback is that this place is really expensive and the portions are on the small side . </s>,"The review expressed [negative] opinion on [food style_options] for [portions], [negative] opinion on [restaurant prices] for [place]",TASD
en_BlueRibbonSushi_479929856:5,"But the space is small and lovely , and the service is helpful . </s>","The review expressed [positive] opinion on [service general] for [service], [positive] opinion on [ambience general] for [space]",TASD
en_BlueRibbonSushi_479929856:6,You are bound to have a very charming time . </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_BlueRibbonSushi_478218901:0,Not recommanded ! ! ! </s>,The review expressed [negative] opinion on [restaurant general] for [NULL],TASD
en_BlueRibbonSushi_478218901:1,– The food was not great & the waiters were rude . </s>,"The review expressed [negative] opinion on [service general] for [waiters], [negative] opinion on [food quality] for [food]",TASD
en_BlueRibbonSushi_478218901:2,It is not worth going at all and spend your money there ! ! ! </s>,The review expressed [negative] opinion on [restaurant general] for [NULL],TASD
en_MercedesRestaurant_478010605:0,great service </s>,The review expressed [positive] opinion on [service general] for [service],TASD
en_MercedesRestaurant_478010605:1,– Pretty cheap for sit down Mexican AND downtown . </s>,"The review expressed [positive] opinion on [restaurant prices] for [NULL], [positive] opinion on [location general] for [NULL]",TASD
en_MercedesRestaurant_478010605:2,my service was stellar ! </s>,The review expressed [positive] opinion on [service general] for [service],TASD
en_MercedesRestaurant_478010605:3,the bus boy even spotted that my table was shaking a stabilized it for me . </s>,The review expressed [positive] opinion on [service general] for [bus boy],TASD
en_MercedesRestaurant_478010605:4,"food was fine , with a some little - tastier - than - normal salsa . </s>","The review expressed [positive] opinion on [food quality] for [food], [positive] opinion on [food quality] for [salsa]",TASD
en_MercedesRestaurant_478010605:5,If you ' re in the area you shouldn ' t be disappointed . </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_MercedesRestaurant_480852899:0,Ok . . . . – Maybe I went in on someone ' s bad day . . . . </s>,The review expressed [negative] opinion on [restaurant general] for [NULL],TASD
en_MercedesRestaurant_480852899:1,"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me . </s>","The review expressed [negative] opinion on [service general] for [waitress], [positive] opinion on [food quality] for [food], [positive] opinion on [drinks quality] for [margaritas]",TASD
en_MercedesRestaurant_480852899:2,"Took forever to get our order taken , water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention . </s>",The review expressed [negative] opinion on [service general] for [NULL],TASD
en_MercedesRestaurant_480852899:3,I don ' t know if I ' ll be back . . . . </s>,The review expressed [negative] opinion on [restaurant general] for [NULL],TASD
en_Patsy'sPizzeria_478231878:0,Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place . </s>,The review expressed [positive] opinion on [restaurant general] for [pizza place],TASD
en_Patsy'sPizzeria_478231878:1,"the only problem is you really have to warm up the pizza before it ' s edible , even when you order ahead . </s>",The review expressed [negative] opinion on [food quality] for [pizza],TASD
en_Patsy'sPizzeria_478231878:2,"BUt once done , it ' s not too much dough , not too much cheese , not too much sauce . </s>",The review expressed [positive] opinion on [food quality] for [NULL],TASD
en_BlueRibbonSushi_478218519:0,Best Sushi in town . </s>,The review expressed [positive] opinion on [food quality] for [Sushi],TASD
en_BlueRibbonSushi_478218519:2,"Everything you want and more , very fresh . </s>","The review expressed [positive] opinion on [food quality] for [NULL], [positive] opinion on [food style_options] for [NULL]",TASD
en_BlueRibbonSushi_478218519:3,"Its worth the wait , especially since they ' ll give you a call when the table is ready . </s>","The review expressed [positive] opinion on [restaurant general] for [NULL], [positive] opinion on [service general] for [NULL]",TASD
en_Ray'sBoathouse_477775919:0,The best calamari in Seattle ! </s>,The review expressed [positive] opinion on [food quality] for [calamari],TASD
en_Ray'sBoathouse_477775919:1,– . . . and the best summertime deck experience - - they will even bring you a blanket if you get cold in the Seattle evening weather . </s>,"The review expressed [positive] opinion on [service general] for [NULL], [positive] opinion on [ambience general] for [deck]",TASD
en_Ray'sBoathouse_477775919:2,A perfect place to take out of town guests any time of the year . </s>,The review expressed [positive] opinion on [restaurant general] for [place],TASD
en_ProfessorThom's_478606540:0,"Endless fun , awesome music , great staff ! ! ! </s>","The review expressed [positive] opinion on [restaurant general] for [NULL], [positive] opinion on [service general] for [staff], [positive] opinion on [ambience general] for [music]",TASD
en_ProfessorThom's_478606540:1,– By far the best bar in the east village . . . </s>,The review expressed [positive] opinion on [restaurant general] for [bar],TASD
en_ProfessorThom's_478606540:2,I went there with some friends one night to play bingo and watch the sox game and it was a blast ! </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_ProfessorThom's_478606540:3,"Every time "" 0 - sixtynine "" is called the bartender buys everyone drinks ! </s>",The review expressed [positive] opinion on [service general] for [bartender],TASD
en_ProfessorThom's_478606540:4,Been there lots since and its always a good time . </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_ProfessorThom's_478606540:5,Great draft and bottle selection and the pizza rocks . </s>,"The review expressed [positive] opinion on [food quality] for [pizza], [positive] opinion on [drinks style_options] for [draft and bottle selection]",TASD
en_ProfessorThom's_478606540:6,Definitely has one of the best jukebox ' s i ' ve seen in a long long time . </s>,The review expressed [positive] opinion on [ambience general] for [NULL],TASD
en_ProfessorThom's_478606538:0,I FOUND A NEW HOME ON SECOND AVENUE ! ! ! ! ! ! ! ! ! ! ! ! </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_ProfessorThom's_478606538:3,Just go there and see for yourself . </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_ProfessorThom's_478606538:4,"The food is great , the bartenders go that extra mile . </s>","The review expressed [positive] opinion on [service general] for [bartenders], [positive] opinion on [food quality] for [food]",TASD
en_ProfessorThom's_478606538:5,"You need to watch your game , they will have it on for you . </s>",The review expressed [positive] opinion on [service general] for [NULL],TASD
en_ProfessorThom's_478606538:6,The owners are great fun and the beer selection is worth staying for . </s>,"The review expressed [positive] opinion on [service general] for [owners], [positive] opinion on [drinks style_options] for [beer selection]",TASD
en_ProfessorThom's_478606538:7,And the upstairs is a great place to hang out . </s>,The review expressed [positive] opinion on [ambience general] for [upstairs],TASD
en_ProfessorThom's_478606538:8,"Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city . </s>",The review expressed [positive] opinion on [restaurant miscellaneous] for [balconey],TASD
en_ProfessorThom's_478606538:9,Kudos to these guys . </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_ProfessorThom's_478606538:10,I found a new home and just moved with a long lease . </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_BlueRibbonSushi_478218520:1,The sushi here is delicious ! </s>,The review expressed [positive] opinion on [food quality] for [sushi],TASD
en_BlueRibbonSushi_478218520:2,They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific . </s>,The review expressed [positive] opinion on [food style_options] for [fish],TASD
en_BlueRibbonSushi_478218520:3,"I ' ve had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good . </s>","The review expressed [positive] opinion on [food quality] for [Jellyfish], [positive] opinion on [food quality] for [Horse Mackerel], [positive] opinion on [food quality] for [Blue Fin Tuna], [positive] opinion on [food quality] for [Sake Ikura roll]",TASD
en_BlueRibbonSushi_478218520:4,My only negative comment is that I wish the pieces were a little bigger . </s>,The review expressed [negative] opinion on [food style_options] for [pieces],TASD
en_BlueRibbonSushi_478218520:5,"The decor is rustic , traditional Japanese . </s>",The review expressed [neutral] opinion on [ambience general] for [decor],TASD
en_BlueRibbonSushi_478218520:6,"The crowd is mixed yuppies , young and old . </s>",The review expressed [neutral] opinion on [restaurant miscellaneous] for [crowd],TASD
en_BlueRibbonSushi_478218520:7,The service was courteous and attentive . </s>,The review expressed [positive] opinion on [service general] for [service],TASD
en_CatalRestaurant__UvaBar_477861889:0,Mediocre food </s>,The review expressed [neutral] opinion on [food quality] for [food],TASD
en_CatalRestaurant__UvaBar_477861889:2,The outside patio area has an abbreviated menu . </s>,The review expressed [neutral] opinion on [food style_options] for [menu],TASD
en_CatalRestaurant__UvaBar_477861889:4,My g / f and I both agreed the food was very mediocre especially considering the price . </s>,"The review expressed [negative] opinion on [food quality] for [food], [negative] opinion on [food prices] for [food]",TASD
en_CatalRestaurant__UvaBar_477861889:5,"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists . </s>","The review expressed [negative] opinion on [restaurant general] for [place], [negative] opinion on [food quality] for [food]",TASD
en_CatalRestaurant__UvaBar_477861889:6,Service was decent . </s>,The review expressed [neutral] opinion on [service general] for [Service],TASD
en_CatalRestaurant__UvaBar_477861889:7,Drinks were good . </s>,The review expressed [positive] opinion on [drinks quality] for [Drinks],TASD
en_CatalRestaurant__UvaBar_477861889:8,Unless you are just stopping in for a few drinks I wouldn ' t recommend going here . </s>,"The review expressed [negative] opinion on [restaurant general] for [NULL], [positive] opinion on [drinks quality] for [drinks]",TASD
en_CatalRestaurant__UvaBar_477861889:9,You are likely to be disappointed . </s>,The review expressed [negative] opinion on [restaurant general] for [NULL],TASD
en_CatalRestaurant__UvaBar_477861893:0,"Excellent food , nice ambience , fairly expensive </s>","The review expressed [positive] opinion on [food quality] for [food], [negative] opinion on [restaurant prices] for [NULL], [positive] opinion on [ambience general] for [ambience]",TASD
en_CatalRestaurant__UvaBar_477861893:1,– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes . </s>,"The review expressed [positive] opinion on [food quality] for [pumpkin ravioli], [positive] opinion on [food quality] for [goat cheese gnocchi], [positive] opinion on [food quality] for [filet mignon on top of spinach and mashed potatoes], [positive] opinion on [food style_options] for [goat cheese gnocchi]",TASD
en_CatalRestaurant__UvaBar_477861893:2,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney . </s>,The review expressed [positive] opinion on [ambience general] for [ambiance],TASD
en_CatalRestaurant__UvaBar_477861893:3,"It was romantic - and even nice even with my sister , reminded me of Italy , and had artwork and music that kept up the feeling of being in a Mediterrean villa . </s>","The review expressed [positive] opinion on [ambience general] for [artwork], [positive] opinion on [ambience general] for [music]",TASD
en_CatalRestaurant__UvaBar_477861893:4,I recommend it for a night when you want to splurge ! ( it was a bit expensive ) </s>,"The review expressed [positive] opinion on [restaurant general] for [NULL], [negative] opinion on [restaurant prices] for [NULL]",TASD
en_India'sGrill_477960693:0,Best Indian food in L . A . </s>,The review expressed [positive] opinion on [food quality] for [Indian food],TASD
en_India'sGrill_477960693:2,"The best thing is , the prices are also quite reasonable . </s>",The review expressed [positive] opinion on [restaurant prices] for [NULL],TASD
en_India'sGrill_477960693:3,The chicken curry and chicken tikka masala are my favorite meat dishes . </s>,"The review expressed [positive] opinion on [food quality] for [chicken curry], [positive] opinion on [food quality] for [chicken tikka masala]",TASD
en_India'sGrill_477960693:4,The chana masala ( garbanzo beans ) are also excellent . </s>,The review expressed [positive] opinion on [food quality] for [NULL],TASD
en_India'sGrill_477960693:5,"It ' s located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more . </s>","The review expressed [positive] opinion on [food quality] for [food], [neutral] opinion on [location general] for [location]",TASD
en_India'sGrill_477960694:0,hidden little jem </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_India'sGrill_477960694:1,– tucked away over by the Beverly Center . </s>,The review expressed [neutral] opinion on [location general] for [NULL],TASD
en_India'sGrill_477960694:2,Never too crowded and always great service . </s>,"The review expressed [positive] opinion on [service general] for [service], [positive] opinion on [restaurant miscellaneous] for [NULL]",TASD
en_India'sGrill_477960694:3,I think I have probably tried each item on their menu at least once it is all excellent . </s>,The review expressed [positive] opinion on [food quality] for [menu],TASD
en_India'sGrill_477960694:4,I can highly recommend their various saag and paneer and korma . </s>,"The review expressed [positive] opinion on [food quality] for [saag], [positive] opinion on [food quality] for [paneer], [positive] opinion on [food quality] for [korma]",TASD
en_India'sGrill_477960694:5,"You routinely see Indian families and friends dining there , which is always a good sign . </s>",The review expressed [positive] opinion on [restaurant miscellaneous] for [NULL],TASD
en_India'sGrill_477960694:6,I appreciate their delivery too . </s>,The review expressed [positive] opinion on [service general] for [delivery],TASD
en_India'sGrill_477960698:0,Nice food but no spice ! </s>,"The review expressed [positive] opinion on [food quality] for [food], [negative] opinion on [food quality] for [food]",TASD
en_India'sGrill_477960698:1,– I really enjoyed my meal here . </s>,The review expressed [positive] opinion on [food quality] for [meal],TASD
en_India'sGrill_477960698:2,"I had yummy lamb korma , saag paneer , samosas , naan , etc . </s>","The review expressed [positive] opinion on [food quality] for [lamb korma], [positive] opinion on [food quality] for [saag paneer], [positive] opinion on [food quality] for [samosas], [positive] opinion on [food quality] for [naan]",TASD
en_India'sGrill_477960698:3,The food was all good but it was way too mild . </s>,"The review expressed [positive] opinion on [food quality] for [food], [negative] opinion on [food quality] for [food]",TASD
en_India'sGrill_477960698:4,"Normally , places ask how hot you want it , but they didn ' t . </s>",The review expressed [negative] opinion on [service general] for [NULL],TASD
en_India'sGrill_477960698:5,I should have thought to bring it up but never expected the food to be that mild . </s>,The review expressed [negative] opinion on [food quality] for [food],TASD
en_India'sGrill_477960698:7,"The naan was some of the best I ' ve had and I really enjoyed the bhartha , not too tomatoey . </s>","The review expressed [positive] opinion on [food quality] for [naan], [positive] opinion on [food quality] for [bhartha]",TASD
en_India'sGrill_477960698:8,"Even the chickpeas , which I normally find too dry , were good . </s>",The review expressed [positive] opinion on [food quality] for [chickpeas],TASD
en_India'sGrill_477960698:9,And they packaged everything nicely so it didn ' t spill . </s>,The review expressed [positive] opinion on [service general] for [NULL],TASD
en_MercedesRestaurant_478010599:0,awesome find </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_MercedesRestaurant_478010599:1,"– I don ' t understand how I was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - EVERYTHING is delicious . </s>","The review expressed [positive] opinion on [restaurant general] for [place], [positive] opinion on [food quality] for [fajita salad], [positive] opinion on [food quality] for [colorado], [positive] opinion on [food quality] for [fajitas]",TASD
en_MercedesRestaurant_478010599:2,I love the warm & cosy environment . </s>,The review expressed [positive] opinion on [ambience general] for [environment],TASD
en_MercedesRestaurant_478010599:3,I just found out that you can have the place to yourself on nights and weekends for a private party - can ' t wait to celebrate my next birthday there . </s>,The review expressed [positive] opinion on [restaurant miscellaneous] for [place],TASD
en_OpenSesame_477970770:0,"best restaurant in the world , great decor , great customer service , friendly manager </s>","The review expressed [positive] opinion on [restaurant general] for [restaurant], [positive] opinion on [service general] for [customer service], [positive] opinion on [service general] for [manager], [positive] opinion on [ambience general] for [decor]",TASD
en_OpenSesame_477970770:3,i am never disappointed with there food . </s>,The review expressed [positive] opinion on [food quality] for [food],TASD
en_OpenSesame_477970770:4,the atmosphere is great . </s>,The review expressed [positive] opinion on [ambience general] for [atmosphere],TASD
en_MercedesRestaurant_478010601:0,great lunch spot </s>,The review expressed [positive] opinion on [restaurant general] for [lunch spot],TASD
en_MercedesRestaurant_478010601:1,– Great financial district mexican spot . </s>,The review expressed [positive] opinion on [restaurant general] for [mexican spot],TASD
en_MercedesRestaurant_478010601:2,"Always busy , but they are good at seating you promptly and have quick service . </s>",The review expressed [positive] opinion on [service general] for [service],TASD
en_MercedesRestaurant_478010601:3,"Everything I ' ve had here is good , taco salads , burritos , enchiladas i love this place . </s>","The review expressed [positive] opinion on [restaurant general] for [place], [positive] opinion on [food quality] for [taco salads], [positive] opinion on [food quality] for [burritos], [positive] opinion on [food quality] for [enchiladas]",TASD
en_MercedesRestaurant_478010601:4,Also have great margaritas ! </s>,The review expressed [positive] opinion on [drinks quality] for [margaritas],TASD
en_MercedesRestaurant_478010601:5,You can order to go if you have to get back to the office too ! </s>,The review expressed [positive] opinion on [service general] for [NULL],TASD
en_OpenSesame_477970938:0,Lebanese Food ! Yum ! </s>,The review expressed [positive] opinion on [food quality] for [Lebanese Food],TASD
en_OpenSesame_477970938:1,"– I ' ve been to Open Sesame only once , but I ' m still reeling from the experience ! ! </s>",The review expressed [positive] opinion on [restaurant general] for [Open Sesame],TASD
en_OpenSesame_477970938:2,The food is simply unforgettable ! </s>,The review expressed [positive] opinion on [food quality] for [food],TASD
en_OpenSesame_477970938:4,"The presentation of the food was an added bonus , it looked just as great as it tasted ! </s>","The review expressed [positive] opinion on [food quality] for [food], [positive] opinion on [food style_options] for [food]",TASD
en_OpenSesame_477970938:5,My best friend had the chicken shawarma and she STILL raves about it being the best anywhere ! </s>,The review expressed [positive] opinion on [food quality] for [chicken shawarma],TASD
en_OpenSesame_477970938:7,"What a tastly , flaky treat ! </s>",The review expressed [positive] opinion on [food quality] for [NULL],TASD
en_OpenSesame_477970938:8,The staff are friendly and the decor was ethic and colorful . </s>,"The review expressed [positive] opinion on [service general] for [staff], [positive] opinion on [ambience general] for [decor]",TASD
en_OpenSesame_477970938:9,GO TO OPEN SESAME ! ! ! </s>,The review expressed [positive] opinion on [restaurant general] for [OPEN SESAME],TASD
en_OpenSesame_477970940:0,Holy Hummus ! </s>,The review expressed [positive] opinion on [food quality] for [Hummus],TASD
en_OpenSesame_477970940:1,"– The food is here is incredible , though the quality is inconsistent during lunch . </s>","The review expressed [positive] opinion on [food quality] for [food], [negative] opinion on [food quality] for [lunch]",TASD
en_OpenSesame_477970940:2,"Dinners have always been excellent , in terms of food quality . </s>",The review expressed [positive] opinion on [food quality] for [Dinners],TASD
en_OpenSesame_477970940:3,The open sesame combo plate is a bargain for the heap of food given . </s>,"The review expressed [positive] opinion on [food style_options] for [open sesame combo plate], [positive] opinion on [food prices] for [open sesame combo plate]",TASD
en_OpenSesame_477970940:4,"The side of potatoes is to die for , as is the labne ( yogurt dip ) . </s>",The review expressed [positive] opinion on [food quality] for [side of potatoes],TASD
