text_a,text_b,labels
I am so happy to have a wonderful Italian restaurant in my neighborhood .,restaurant,1
The wine list is wonderful and the food reminds me of my recent trip to Italy .,wine,1
The wine list is wonderful and the food reminds me of my recent trip to Italy .,food,1
The wine list is wonderful and the food reminds me of my recent trip to Italy .,trip,0
The wine list is wonderful and the food reminds me of my recent trip to Italy .,Italy,0
The wine list is wonderful and the food reminds me of my recent trip to Italy .,list,1
I love this restaurant,restaurant,1
"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .",service,1
"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .",meal,1
"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .",restaurant,0
"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .",ambiance,1
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",wine,1
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",food,1
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",jobs,0
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",staff,1
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",list,1
I have not a bad thing to say about this place .,place,1
I have not a bad thing to say about this place .,thing,0
I cannot wait to go back again this coming weekend !,weekend,0
Mmm . . . good !,Mmm,0
The food was great !,food,1
"It ' s * very * reasonably priced , esp for the quality of the food .",food,1
"It ' s * very * reasonably priced , esp for the quality of the food .",quality,0
I had the Kafta plate and it was perfect .,plate,1
I had the Kafta plate and it was perfect .,Kafta,1
Finally a meal that you will remember for a long time !,meal,1
Finally a meal that you will remember for a long time !,time,0
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",cost,0
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",food,1
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",cutting,0
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",service,1
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",place,0
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",age,0
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",quality,0
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",period,0
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",trend,0
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",restaurants,0
This is the place to relax and enjoy the finest quality food the industry can offer .,place,1
This is the place to relax and enjoy the finest quality food the industry can offer .,food,1
This is the place to relax and enjoy the finest quality food the industry can offer .,industry,0
This is the place to relax and enjoy the finest quality food the industry can offer .,quality,0
Caution - its real food for people who love the best .,Caution,0
Caution - its real food for people who love the best .,food,1
Caution - its real food for people who love the best .,people,0
– I took my parents here for their anniversary - very very disappointed ! ! !,parents,0
– I took my parents here for their anniversary - very very disappointed ! ! !,anniversary,0
I liked the atmosphere very much but the food was not worth the price .,food,1
I liked the atmosphere very much but the food was not worth the price .,atmosphere,1
I liked the atmosphere very much but the food was not worth the price .,price,0
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .,guru,0
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .,food,1
"Rice is too dry , tuna wasn ' t so fresh either .",Rice,1
"Rice is too dry , tuna wasn ' t so fresh either .",tuna,1
"Rice is too dry , tuna wasn ' t so fresh either .",wasn,0
"Rice is too dry , tuna wasn ' t so fresh either .",t,1
I have eaten here three times and have found the quality and variety of the fish to be excellent .,fish,1
I have eaten here three times and have found the quality and variety of the fish to be excellent .,quality,0
I have eaten here three times and have found the quality and variety of the fish to be excellent .,variety,0
I have eaten here three times and have found the quality and variety of the fish to be excellent .,times,0
"However , the value and service are both severely lacking .",value,0
"However , the value and service are both severely lacking .",service,1
"Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .",rolls,1
"Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .",fish,1
The service ranges from mediocre to offensive .,service,1
The service ranges from mediocre to offensive .,offensive,0
"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of Japanese girls seated nearby .",members,1
"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of Japanese girls seated nearby .",pair,0
"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of Japanese girls seated nearby .",trip,0
"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of Japanese girls seated nearby .",waiter,1
"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of Japanese girls seated nearby .",foot,0
"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of Japanese girls seated nearby .",staff,1
"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of Japanese girls seated nearby .",girls,0
"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of Japanese girls seated nearby .",hand,0
We were then charged for their most expensive sake ( $ 20 + per serving ) when we in fact drank a sake of less than half that price .,fact,0
We were then charged for their most expensive sake ( $ 20 + per serving ) when we in fact drank a sake of less than half that price .,price,0
We were then charged for their most expensive sake ( $ 20 + per serving ) when we in fact drank a sake of less than half that price .,sake,0
Freshest sushi – I love this restaurant .,restaurant,1
Freshest sushi – I love this restaurant .,sushi,1
They pay such detail to everything from miso soup to complex rolls .,miso,1
They pay such detail to everything from miso soup to complex rolls .,soup,1
They pay such detail to everything from miso soup to complex rolls .,rolls,1
They pay such detail to everything from miso soup to complex rolls .,detail,0
The sashimi was the freshest and most tender I have ever tasted .,sashimi,1
Their apps are all delicious .,apps,1
The only drawback is that this place is really expensive and the portions are on the small side .,drawback,0
The only drawback is that this place is really expensive and the portions are on the small side .,place,1
The only drawback is that this place is really expensive and the portions are on the small side .,portions,1
The only drawback is that this place is really expensive and the portions are on the small side .,side,0
"But the space is small and lovely , and the service is helpful .",service,1
"But the space is small and lovely , and the service is helpful .",space,1
You are bound to have a very charming time .,time,0
– The food was not great & the waiters were rude .,waiters,1
– The food was not great & the waiters were rude .,food,1
It is not worth going at all and spend your money there ! ! !,money,0
great service,service,1
– Pretty cheap for sit down Mexican AND downtown .,Mexican,0
– Pretty cheap for sit down Mexican AND downtown .,downtown,0
my service was stellar !,service,1
the bus boy even spotted that my table was shaking a stabilized it for me .,boy,1
the bus boy even spotted that my table was shaking a stabilized it for me .,table,0
the bus boy even spotted that my table was shaking a stabilized it for me .,bus,1
"food was fine , with a some little - tastier - than - normal salsa .",salsa,1
"food was fine , with a some little - tastier - than - normal salsa .",food,1
If you ' re in the area you shouldn ' t be disappointed .,shouldn,0
If you ' re in the area you shouldn ' t be disappointed .,t,0
If you ' re in the area you shouldn ' t be disappointed .,area,0
Ok . . . . – Maybe I went in on someone ' s bad day . . . .,day,0
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",waitress,1
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",party,0
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",food,1
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",friend,0
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",margaritas,1
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",care,0
"Took forever to get our order taken , water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention .",attention,0
"Took forever to get our order taken , water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention .",refills,0
"Took forever to get our order taken , water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention .",water,0
"Took forever to get our order taken , water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention .",order,0
"Took forever to get our order taken , water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention .",bill,0
"Took forever to get our order taken , water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention .",time,0
I don ' t know if I ' ll be back . . . .,t,0
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,Mia,0
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,neighborhood,0
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,place,1
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,pizza,1
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,Mama,0
"the only problem is you really have to warm up the pizza before it ' s edible , even when you order ahead .",pizza,1
"the only problem is you really have to warm up the pizza before it ' s edible , even when you order ahead .",problem,0
"BUt once done , it ' s not too much dough , not too much cheese , not too much sauce .",cheese,0
"BUt once done , it ' s not too much dough , not too much cheese , not too much sauce .",dough,0
"BUt once done , it ' s not too much dough , not too much cheese , not too much sauce .",sauce,0
Best Sushi in town .,town,0
Best Sushi in town .,Sushi,1
"Its worth the wait , especially since they ' ll give you a call when the table is ready .",wait,0
"Its worth the wait , especially since they ' ll give you a call when the table is ready .",worth,0
"Its worth the wait , especially since they ' ll give you a call when the table is ready .",call,0
"Its worth the wait , especially since they ' ll give you a call when the table is ready .",table,0
The best calamari in Seattle !,Seattle,0
The best calamari in Seattle !,calamari,1
– . . . and the best summertime deck experience - - they will even bring you a blanket if you get cold in the Seattle evening weather .,deck,1
– . . . and the best summertime deck experience - - they will even bring you a blanket if you get cold in the Seattle evening weather .,Seattle,0
– . . . and the best summertime deck experience - - they will even bring you a blanket if you get cold in the Seattle evening weather .,experience,0
– . . . and the best summertime deck experience - - they will even bring you a blanket if you get cold in the Seattle evening weather .,weather,0
– . . . and the best summertime deck experience - - they will even bring you a blanket if you get cold in the Seattle evening weather .,summertime,0
– . . . and the best summertime deck experience - - they will even bring you a blanket if you get cold in the Seattle evening weather .,blanket,0
– . . . and the best summertime deck experience - - they will even bring you a blanket if you get cold in the Seattle evening weather .,evening,0
A perfect place to take out of town guests any time of the year .,place,1
A perfect place to take out of town guests any time of the year .,year,0
A perfect place to take out of town guests any time of the year .,guests,0
A perfect place to take out of town guests any time of the year .,town,0
A perfect place to take out of town guests any time of the year .,time,0
"Endless fun , awesome music , great staff ! ! !",staff,1
"Endless fun , awesome music , great staff ! ! !",fun,0
"Endless fun , awesome music , great staff ! ! !",music,1
– By far the best bar in the east village . . .,east,0
– By far the best bar in the east village . . .,bar,1
– By far the best bar in the east village . . .,village,0
I went there with some friends one night to play bingo and watch the sox game and it was a blast !,bingo,0
I went there with some friends one night to play bingo and watch the sox game and it was a blast !,night,0
I went there with some friends one night to play bingo and watch the sox game and it was a blast !,friends,0
I went there with some friends one night to play bingo and watch the sox game and it was a blast !,game,0
I went there with some friends one night to play bingo and watch the sox game and it was a blast !,sox,0
I went there with some friends one night to play bingo and watch the sox game and it was a blast !,blast,0
"Every time "" 0 - sixtynine "" is called the bartender buys everyone drinks !",sixtynine,0
"Every time "" 0 - sixtynine "" is called the bartender buys everyone drinks !",time,0
"Every time "" 0 - sixtynine "" is called the bartender buys everyone drinks !",bartender,1
Been there lots since and its always a good time .,time,0
Been there lots since and its always a good time .,lots,0
Great draft and bottle selection and the pizza rocks .,draft,1
Great draft and bottle selection and the pizza rocks .,bottle,1
Great draft and bottle selection and the pizza rocks .,selection,1
Great draft and bottle selection and the pizza rocks .,pizza,1
Great draft and bottle selection and the pizza rocks .,rocks,0
Definitely has one of the best jukebox ' s i ' ve seen in a long long time .,i,0
Definitely has one of the best jukebox ' s i ' ve seen in a long long time .,jukebox,1
Definitely has one of the best jukebox ' s i ' ve seen in a long long time .,ve,0
Definitely has one of the best jukebox ' s i ' ve seen in a long long time .,time,0
I FOUND A NEW HOME ON SECOND AVENUE ! ! ! ! ! ! ! ! ! ! ! !,NEW,0
I FOUND A NEW HOME ON SECOND AVENUE ! ! ! ! ! ! ! ! ! ! ! !,AVENUE,0
I FOUND A NEW HOME ON SECOND AVENUE ! ! ! ! ! ! ! ! ! ! ! !,HOME,0
"The food is great , the bartenders go that extra mile .",mile,0
"The food is great , the bartenders go that extra mile .",food,1
"The food is great , the bartenders go that extra mile .",bartenders,1
"You need to watch your game , they will have it on for you .",game,0
The owners are great fun and the beer selection is worth staying for .,beer,1
The owners are great fun and the beer selection is worth staying for .,owners,1
The owners are great fun and the beer selection is worth staying for .,fun,0
The owners are great fun and the beer selection is worth staying for .,selection,1
And the upstairs is a great place to hang out .,upstairs,1
And the upstairs is a great place to hang out .,place,0
"Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .",places,0
"Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .",city,0
"Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .",alot,0
"Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .",New,0
"Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .",York,0
"Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .",balconey,1
"Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .",smoking,0
Kudos to these guys .,guys,0
Kudos to these guys .,Kudos,0
I found a new home and just moved with a long lease .,lease,0
I found a new home and just moved with a long lease .,home,0
The sushi here is delicious !,sushi,1
They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .,oceans,0
They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .,Pacific,0
They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .,Atlantic,0
They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .,variety,0
They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .,fish,1
"I ' ve had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",Fin,1
"I ' ve had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",Blue,1
"I ' ve had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",Tuna,1
"I ' ve had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",Ikura,1
"I ' ve had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",Sake,1
"I ' ve had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",ve,0
"I ' ve had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",roll,1
"I ' ve had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",Mackerel,1
"I ' ve had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",others,0
"I ' ve had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",Horse,1
My only negative comment is that I wish the pieces were a little bigger .,comment,0
My only negative comment is that I wish the pieces were a little bigger .,pieces,1
"The decor is rustic , traditional Japanese .",Japanese,0
"The decor is rustic , traditional Japanese .",decor,1
"The crowd is mixed yuppies , young and old .",crowd,1
"The crowd is mixed yuppies , young and old .",yuppies,0
The service was courteous and attentive .,service,1
Mediocre food,food,1
The outside patio area has an abbreviated menu .,menu,1
The outside patio area has an abbreviated menu .,area,0
The outside patio area has an abbreviated menu .,patio,0
My g / f and I both agreed the food was very mediocre especially considering the price .,f,1
My g / f and I both agreed the food was very mediocre especially considering the price .,food,1
My g / f and I both agreed the food was very mediocre especially considering the price .,price,0
My g / f and I both agreed the food was very mediocre especially considering the price .,g,0
"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists .",food,1
"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists .",place,1
"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists .",customer,0
"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists .",feeling,0
"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists .",customers,0
"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists .",locals,0
"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists .",tourists,0
"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists .",way,0
"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists .",time,0
Service was decent .,Service,1
Drinks were good .,Drinks,1
Unless you are just stopping in for a few drinks I wouldn ' t recommend going here .,drinks,1
Unless you are just stopping in for a few drinks I wouldn ' t recommend going here .,t,0
Unless you are just stopping in for a few drinks I wouldn ' t recommend going here .,recommend,0
"Excellent food , nice ambience , fairly expensive",ambience,1
"Excellent food , nice ambience , fairly expensive",food,1
– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,spinach,1
– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,cheese,1
– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,sister,0
– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,plate,0
– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,filet,1
– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,goat,1
– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,pumpkin,1
– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,potatoes,1
– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,ones,0
– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,mignon,1
– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,top,1
– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,gnocchi,1
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,Downtown,0
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,kids,0
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,break,0
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,Disney,0
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,ambiance,1
"It was romantic - and even nice even with my sister , reminded me of Italy , and had artwork and music that kept up the feeling of being in a Mediterrean villa .",sister,0
"It was romantic - and even nice even with my sister , reminded me of Italy , and had artwork and music that kept up the feeling of being in a Mediterrean villa .",artwork,1
"It was romantic - and even nice even with my sister , reminded me of Italy , and had artwork and music that kept up the feeling of being in a Mediterrean villa .",feeling,0
"It was romantic - and even nice even with my sister , reminded me of Italy , and had artwork and music that kept up the feeling of being in a Mediterrean villa .",villa,0
"It was romantic - and even nice even with my sister , reminded me of Italy , and had artwork and music that kept up the feeling of being in a Mediterrean villa .",Italy,0
"It was romantic - and even nice even with my sister , reminded me of Italy , and had artwork and music that kept up the feeling of being in a Mediterrean villa .",music,1
I recommend it for a night when you want to splurge ! ( it was a bit expensive ),bit,0
I recommend it for a night when you want to splurge ! ( it was a bit expensive ),night,0
Best Indian food in L . A .,L,0
Best Indian food in L . A .,food,1
"The best thing is , the prices are also quite reasonable .",prices,0
"The best thing is , the prices are also quite reasonable .",thing,0
The chicken curry and chicken tikka masala are my favorite meat dishes .,masala,1
The chicken curry and chicken tikka masala are my favorite meat dishes .,curry,1
The chicken curry and chicken tikka masala are my favorite meat dishes .,tikka,1
The chicken curry and chicken tikka masala are my favorite meat dishes .,meat,0
The chicken curry and chicken tikka masala are my favorite meat dishes .,dishes,0
The chicken curry and chicken tikka masala are my favorite meat dishes .,chicken,1
The chana masala ( garbanzo beans ) are also excellent .,garbanzo,1
The chana masala ( garbanzo beans ) are also excellent .,masala,1
The chana masala ( garbanzo beans ) are also excellent .,beans,1
The chana masala ( garbanzo beans ) are also excellent .,chana,1
"It ' s located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .",Center,0
"It ' s located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .",Beverly,0
"It ' s located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .",food,1
"It ' s located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .",mall,0
"It ' s located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .",strip,0
"It ' s located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .",location,1
hidden little jem,jem,0
– tucked away over by the Beverly Center .,Center,0
– tucked away over by the Beverly Center .,Beverly,0
Never too crowded and always great service .,service,1
I think I have probably tried each item on their menu at least once it is all excellent .,menu,1
I think I have probably tried each item on their menu at least once it is all excellent .,item,0
I can highly recommend their various saag and paneer and korma .,saag,1
I can highly recommend their various saag and paneer and korma .,korma,1
I can highly recommend their various saag and paneer and korma .,paneer,1
"You routinely see Indian families and friends dining there , which is always a good sign .",families,0
"You routinely see Indian families and friends dining there , which is always a good sign .",friends,0
"You routinely see Indian families and friends dining there , which is always a good sign .",sign,0
I appreciate their delivery too .,delivery,1
Nice food but no spice !,spice,0
Nice food but no spice !,food,1
– I really enjoyed my meal here .,meal,1
"I had yummy lamb korma , saag paneer , samosas , naan , etc .",yummy,0
"I had yummy lamb korma , saag paneer , samosas , naan , etc .",samosas,1
"I had yummy lamb korma , saag paneer , samosas , naan , etc .",naan,1
"I had yummy lamb korma , saag paneer , samosas , naan , etc .",korma,1
"I had yummy lamb korma , saag paneer , samosas , naan , etc .",lamb,1
"I had yummy lamb korma , saag paneer , samosas , naan , etc .",paneer,1
"I had yummy lamb korma , saag paneer , samosas , naan , etc .",saag,1
The food was all good but it was way too mild .,food,1
"Normally , places ask how hot you want it , but they didn ' t .",t,0
"Normally , places ask how hot you want it , but they didn ' t .",didn,0
"Normally , places ask how hot you want it , but they didn ' t .",places,0
I should have thought to bring it up but never expected the food to be that mild .,food,1
"The naan was some of the best I ' ve had and I really enjoyed the bhartha , not too tomatoey .",naan,1
"The naan was some of the best I ' ve had and I really enjoyed the bhartha , not too tomatoey .",bhartha,1
"The naan was some of the best I ' ve had and I really enjoyed the bhartha , not too tomatoey .",tomatoey,0
"Even the chickpeas , which I normally find too dry , were good .",chickpeas,1
And they packaged everything nicely so it didn ' t spill .,spill,0
And they packaged everything nicely so it didn ' t spill .,t,0
And they packaged everything nicely so it didn ' t spill .,didn,0
awesome find,awesome,0
awesome find,find,0
"– I don ' t understand how I was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .",salad,1
"– I don ' t understand how I was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .",t,1
"– I don ' t understand how I was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .",EVERYTHING,0
"– I don ' t understand how I was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .",stranger,0
