sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
g1368199-d3726982-r258755756:2	0	restaurant prices neutral	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	restaurant miscellaneous positive	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	restaurant miscellaneous negative	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	restaurant miscellaneous neutral	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	ambience general positive	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	ambience general negative	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	ambience general neutral	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	food prices positive	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	food prices negative	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	food prices neutral	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	location general positive	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	location general negative	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	location general neutral	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	drinks quality positive	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	drinks quality negative	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	drinks quality neutral	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:3	0	restaurant general positive	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	restaurant general negative	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	restaurant general neutral	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	service general positive	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	service general negative	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	service general neutral	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	food quality positive	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	food quality negative	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	food quality neutral	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	food style_options positive	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	food style_options negative	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	food style_options neutral	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	drinks style_options positive	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	drinks style_options negative	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	drinks style_options neutral	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	drinks prices positive	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	drinks prices negative	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	drinks prices neutral	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	restaurant prices positive	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	restaurant prices negative	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	restaurant prices neutral	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	restaurant miscellaneous positive	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	restaurant miscellaneous negative	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	restaurant miscellaneous neutral	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	ambience general positive	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	ambience general negative	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	ambience general neutral	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	food prices positive	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	1	food prices negative	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O T O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	food prices neutral	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	location general positive	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	location general negative	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	location general neutral	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	drinks quality positive	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	drinks quality negative	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:3	0	drinks quality neutral	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	O O O O O O O O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	restaurant general positive	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	restaurant general negative	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	restaurant general neutral	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	service general positive	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	service general negative	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	service general neutral	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	food quality positive	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	food quality negative	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	food quality neutral	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	1	food style_options positive	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O T O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	food style_options negative	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	food style_options neutral	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	drinks style_options positive	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	drinks style_options negative	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	drinks style_options neutral	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	drinks prices positive	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	drinks prices negative	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	drinks prices neutral	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	restaurant prices positive	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	restaurant prices negative	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	restaurant prices neutral	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	restaurant miscellaneous positive	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	restaurant miscellaneous negative	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	restaurant miscellaneous neutral	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	ambience general positive	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	ambience general negative	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	ambience general neutral	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	food prices positive	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	food prices negative	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	food prices neutral	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	location general positive	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	location general negative	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	location general neutral	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	drinks quality positive	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	drinks quality negative	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:0	0	drinks quality neutral	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	O O O O O O O O O O O O O O
g1368199-d4713084-r245661593:2	0	restaurant general positive	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	0	restaurant general negative	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	0	restaurant general neutral	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	1	service general positive	Très bon accueil	O O T
g1368199-d4713084-r245661593:2	0	service general negative	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	0	service general neutral	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	0	food quality positive	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	0	food quality negative	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	0	food quality neutral	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	0	food style_options positive	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	0	food style_options negative	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	0	food style_options neutral	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	0	drinks style_options positive	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	0	drinks style_options negative	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	0	drinks style_options neutral	Très bon accueil	O O O
