prefix,input_text,target_text
TASD,Une adresse à mettre dans mon top five.,The review expressed positive opinion on restaurant general for adresse
TASD,Un bon rapport qualité/prix.,"The review expressed positive opinion on restaurant prices for NULL , positive opinion on food quality for NULL"
TASD,Bonne cuisine créole.,The review expressed positive opinion on food quality for cuisine créole
TASD,Nous avons mangé avec nos enfants qui ont également apprécié.,The review expressed positive opinion on food quality for NULL
TASD,"Le service est rapide et assez froid, mais les assiettes sont bien garnies.","The review expressed neutral opinion on service general for service , positive opinion on food style_options for assiettes"
TASD,"Le restaurant se trouvant au-dessus du marché, l'ambiance est garantie.","The review expressed positive opinion on ambience general for ambiance , positive opinion on location general for restaurant"
TASD,L'apéro est étonnant : on vous sert une bouteille de 1 litre de rhum et une bouteille de sucre canne liquide.,The review expressed neutral opinion on drinks style_options for apéro
TASD,De quoi égayer la journée...,The review expressed positive opinion on restaurant general for NULL
TASD,Nous avons vécu une expérience culinaire hors du commun.,The review expressed positive opinion on food quality for NULL
TASD,Un service impeccable et des cocktails ahurissant.,"The review expressed positive opinion on service general for service , positive opinion on drinks quality for cocktails"
TASD,Mais le summum fut l'arrivée des entrées.,The review expressed positive opinion on food quality for entrées
TASD,Le foi gras est le meilleur de l'île.,The review expressed positive opinion on food quality for foi gras
TASD,Le carpaccio de st jacques sauvages est divin.,The review expressed positive opinion on food quality for carpaccio de st jacques sauvages
TASD,Puis est arrivée la pluma de pata negra avec son incroyable purée a l'huile de truffe.,The review expressed positive opinion on food quality for purée a l'huile de truffe
TASD,Merci rodolphe pour ce repas incroyable.,The review expressed positive opinion on food quality for repas
TASD,A vivre absolument.,The review expressed positive opinion on restaurant general for NULL
TASD,"La carte est -au premier abord- plutôt attrayante, mais c'est sans compter sur l'indisponibilité de nombreux aliments (lambi, marlin et thon ce soir là), et les prix hallucinants d'autres (notamment les ""plateaux"" de fruits de mer, qui ne sont en fait que de petites assiettes).","The review expressed positive opinion on food style_options for carte , negative opinion on food style_options for aliments , negative opinion on food style_options for ""plateaux"" de fruits de mer , negative opinion on food prices for ""plateaux"" de fruits de mer , negative opinion on food prices for aliments"
TASD,"Mon choix s'est donc porté sur des pâtes aux fruits de mer (2 moules surcuites, 3 saint jacques décongelées, et beaucoup trop d'ail).","The review expressed negative opinion on food quality for moules , negative opinion on food quality for saint jacques , negative opinion on food style_options for pâtes aux fruits de mer"
TASD,"Salle très bruyante (on n'arrivait plus à s'entendre), mais service efficace.","The review expressed positive opinion on service general for service , negative opinion on ambience general for Salle"
TASD,"Le cadre est somptueux, le repas est très correct..","The review expressed positive opinion on ambience general for cadre , positive opinion on food quality for repas"
TASD,De bonnes lasagnes et un café gourmand agréable..,"The review expressed positive opinion on food quality for lasagnes , positive opinion on food quality for café gourmand"
TASD,Mais si le service très décontracté est sympathique..,The review expressed positive opinion on service general for service
TASD,Il manque de professionnalisme..,The review expressed negative opinion on service general for NULL
TASD,Résultat des cocktails pris pour l'apéro servi avec les plats..,The review expressed negative opinion on service general for NULL
TASD,Je n'ai pris aucun plaisir a prendre mon mojito avec mes lasagnes.. que j'ai pourtant attendu près de 30mn..,The review expressed negative opinion on service general for NULL
TASD,Bref dommage..,The review expressed negative opinion on restaurant general for NULL
TASD,"On a pas mangé, on a bu de l'eau et de l'huile.",The review expressed negative opinion on food quality for NULL
TASD,Escalope milanaise panée sur un côté seulement et plein d'huile.,The review expressed negative opinion on food quality for Escalope milanaise
TASD,Entrecôte avec plus de nerfs que de viande et j'en passe.,The review expressed negative opinion on food quality for Entrecôte
TASD,un resto qui ravira les papilles avec des produits très bien cuisinés.,The review expressed positive opinion on food quality for produits
TASD,"mais une catastrophe côté service : on a été oublié dans un coin, par contre, les tables de droite et de gauche ont eu droit à tous les égards (faut être américains ou famille nombreuse pour être intéressant faut croire!)",The review expressed negative opinion on service general for service
TASD,"on n'a pas eu de seau à glace pour le vin blanc, pas de pain durant le repas, on a dû se lever pour interpeler les serveuses qui ne nous jetaient même pas un regard, on a énormément attendu entre les plats qu'on veuille bien daigner nous débarasser les assiettes vides... bref!","The review expressed negative opinion on service general for NULL , negative opinion on service general for serveuses , negative opinion on service general for NULL"
TASD,une soirée gustative gâchée par ces à-côtés très déplaisants,"The review expressed positive opinion on food quality for NULL , negative opinion on service general for NULL"
TASD,"La personne au téléphone est froide et on a l'impression de dérangé et pour un restaurant qui ferme vers 2h du matin, on nous informe qu'il reste juste une entrecôte ( je vous la met de côté si vous venez) et après il me reste que des omelettes cèpes, fromage, jambon.","The review expressed negative opinion on service general for NULL , negative opinion on food style_options for NULL"
TASD,Personnellement aller manger au resto une omelette autant manger chez soi.,The review expressed negative opinion on food style_options for NULL
TASD,"L'endroit est très beau, l'assiette est divine, les vins bouleversants, ajoutez à cela l'enthousiasme contagieux du patron : que demander de plus ?","The review expressed positive opinion on ambience general for endroit , positive opinion on food quality for assiette , positive opinion on drinks quality for vins , positive opinion on ambience general for NULL"
TASD,"On est si bien à l'Art dit Vin, on y passe de bons moments :)",The review expressed positive opinion on restaurant general for Art dit Vin
TASD,"accueil sympa par 2 sénior""e""s qui mettent à l'aise",The review expressed positive opinion on service general for accueil
TASD,Le rapport qualité prix est au top avec une cuisine locale et une climatisation manuelle qui nécessite une explication,"The review expressed positive opinion on restaurant prices for NULL , positive opinion on food quality for cuisine , positive opinion on restaurant general for NULL"
TASD,Il s'agit de 2*2 panneaux de bois fixes au plafond avec à leur base une bande de tissu flottant manipules par un esclave cache et qui procure un réel courant d'air frais,The review expressed positive opinion on ambience general for NULL
TASD,"Pour éviter une trop grosse demande incompatible avec leur taille de four , le souffle au grand margnier ne figure pas a la carte aussi prévoir de le commander en début de repas",The review expressed neutral opinion on food style_options for carte
TASD,"Une originalité :les légumes sont comptés à part , sans doute pour ne pas renchérir le prix des plats","The review expressed neutral opinion on food style_options for légumes , neutral opinion on food prices for plats"
TASD,Un restaurant a l'ancienne qui a bien du charme,"The review expressed positive opinion on restaurant general for restaurant , positive opinion on ambience general for restaurant"
TASD,Nous avons été attirés par les prix plutôt corrects.,The review expressed positive opinion on restaurant prices for NULL
TASD,Mais quelle erreur!,The review expressed negative opinion on restaurant general for NULL
TASD,Les fruits de mer en entrée étaient dégoûtants (sont-ils frais?).,The review expressed negative opinion on food quality for fruits de mer
TASD,"Les chipirons à l'encre étaient sucrés et insipides (sûrement congelés), l'assiette du pêcheur un peu mieux, mais on sent que rien n'est frais, ni préparé sur place et qu'ils utilisent des produits de mauvaise qualité.","The review expressed negative opinion on food quality for chipirons à l'encre , neutral opinion on food quality for assiette du pêcheur , negative opinion on food quality for produits"
TASD,Les desserts étaient mangeables.,The review expressed neutral opinion on food quality for desserts
TASD,Le service ne venait pas vraiment relever le niveau.,The review expressed negative opinion on service general for service
TASD,Je n'avais qu'une hâte : partir!,The review expressed negative opinion on restaurant general for NULL
TASD,Il doit pas aller très bien!,The review expressed negative opinion on food quality for NULL
TASD,Quelle blague!,The review expressed negative opinion on restaurant general for NULL
TASD,Ils n'ont pas honte!!!,The review expressed negative opinion on restaurant general for NULL
TASD,"Nous avons pris l'assiette decouverte à 20 euros et nous n'avons pas été deçus Anchois, axoa, pommes de terre fromage salade ect.. copieux et surtout bon Produits frais, bien cuisinés La sangria était parfaite..","The review expressed positive opinion on food style_options for assiette decouverte , positive opinion on food quality for Produits , positive opinion on food quality for assiette decouverte , positive opinion on drinks quality for sangria"
TASD,restaurant dans une charmante petite rue piétonne de Saint Jean de Luz.,The review expressed positive opinion on location general for rue piétonne
TASD,"surprise avant même de passer la commande : une araignée était logée dans le menu !!! Aussitôt l'apéritif servi, la serveuse nous a apporté les soupes de poissons !","The review expressed negative opinion on restaurant miscellaneous for NULL , negative opinion on service general for serveuse"
TASD,erreur vite rectifiée par le patron.,The review expressed positive opinion on service general for patron
TASD,"J'ai commandé un magret bleu avec des frites, celui ci est arrivé servi avec du gratin de pommes de terre.",The review expressed negative opinion on food style_options for magret
TASD,"il est reparti en cuisine pour être servi avec des frites et à son retour devant moi, il était froid !!! franchement pas le restaurant où je retournerai !","The review expressed negative opinion on restaurant general for restaurant , negative opinion on food quality for NULL"
TASD,En plus la serveuse n'est même pas agréable et souriante,The review expressed negative opinion on service general for serveuse
TASD,Nous avons tout aimé.,The review expressed positive opinion on restaurant general for NULL
TASD,"Le cadre, dîner au bord de la piscine.",The review expressed positive opinion on ambience general for cadre
TASD,La cuisine qui mériterait largement une étoile au Michelin.,The review expressed positive opinion on food quality for cuisine
TASD,Des associations de saveur et des cuissons impeccables.,"The review expressed positive opinion on food quality for NULL , positive opinion on food style_options for NULL"
TASD,Ce restaurant sur le port à attirer notre attention par la sobriété de sa carte.,The review expressed positive opinion on food style_options for carte
TASD,En raison de la chaleur on nous a aimablement conseillé une table dans la salle climatisée.,The review expressed positive opinion on service general for NULL
TASD,L'apéro à été un peu accéléré par un serveur visiblement pressé de finir son service et qui est venu nous proposer de goûter le vin alors que nous commentions seulement à goûter les toast de tapenade.,The review expressed negative opinion on service general for serveur
TASD,( repris rapidement par le chef de salle),The review expressed neutral opinion on service general for chef de salle
TASD,En entrée un assortiment de charcuterie corse et des beignets de fromages excellentes.,"The review expressed positive opinion on food quality for assortiment de charcuterie corse , positive opinion on food quality for beignets de fromages"
TASD,Puis une dorade du jour avec petits légumes : joliment présenté et très savoureux.,"The review expressed positive opinion on food quality for dorade du jour , positive opinion on food style_options for dorade du jour"
TASD,Au final une bonne table à découvrir!,The review expressed positive opinion on restaurant general for table
TASD,service mauvais,The review expressed negative opinion on service general for service
TASD,prix abusif pour la prestation,"The review expressed negative opinion on restaurant prices for NULL , negative opinion on restaurant general for NULL"
TASD,Vieux mouton en guise d'agneau,The review expressed negative opinion on food quality for agneau
TASD,assiette corse pire que sandwich SNCF,The review expressed negative opinion on food quality for assiette corse
TASD,assiette de fromage au singulier .....,The review expressed negative opinion on food style_options for assiette de fromage
TASD,J'y suis allé plusieurs fois l'an passé c'était très correcte mais à priori quelque chose a changé en cuisine par rapport à l'an dernier car c'est devenu un vrai cauchemar.,The review expressed negative opinion on food quality for cuisine
TASD,"Pizza avec la pate caoutchouc et pas cuite, entrecôte hyper grasse j'ai dû en manger 1/4.","The review expressed negative opinion on food quality for Pizza , negative opinion on food quality for entrecôte , negative opinion on food quality for pate"
TASD,passez votre chemin !,The review expressed negative opinion on restaurant general for NULL
TASD,Moi ils ne me verront plus...,The review expressed negative opinion on restaurant general for NULL
TASD,"Très bel endroit pour une pause déjeuner, à l'abri du soleil, avec un petit air rafraîchissant et vue sur le port.","The review expressed positive opinion on location general for vue , positive opinion on ambience general for endroit , positive opinion on restaurant miscellaneous for endroit"
TASD,"Cuisine simple mais bonne, Marco vous accueille très bien, vous donne des bonnes adresses si vous demandez.","The review expressed positive opinion on food quality for Cuisine , positive opinion on service general for NULL , neutral opinion on food style_options for Cuisine"
TASD,C'est un endroit très agréable.,The review expressed positive opinion on restaurant general for endroit
TASD,"On y a manger le soir, sa terrasse est sur une place très jolie avec son églises.","The review expressed positive opinion on location general for place , positive opinion on ambience general for terrasse"
TASD,"Le repas était très bon l'entrée, le plat et le dessert.",The review expressed positive opinion on food quality for repas
TASD,"Juste un blême le serveur ou le directeur (j'ai pas compris ) avec son cigare il se reconnaîtra (tant pis), et il parle trop !!!!","The review expressed negative opinion on service general for serveur , negative opinion on service general for directeur"
TASD,Honnêtement le cadre du restaurant est plutôt sympathique.,The review expressed positive opinion on ambience general for cadre
TASD,"Le service et l'accueil est ""jeune"" et professionnel.","The review expressed positive opinion on service general for service , positive opinion on service general for accueil"
TASD,La carte vous propose un large choix type brasserie.,The review expressed positive opinion on food style_options for carte
TASD,Mais grosse déception...,The review expressed negative opinion on food quality for NULL
TASD,"Le Burger aux fromages est bien présenté, mais la tranche de fromage est égale au Macdonald... Aucune saveur et intérêt...","The review expressed positive opinion on food style_options for Burger aux fromages , negative opinion on food quality for tranche de fromage"
TASD,"La sauce roquefort trop crémeuse, pas de goût...",The review expressed negative opinion on food quality for sauce roquefort
TASD,La mousse au chocolat est en réalité une ganache pleine d'eau...,The review expressed negative opinion on food quality for mousse au chocolat
TASD,Vraiment dommage vu le quartier et le cadre.,"The review expressed positive opinion on location general for quartier , positive opinion on ambience general for cadre , negative opinion on restaurant general for NULL"
TASD,"Ici, tout est pro.",The review expressed positive opinion on restaurant general for NULL
TASD,De l'accueil à l'assiette en passant par le rythme du service.,"The review expressed positive opinion on service general for accueil , positive opinion on food quality for assiette , positive opinion on service general for service"
TASD,Le décor est magnifique et c'est mieux de réserver une table au second étage où se situe la verrière ouverte en été.,"The review expressed positive opinion on ambience general for décor , positive opinion on ambience general for verrière"
TASD,La cuisine est à la hauteur de la réputation de ce restaurant.,"The review expressed positive opinion on food quality for cuisine , positive opinion on restaurant general for restaurant"
TASD,Les entrées sont à 7 euros et copieuses.,"The review expressed positive opinion on food style_options for entrées , positive opinion on food prices for entrées"
TASD,Les plats sont bons mais ne vous attendez pas à de grandes surprises.,"The review expressed positive opinion on food quality for plats , neutral opinion on food style_options for plats"
TASD,"Ils maîtrisent les plats typiques ""bistrot"".","The review expressed neutral opinion on food style_options for plats , positive opinion on food quality for plats"
TASD,Les viandes sont excellentes notamment la bavette échalotes.,"The review expressed positive opinion on food quality for bavette échalotes , positive opinion on food quality for viandes"
TASD,Leur petit pot au chocolat en dessert est une tuerie.,The review expressed positive opinion on food quality for pot au chocolat
TASD,Mon compagnon est végétarien et ils n'ont actuellement que des gnocchis à la crème de crustacés à proposer en plat.,The review expressed negative opinion on food style_options for plat
TASD,Mais nous resterons des clients réguliers de cette adresse incontournable des amoureux des brasseries typiquement parisienne.,The review expressed positive opinion on restaurant general for adresse
TASD,"Le lieu est très sympathique, bien décoré.","The review expressed positive opinion on restaurant general for lieu , positive opinion on ambience general for lieu"
TASD,"Les plats n'ont aucun goût, pas d'assaisonnement c'est tout à fait grossier pour une note bien salée.","The review expressed negative opinion on food quality for plats , negative opinion on food prices for plats , negative opinion on food style_options for plats"
TASD,Pour bien connaitre la cuisine marocaine ce restaurant a tout d'un attrape touriste qui fait honte à la cuisine locale.,"The review expressed negative opinion on restaurant general for restaurant , negative opinion on food quality for cuisine"
TASD,"De plus nous avons pris des bouteilles que nous n'avons pas terminés à table, nous n'avions même pas eu le droit de les amener dans la salle dansante du restaurant pour les terminer.",The review expressed negative opinion on restaurant miscellaneous for NULL
TASD,Cette salle dansante est agréable malgré son étroitesse nous nous sommes amusés mais il y avait peu de monde alors je ne sais pas si le plaisir est toujours là les soirs d'affluence.,The review expressed neutral opinion on ambience general for salle dansante
TASD,Le service est correct poli mais sans entrain.,The review expressed neutral opinion on service general for service
TASD,Je n'ai pas bien mangé et je vous conseille de passer votre chemin.,"The review expressed negative opinion on food quality for NULL , negative opinion on restaurant general for NULL"
TASD,Quelle déception !,The review expressed negative opinion on restaurant general for NULL
TASD,"Attente démesurée, le vin demandé n'est plus en cave, mais on ne nous en propose pas d'autre !","The review expressed negative opinion on service general for Attente , negative opinion on drinks style_options for vin , negative opinion on service general for NULL"
TASD,"Par contre, sur la note, un vin très cher est compté !!",The review expressed negative opinion on service general for NULL
TASD,"3 plats arrivent enfin, puis une viande demandée bleue apportée bien cuite.",The review expressed negative opinion on food quality for viande
TASD,"Longtemps après, les premiers ayant deja fini, la deuxième viande bleue, froide.","The review expressed negative opinion on food quality for viande , negative opinion on service general for NULL"
TASD,"Personnel peu aimable, peu disponible, un repas d'anniversaire qui a tourné aigre.","The review expressed negative opinion on service general for Personnel , negative opinion on restaurant general for NULL"
TASD,"En famille, après une longue balade, la météo sympathique a fait que la terasse nous a attiré.",The review expressed positive opinion on ambience general for terasse
TASD,Le service et la cuisine sont correctes.,"The review expressed neutral opinion on service general for service , neutral opinion on food quality for cuisine"
TASD,"C'était bon, sans être exceptionnel.",The review expressed neutral opinion on food quality for NULL
TASD,Les enfants ont adoré le mi-cuit au chocolat maison.,The review expressed positive opinion on food quality for mi-cuit au chocolat
TASD,Prévoir un temps d'attente pour les toilettes en sous-sol aux heures de pointes ;o),The review expressed negative opinion on restaurant miscellaneous for NULL
TASD,"Si vous passez par là, vous pouvez vous arreter pour le cadre, les oiseaux et canards environnants, mais sans attendre quelque chose d'exceptionnel de la cuisine.","The review expressed positive opinion on ambience general for cadre , neutral opinion on food quality for cuisine"
TASD,"Entrée plat dessert en plein Montmartre avec une qualité correcte, je trouve ça pas mal.","The review expressed neutral opinion on food quality for Entrée plat dessert , positive opinion on location general for Montmartre"
TASD,"Ravioles et tartiflette correctes, crêpe suzette passable.","The review expressed neutral opinion on food quality for Ravioles , neutral opinion on food quality for tartiflette , negative opinion on food quality for crêpe suzette"
TASD,Effectivement les serveurs sont chez eux et ne font pas cas des clients quand ils discutent.,The review expressed negative opinion on service general for serveurs
TASD,Après ça mais une certaine ambiance dans la salle.,The review expressed neutral opinion on ambience general for ambiance
TASD,Repas ordinaire mais qui permet de manger à moindre coût et au chaud.,"The review expressed neutral opinion on food style_options for Repas , positive opinion on food prices for Repas , positive opinion on ambience general for NULL"
TASD,Compter 12€ le menu pour adulte et 10€ pour un enfant.,The review expressed neutral opinion on food prices for NULL
TASD,Par contre éviter les tables devant la porte si vous ne voulez pas attraper la mort.,The review expressed negative opinion on restaurant miscellaneous for NULL
TASD,Le personnel n'est pas très sympa.,The review expressed negative opinion on service general for personnel
TASD,"On est un peu à l'étroit mais c'et le principe de ce genre de petite brasserie, déco à revoir car vieillissante mais familiale et conviviale.","The review expressed positive opinion on ambience general for déco , neutral opinion on restaurant miscellaneous for brasserie , negative opinion on ambience general for déco"
TASD,"Dîner décevant de tout point de vue : ambiance assez triste (seulement 4 tables occupées ce dimanche soir), service un peu froid (une seule personne en salle, souvent absente, il fallait attendre son retour à chaque fois que nous voulions demander quelque chose), plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons (très moyen au demeurant), pour le même prix (18 euros en entrée), et le ris de veau était trop cuit, sec, mal accompagné.","The review expressed negative opinion on restaurant general for NULL , negative opinion on food quality for ris de veau , negative opinion on food quality for riz arborio aux truffes , negative opinion on food prices for riz arborio aux truffes , negative opinion on food style_options for ris de veau , negative opinion on ambience general for ambiance , negative opinion on service general for service , negative opinion on food quality for plats"
TASD,Vins au verre décevants.,The review expressed negative opinion on drinks quality for Vins au verre
TASD,Le soufflé que j'avais repéré sur la carte du site web n’était plus proposé.,The review expressed negative opinion on food style_options for carte
TASD,Addition : 160 euros à 2 avec 2 verres chacun et en partageant le dessert.,The review expressed negative opinion on restaurant prices for NULL
TASD,Ça ne les vaut pas.,"The review expressed negative opinion on restaurant prices for NULL , negative opinion on restaurant general for NULL"
TASD,Je ne recommande pas.,The review expressed negative opinion on restaurant general for NULL
TASD,"Une adresse à conseiller si vous aimez la cuisine traditionnelle, avec juste ce qu'il faut de goût.",The review expressed positive opinion on food quality for cuisine traditionnelle
TASD,"Les escargots sont délicieux, l'os à moelle savoureux, et le bourguignon de nos voisins embaumait...","The review expressed positive opinion on food quality for escargots , positive opinion on food quality for os à moelle , positive opinion on food quality for bourguignon"
TASD,"Petite salle mais beaucoup moins bruyante que l'on pourrait le croire, les vieilles pierres absorbent le bruit.",The review expressed positive opinion on ambience general for salle
TASD,"Service souriant, ni trop lent ni trop rapide.",The review expressed positive opinion on service general for Service
TASD,Une vraie bonne soirée.,The review expressed positive opinion on restaurant general for NULL
TASD,"Bon, un peu cher mais ce n'est pas un restaurant du quotidien.","The review expressed neutral opinion on restaurant miscellaneous for restaurant , neutral opinion on restaurant prices for restaurant"
TASD,Menus imposés.,The review expressed negative opinion on food style_options for Menus
TASD,Apéritifs médiocres.,The review expressed negative opinion on drinks quality for Apéritifs
TASD,Assiettes de tapas ridicules.,The review expressed negative opinion on food style_options for Assiettes de tapas
TASD,"Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin.","The review expressed negative opinion on food quality for Plat , negative opinion on food quality for viande , negative opinion on food quality for pomme de terre , negative opinion on food quality for courgettes , negative opinion on food quality for salade , positive opinion on food quality for sauce au vin , negative opinion on food quality for plat"
TASD,Vin âcre.,The review expressed negative opinion on drinks quality for Vin
TASD,Tarte aux pommes au calva sans calva digne d'une cantine d'école.,"The review expressed negative opinion on food style_options for Tarte aux pommes au calva , negative opinion on food quality for Tarte aux pommes au calva"
TASD,"Arnaque du siècle, les assiettes sont peu fournies, les plats médiocres et le rapport qualité/ prix est totalement ahurissant.","The review expressed negative opinion on food prices for NULL , negative opinion on food style_options for assiettes , negative opinion on food quality for plats , negative opinion on food quality for NULL"
TASD,Des frites surgelées ...,The review expressed negative opinion on food quality for frites
TASD,Des boissons hors de prix .. mais c'est la même chose sur toute la place ... des sièges peu confortables mais une couverture proposée ... une naturelle bonne humeur ...,"The review expressed negative opinion on drinks prices for boissons , negative opinion on restaurant miscellaneous for NULL , positive opinion on service general for NULL"
TASD,une nourriture correcte ...,The review expressed neutral opinion on food quality for nourriture
TASD,Choisissez une table qui vous permet de voir travailler les peintres de Montmartre,The review expressed positive opinion on location general for NULL
TASD,Allez-y entre amis ou en famille ...,The review expressed positive opinion on restaurant miscellaneous for NULL
TASD,Vous regretterez moins l'addition !,The review expressed negative opinion on restaurant prices for NULL
TASD,"Ce petit restaurant discret vaut le détour, d'abord - et il faut le souligner - pour le chaleureux accueil que le patron réserve à ses clients (merci pour le kir ;), mais aussi pour la qualité des plats servis.","The review expressed positive opinion on food quality for plats , positive opinion on restaurant general for restaurant , positive opinion on service general for accueil"
TASD,"Les entrées sont simples mais très bonnes, et le menu offre deux séries de plats qui permettent de s'adapter à tous les budgets.","The review expressed positive opinion on food quality for entrées , positive opinion on food style_options for menu , positive opinion on food prices for plats , neutral opinion on food style_options for entrées"
TASD,L'assaisonnement était réalisé directement en cuisine et particulièrement délicieux.,The review expressed positive opinion on food quality for assaisonnement
TASD,"La gamme de dessert est humble, mais chacun d'eux est relevé par une petite touche créative du patron, qui en relève la saveur.","The review expressed positive opinion on food quality for dessert , neutral opinion on food style_options for dessert"
TASD,"Sans hésiter un endroit où il fait bon manger avec un ami ou un membre de sa famille, et qui contraste fortement avec les brasseries ""industrielles"" que l'on trouve parfois à Paris.","The review expressed positive opinion on restaurant miscellaneous for endroit , positive opinion on restaurant general for endroit"
TASD,N'hésitez pas !,The review expressed positive opinion on restaurant general for NULL
TASD,Une merveille !,The review expressed positive opinion on restaurant general for NULL
TASD,"Une cuisine fine, créative et absolument délicieuse, un cadre chaleureux et un service très agréable.","The review expressed positive opinion on food quality for cuisine , positive opinion on ambience general for cadre , positive opinion on service general for service , positive opinion on food style_options for cuisine"
TASD,"En entrée, nous avons pris le haddock façon flammekueche (délicieux) et une sorte de canard confis en gelée avec noix et poires (très bon).","The review expressed positive opinion on food quality for haddock façon flammekueche , positive opinion on food quality for canard confis"
TASD,"En plat, j'ai complètement craqué sur le cabillaud risotto émulsion de chorizo (très surprenant).",The review expressed positive opinion on food quality for cabillaud risotto émulsion de chorizo
TASD,Enfin la masterpiece : le riz au lait vanille sauce caramel beurre salé (divin).,The review expressed positive opinion on food quality for riz au lait vanille sauce caramel beurre salé
TASD,La tarte sablée aux agrumes était également parfaite pour rafraîchir un diner particulièrement copieux.,"The review expressed positive opinion on food quality for tarte sablée aux agrumes , positive opinion on food style_options for diner"
TASD,Les serveurs étaient également adorables.,The review expressed positive opinion on service general for serveurs
TASD,"Un formidable moment, nous y retournerons c'est sûr, et recommandons chaudement ce restaurant !",The review expressed positive opinion on restaurant general for restaurant
TASD,"le service etait proche du zero absolue et le serveur pas tres aimable mais... si la bouffe etait correcte, je ne serai pas venu ici mettre un avis..","The review expressed negative opinion on service general for service , negative opinion on service general for serveur , negative opinion on food quality for bouffe"
TASD,"oh mon dieu, frites pas bien cuite, froide et qui sortent a peine du congelateur...la bavette aie aie aie, elle a baigne dans l'huile et aucun gout...","The review expressed negative opinion on food quality for frites , negative opinion on food quality for bavette"
TASD,"je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!",The review expressed negative opinion on food quality for mousse au chocolat
