input_text_ids,input_text,target_text,prefix
en_Murphy's_478075040:1,"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .",service ~ service general ~~ meal ~ food quality ~~ ambiance ~ ambience general,TAD
en_Murphy's_478075040:2,It was absolutely amazing .,NULL ~ restaurant general,TAD
en_Murphy's_478075040:3,"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",staff ~ service general ~~ food ~ food quality ~~ wine list ~ drinks style_options,TAD
en_Murphy's_478075040:4,I have not a bad thing to say about this place .,place ~ restaurant general,TAD
en_Murphy's_478075040:5,AMAZING .,NULL ~ restaurant general,TAD
en_Murphy's_478075040:6,I cannot wait to go back again this coming weekend !,NULL ~ restaurant general,TAD
en_OpenSesame_477970939:0,Mmm . . . good !,NULL ~ restaurant general,TAD
en_OpenSesame_477970939:3,The food was great !,food ~ food quality,TAD
en_OpenSesame_477970939:4,"It ' s * very * reasonably priced , esp for the quality of the food .",food ~ food quality ~~ food ~ food prices,TAD
en_OpenSesame_477970939:5,I had the Kafta plate and it was perfect .,Kafta plate ~ food quality,TAD
en_OpenSesame_477970939:6,We ' re going back . : D,NULL ~ restaurant general,TAD
en_Sage_480875505:0,Finally a meal that you will remember for a long time !,meal ~ food quality,TAD
en_Sage_480875505:1,"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",service ~ service general ~~ food ~ food quality,TAD
en_Sage_480875505:2,This is the place to relax and enjoy the finest quality food the industry can offer .,food ~ food quality ~~ place ~ ambience general,TAD
en_Sage_480875505:3,Caution - its real food for people who love the best .,food ~ food quality,TAD
en_BlueRibbonSushi_478218900:0,Very Disappointing,NULL ~ restaurant general,TAD
en_BlueRibbonSushi_478218900:1,– I took my parents here for their anniversary - very very disappointed ! ! !,NULL ~ restaurant general,TAD
en_BlueRibbonSushi_478218900:2,I liked the atmosphere very much but the food was not worth the price .,food ~ food quality ~~ atmosphere ~ ambience general ~~ food ~ food prices,TAD
en_BlueRibbonSushi_478218900:3,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .,food ~ food quality,TAD
en_BlueRibbonSushi_478218900:4,"Rice is too dry , tuna wasn ' t so fresh either .",Rice ~ food quality ~~ tuna ~ food quality,TAD
en_BlueRibbonSushi_478218900:5,Nothing really came across as outstanding .,NULL ~ food quality,TAD
en_BlueRibbonSushi_478218900:6,Very disappointed .,NULL ~ restaurant general,TAD
en_BlueRibbonSushi_478219453:0,I have eaten here three times and have found the quality and variety of the fish to be excellent .,fish ~ food quality ~~ fish ~ food style_options,TAD
en_BlueRibbonSushi_478219453:1,"However , the value and service are both severely lacking .",service ~ service general ~~ NULL ~ restaurant prices,TAD
en_BlueRibbonSushi_478219453:3,"Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .",fish ~ food quality ~~ rolls ~ food quality,TAD
en_BlueRibbonSushi_478219453:4,The service ranges from mediocre to offensive .,service ~ service general,TAD
en_BlueRibbonSushi_478219453:5,"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of Japanese girls seated nearby .",waiter ~ service general ~~ staff members ~ service general,TAD
en_BlueRibbonSushi_478219453:6,We were then charged for their most expensive sake ( $ 20 + per serving ) when we in fact drank a sake of less than half that price .,NULL ~ service general,TAD
en_BlueRibbonSushi_479929856:0,Freshest sushi – I love this restaurant .,restaurant ~ restaurant general ~~ sushi ~ food quality,TAD
en_BlueRibbonSushi_479929856:1,They pay such detail to everything from miso soup to complex rolls .,miso soup ~ food quality ~~ rolls ~ food quality,TAD
en_BlueRibbonSushi_479929856:2,The sashimi was the freshest and most tender I have ever tasted .,sashimi ~ food quality,TAD
en_BlueRibbonSushi_479929856:3,Their apps are all delicious .,apps ~ food quality,TAD
en_BlueRibbonSushi_479929856:4,The only drawback is that this place is really expensive and the portions are on the small side .,portions ~ food style_options ~~ place ~ restaurant prices,TAD
en_BlueRibbonSushi_479929856:5,"But the space is small and lovely , and the service is helpful .",service ~ service general ~~ space ~ ambience general,TAD
en_BlueRibbonSushi_479929856:6,You are bound to have a very charming time .,NULL ~ restaurant general,TAD
en_BlueRibbonSushi_478218901:0,Not recommanded ! ! !,NULL ~ restaurant general,TAD
en_BlueRibbonSushi_478218901:1,– The food was not great & the waiters were rude .,waiters ~ service general ~~ food ~ food quality,TAD
en_BlueRibbonSushi_478218901:2,It is not worth going at all and spend your money there ! ! !,NULL ~ restaurant general,TAD
en_MercedesRestaurant_478010605:0,great service,service ~ service general,TAD
en_MercedesRestaurant_478010605:1,– Pretty cheap for sit down Mexican AND downtown .,NULL ~ restaurant prices ~~ NULL ~ location general,TAD
en_MercedesRestaurant_478010605:2,my service was stellar !,service ~ service general,TAD
en_MercedesRestaurant_478010605:3,the bus boy even spotted that my table was shaking a stabilized it for me .,bus boy ~ service general,TAD
en_MercedesRestaurant_478010605:4,"food was fine , with a some little - tastier - than - normal salsa .",food ~ food quality ~~ salsa ~ food quality,TAD
en_MercedesRestaurant_478010605:5,If you ' re in the area you shouldn ' t be disappointed .,NULL ~ restaurant general,TAD
en_MercedesRestaurant_480852899:0,Ok . . . . – Maybe I went in on someone ' s bad day . . . .,NULL ~ restaurant general,TAD
en_MercedesRestaurant_480852899:1,"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",waitress ~ service general ~~ food ~ food quality ~~ margaritas ~ drinks quality,TAD
en_MercedesRestaurant_480852899:2,"Took forever to get our order taken , water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention .",NULL ~ service general,TAD
en_MercedesRestaurant_480852899:3,I don ' t know if I ' ll be back . . . .,NULL ~ restaurant general,TAD
en_Patsy'sPizzeria_478231878:0,Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,pizza place ~ restaurant general,TAD
en_Patsy'sPizzeria_478231878:1,"the only problem is you really have to warm up the pizza before it ' s edible , even when you order ahead .",pizza ~ food quality,TAD
en_Patsy'sPizzeria_478231878:2,"BUt once done , it ' s not too much dough , not too much cheese , not too much sauce .",NULL ~ food quality,TAD
en_BlueRibbonSushi_478218519:0,Best Sushi in town .,Sushi ~ food quality,TAD
en_BlueRibbonSushi_478218519:2,"Everything you want and more , very fresh .",NULL ~ food quality ~~ NULL ~ food style_options,TAD
en_BlueRibbonSushi_478218519:3,"Its worth the wait , especially since they ' ll give you a call when the table is ready .",NULL ~ restaurant general ~~ NULL ~ service general,TAD
en_Ray'sBoathouse_477775919:0,The best calamari in Seattle !,calamari ~ food quality,TAD
en_Ray'sBoathouse_477775919:1,– . . . and the best summertime deck experience - - they will even bring you a blanket if you get cold in the Seattle evening weather .,NULL ~ service general ~~ deck ~ ambience general,TAD
en_Ray'sBoathouse_477775919:2,A perfect place to take out of town guests any time of the year .,place ~ restaurant general,TAD
en_ProfessorThom's_478606540:0,"Endless fun , awesome music , great staff ! ! !",NULL ~ restaurant general ~~ staff ~ service general ~~ music ~ ambience general,TAD
en_ProfessorThom's_478606540:1,– By far the best bar in the east village . . .,bar ~ restaurant general,TAD
en_ProfessorThom's_478606540:2,I went there with some friends one night to play bingo and watch the sox game and it was a blast !,NULL ~ restaurant general,TAD
en_ProfessorThom's_478606540:3,"Every time "" 0 - sixtynine "" is called the bartender buys everyone drinks !",bartender ~ service general,TAD
en_ProfessorThom's_478606540:4,Been there lots since and its always a good time .,NULL ~ restaurant general,TAD
en_ProfessorThom's_478606540:5,Great draft and bottle selection and the pizza rocks .,pizza ~ food quality ~~ draft and bottle selection ~ drinks style_options,TAD
en_ProfessorThom's_478606540:6,Definitely has one of the best jukebox ' s i ' ve seen in a long long time .,jukebox ' s ~ ambience general,TAD
en_ProfessorThom's_478606538:0,I FOUND A NEW HOME ON SECOND AVENUE ! ! ! ! ! ! ! ! ! ! ! !,NULL ~ restaurant general,TAD
en_ProfessorThom's_478606538:3,Just go there and see for yourself .,NULL ~ restaurant general,TAD
en_ProfessorThom's_478606538:4,"The food is great , the bartenders go that extra mile .",bartenders ~ service general ~~ food ~ food quality,TAD
en_ProfessorThom's_478606538:5,"You need to watch your game , they will have it on for you .",NULL ~ service general,TAD
en_ProfessorThom's_478606538:6,The owners are great fun and the beer selection is worth staying for .,owners ~ service general ~~ beer selection ~ drinks style_options,TAD
en_ProfessorThom's_478606538:7,And the upstairs is a great place to hang out .,upstairs ~ ambience general,TAD
en_ProfessorThom's_478606538:8,"Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .",balconey ~ restaurant miscellaneous,TAD
en_ProfessorThom's_478606538:9,Kudos to these guys .,NULL ~ restaurant general,TAD
en_ProfessorThom's_478606538:10,I found a new home and just moved with a long lease .,NULL ~ restaurant general,TAD
en_BlueRibbonSushi_478218520:1,The sushi here is delicious !,sushi ~ food quality,TAD
en_BlueRibbonSushi_478218520:2,They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .,fish ~ food style_options,TAD
en_BlueRibbonSushi_478218520:3,"I ' ve had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",Jellyfish ~ food quality ~~ Horse Mackerel ~ food quality ~~ Blue Fin Tuna ~ food quality ~~ Sake Ikura roll ~ food quality,TAD
en_BlueRibbonSushi_478218520:4,My only negative comment is that I wish the pieces were a little bigger .,pieces ~ food style_options,TAD
en_BlueRibbonSushi_478218520:5,"The decor is rustic , traditional Japanese .",decor ~ ambience general,TAD
en_BlueRibbonSushi_478218520:6,"The crowd is mixed yuppies , young and old .",crowd ~ restaurant miscellaneous,TAD
en_BlueRibbonSushi_478218520:7,The service was courteous and attentive .,service ~ service general,TAD
en_CatalRestaurant__UvaBar_477861889:0,Mediocre food,food ~ food quality,TAD
en_CatalRestaurant__UvaBar_477861889:2,The outside patio area has an abbreviated menu .,menu ~ food style_options,TAD
en_CatalRestaurant__UvaBar_477861889:4,My g / f and I both agreed the food was very mediocre especially considering the price .,food ~ food quality ~~ food ~ food prices,TAD
en_CatalRestaurant__UvaBar_477861889:5,"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists .",place ~ restaurant general ~~ food ~ food quality,TAD
en_CatalRestaurant__UvaBar_477861889:6,Service was decent .,Service ~ service general,TAD
en_CatalRestaurant__UvaBar_477861889:7,Drinks were good .,Drinks ~ drinks quality,TAD
en_CatalRestaurant__UvaBar_477861889:8,Unless you are just stopping in for a few drinks I wouldn ' t recommend going here .,NULL ~ restaurant general ~~ drinks ~ drinks quality,TAD
en_CatalRestaurant__UvaBar_477861889:9,You are likely to be disappointed .,NULL ~ restaurant general,TAD
en_CatalRestaurant__UvaBar_477861893:0,"Excellent food , nice ambience , fairly expensive",food ~ food quality ~~ NULL ~ restaurant prices ~~ ambience ~ ambience general,TAD
en_CatalRestaurant__UvaBar_477861893:1,– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,pumpkin ravioli ~ food quality ~~ goat cheese gnocchi ~ food quality ~~ filet mignon on top of spinach and mashed potatoes ~ food quality ~~ goat cheese gnocchi ~ food style_options,TAD
en_CatalRestaurant__UvaBar_477861893:2,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,ambiance ~ ambience general,TAD
en_CatalRestaurant__UvaBar_477861893:3,"It was romantic - and even nice even with my sister , reminded me of Italy , and had artwork and music that kept up the feeling of being in a Mediterrean villa .",artwork ~ ambience general ~~ music ~ ambience general,TAD
en_CatalRestaurant__UvaBar_477861893:4,I recommend it for a night when you want to splurge ! ( it was a bit expensive ),NULL ~ restaurant general ~~ NULL ~ restaurant prices,TAD
en_India'sGrill_477960693:0,Best Indian food in L . A .,Indian food ~ food quality,TAD
en_India'sGrill_477960693:2,"The best thing is , the prices are also quite reasonable .",NULL ~ restaurant prices,TAD
en_India'sGrill_477960693:3,The chicken curry and chicken tikka masala are my favorite meat dishes .,chicken curry ~ food quality ~~ chicken tikka masala ~ food quality,TAD
en_India'sGrill_477960693:4,The chana masala ( garbanzo beans ) are also excellent .,chana masala ( garbanzo beans ) ~ food quality,TAD
en_India'sGrill_477960693:5,"It ' s located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .",food ~ food quality ~~ location ~ location general,TAD
en_India'sGrill_477960694:0,hidden little jem,NULL ~ restaurant general,TAD
en_India'sGrill_477960694:1,– tucked away over by the Beverly Center .,NULL ~ location general,TAD
en_India'sGrill_477960694:2,Never too crowded and always great service .,service ~ service general ~~ NULL ~ restaurant miscellaneous,TAD
en_India'sGrill_477960694:3,I think I have probably tried each item on their menu at least once it is all excellent .,menu ~ food quality,TAD
en_India'sGrill_477960694:4,I can highly recommend their various saag and paneer and korma .,saag ~ food quality ~~ paneer ~ food quality ~~ korma ~ food quality,TAD
en_India'sGrill_477960694:5,"You routinely see Indian families and friends dining there , which is always a good sign .",NULL ~ restaurant miscellaneous,TAD
en_India'sGrill_477960694:6,I appreciate their delivery too .,delivery ~ service general,TAD
en_India'sGrill_477960698:0,Nice food but no spice !,food ~ food quality ~~ food ~ food quality,TAD
en_India'sGrill_477960698:1,– I really enjoyed my meal here .,meal ~ food quality,TAD
en_India'sGrill_477960698:2,"I had yummy lamb korma , saag paneer , samosas , naan , etc .",lamb korma ~ food quality ~~ saag paneer ~ food quality ~~ samosas ~ food quality ~~ naan ~ food quality,TAD
en_India'sGrill_477960698:3,The food was all good but it was way too mild .,food ~ food quality ~~ food ~ food quality,TAD
en_India'sGrill_477960698:4,"Normally , places ask how hot you want it , but they didn ' t .",NULL ~ service general,TAD
en_India'sGrill_477960698:5,I should have thought to bring it up but never expected the food to be that mild .,food ~ food quality,TAD
en_India'sGrill_477960698:7,"The naan was some of the best I ' ve had and I really enjoyed the bhartha , not too tomatoey .",naan ~ food quality ~~ bhartha ~ food quality,TAD
en_India'sGrill_477960698:8,"Even the chickpeas , which I normally find too dry , were good .",chickpeas ~ food quality,TAD
en_India'sGrill_477960698:9,And they packaged everything nicely so it didn ' t spill .,NULL ~ service general,TAD
en_MercedesRestaurant_478010599:0,awesome find,NULL ~ restaurant general,TAD
en_MercedesRestaurant_478010599:1,"– I don ' t understand how I was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .",place ~ restaurant general ~~ fajita salad ~ food quality ~~ colorado ~ food quality ~~ fajitas ~ food quality,TAD
en_MercedesRestaurant_478010599:2,I love the warm & cosy environment .,environment ~ ambience general,TAD
en_MercedesRestaurant_478010599:3,I just found out that you can have the place to yourself on nights and weekends for a private party - can ' t wait to celebrate my next birthday there .,place ~ restaurant miscellaneous,TAD
en_OpenSesame_477970770:0,"best restaurant in the world , great decor , great customer service , friendly manager",restaurant ~ restaurant general ~~ customer service ~ service general ~~ manager ~ service general ~~ decor ~ ambience general,TAD
en_OpenSesame_477970770:3,i am never disappointed with there food .,food ~ food quality,TAD
en_OpenSesame_477970770:4,the atmosphere is great .,atmosphere ~ ambience general,TAD
en_MercedesRestaurant_478010601:0,great lunch spot,lunch spot ~ restaurant general,TAD
en_MercedesRestaurant_478010601:1,– Great financial district mexican spot .,mexican spot ~ restaurant general,TAD
en_MercedesRestaurant_478010601:2,"Always busy , but they are good at seating you promptly and have quick service .",service ~ service general,TAD
en_MercedesRestaurant_478010601:3,"Everything I ' ve had here is good , taco salads , burritos , enchiladas i love this place .",place ~ restaurant general ~~ taco salads ~ food quality ~~ burritos ~ food quality ~~ enchiladas ~ food quality,TAD
en_MercedesRestaurant_478010601:4,Also have great margaritas !,margaritas ~ drinks quality,TAD
en_MercedesRestaurant_478010601:5,You can order to go if you have to get back to the office too !,NULL ~ service general,TAD
en_OpenSesame_477970938:0,Lebanese Food ! Yum !,Lebanese Food ~ food quality,TAD
en_OpenSesame_477970938:1,"– I ' ve been to Open Sesame only once , but I ' m still reeling from the experience ! !",Open Sesame ~ restaurant general,TAD
en_OpenSesame_477970938:2,The food is simply unforgettable !,food ~ food quality,TAD
en_OpenSesame_477970938:4,"The presentation of the food was an added bonus , it looked just as great as it tasted !",food ~ food quality ~~ food ~ food style_options,TAD
en_OpenSesame_477970938:5,My best friend had the chicken shawarma and she STILL raves about it being the best anywhere !,chicken shawarma ~ food quality,TAD
en_OpenSesame_477970938:7,"What a tastly , flaky treat !",NULL ~ food quality,TAD
en_OpenSesame_477970938:8,The staff are friendly and the decor was ethic and colorful .,staff ~ service general ~~ decor ~ ambience general,TAD
en_OpenSesame_477970938:9,GO TO OPEN SESAME ! ! !,OPEN SESAME ~ restaurant general,TAD
en_OpenSesame_477970940:0,Holy Hummus !,Hummus ~ food quality,TAD
en_OpenSesame_477970940:1,"– The food is here is incredible , though the quality is inconsistent during lunch .",food ~ food quality ~~ lunch ~ food quality,TAD
en_OpenSesame_477970940:2,"Dinners have always been excellent , in terms of food quality .",Dinners ~ food quality,TAD
en_OpenSesame_477970940:3,The open sesame combo plate is a bargain for the heap of food given .,open sesame combo plate ~ food style_options ~~ open sesame combo plate ~ food prices,TAD
en_OpenSesame_477970940:4,"The side of potatoes is to die for , as is the labne ( yogurt dip ) .",side of potatoes ~ food quality ~~ labne ( yogurt dip ) ~ food quality,TAD
en_OpenSesame_477970940:5,"Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) !",hummus ~ food quality ~~ hummus ~ food style_options,TAD
en_OpenSesame_477970940:6,The only drawback is the crowded seating and the slow service .,service ~ service general ~~ seating ~ restaurant miscellaneous,TAD
en_OpenSesame_477970940:7,There have been several occasions when we ' ve just not gotten some side dishes we ' ve ordered .,NULL ~ service general,TAD
en_OpenSesame_477970940:8,"However , this place is a gem , and I won ' t stop going back .",place ~ restaurant general,TAD
en_ParkChaletGardenRestaurant_477778171:0,great beer,beer ~ drinks quality,TAD
en_ParkChaletGardenRestaurant_477778171:1,– My first time to dine at this restaurant was with my son and it was absolutely horrible !,restaurant ~ restaurant general,TAD
en_ParkChaletGardenRestaurant_477778171:2,We waited over 30 minutes for our drinks and over 1 1 / 2 hours for our food .,NULL ~ service general,TAD
en_ParkChaletGardenRestaurant_477778171:3,I swore never to return for a warm beer and mediocre meal .,meal ~ food quality ~~ beer ~ drinks quality,TAD
en_ParkChaletGardenRestaurant_477778171:4,"HOWEVER , one Sunday afternoon my husband and I did go ( although with my loud protests ) and were pleasantly surprised .",NULL ~ restaurant general,TAD
en_ParkChaletGardenRestaurant_477778171:5,The band was very good and the service was attentive .,service ~ service general ~~ band ~ ambience general,TAD
en_ParkChaletGardenRestaurant_477778171:7,"We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",shoe string onions ~ food quality ~~ goat cheese pizza ~ food quality ~~ grilled asparagus ~ food quality ~~ fried brie with fruit ~ food quality,TAD
en_ParkChaletGardenRestaurant_477778171:8,It was like dining at a completely different restaurant .,NULL ~ restaurant general,TAD
en_ParkChaletGardenRestaurant_477778171:9,"We have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .",NULL ~ restaurant general ~~ beer ~ drinks quality,TAD
en_ParkChaletGardenRestaurant_477778171:10,"We did have the same waiter the second time , so maybe the service is spotty and our luck is good .",waiter ~ service general,TAD
en_ParkChaletGardenRestaurant_477778171:11,Sunday afternoons there is a band playing and it is lots of fun .,band ~ ambience general,TAD
en_Ray'sBoathouse_477775917:0,Seattle ' s BEST Winelist,Winelist ~ drinks style_options,TAD
en_Ray'sBoathouse_477775917:1,– Ray ' s ( suprisingly ) has the city ' s BEST & most diverse wine list .,wine list ~ drinks style_options,TAD
en_Ray'sBoathouse_477775917:2,"The sommelier is fantastic , down - to - earth , & extremely knowlegable .",sommelier ~ service general,TAD
en_Ray'sBoathouse_477775917:3,I would go back for the wine experience alone .,wine ~ drinks quality,TAD
en_Ray'sBoathouse_477775917:4,Nice job !,NULL ~ restaurant general,TAD
en_SchoonerOrLater_477965848:0,NOT THE PLACE IT ONCE WAS,PLACE ~ restaurant general,TAD
en_SchoonerOrLater_477965848:1,"– It is sad to see a place that was once "" THE "" place to meet and eat for Bfast or Lunch , now be the place that is a big "" DONT BOTHER . """,place ~ restaurant general,TAD
en_SchoonerOrLater_477965848:2,"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .",service ~ service general ~~ food ~ food quality ~~ potions ~ food style_options ~~ food ~ food prices,TAD
en_SchoonerOrLater_477965848:3,What may be interesting to most is the worst sevice / attitude comes from the owners of this establishment .,owners ~ service general,TAD
en_SchoonerOrLater_477965848:4,"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS "" DINERS , DRIVE - INS , AND DIVES "" hosted by Guy Fieri , in which Schooner or Later was subject of .",establishment ~ restaurant general,TAD
en_SchoonerOrLater_477965848:5,"Perhaps now , Scooner or Later falls into the "" Dive "" category .",Scooner or Later ~ restaurant general,TAD
en_SchoonerOrLater_477965848:6,This is sad for what once was one of the best places you could ever eat .,NULL ~ restaurant general,TAD
en_SchoonerOrLater_477965848:7,I hope one day Scooner or Later returns to what it once was .,Scooner or Later ~ restaurant general,TAD
en_SchoonerOrLater_477965848:8,"Untill this happens , my advice is to STAY AWAY .",NULL ~ restaurant general,TAD
en_MiopostoCaffe_478542920:0,Open & Cool Place with the Best Pizza and Coffee,Pizza ~ food quality ~~ Place ~ ambience general ~~ Coffee ~ drinks quality,TAD
en_MiopostoCaffe_478542920:1,– Mioposto has a very creative & delicious pizza menu .,pizza menu ~ food quality ~~ pizza menu ~ food style_options,TAD
en_MiopostoCaffe_478542920:2,"The coffe is very good , too .",coffe ~ drinks quality,TAD
en_MiopostoCaffe_478542920:3,Great open and friendly ambience .,ambience ~ ambience general,TAD
en_MiopostoCaffe_478542920:4,This place is charming and relaxing .,place ~ ambience general,TAD
en_MiopostoCaffe_478542920:5,The servers behind the counter are always friendly and helpful .,servers behind the counter ~ service general,TAD
en_MiopostoCaffe_478542920:7,It ' s a great place to enjoy food and meet friends .,food ~ food quality ~~ place ~ restaurant miscellaneous,TAD
en_Ray'sBoathouse_477775916:0,Old Reliable,NULL ~ restaurant general,TAD
en_Ray'sBoathouse_477775916:1,– After 12 years in Seattle Ray ' s rates as the place we always go back to .,Ray ' s ~ restaurant general,TAD
en_Ray'sBoathouse_477775916:2,"Great food , spectacular location , and friendly service keep us coming back year after year .",service ~ service general ~~ food ~ food quality ~~ location ~ location general,TAD
en_OpenSesame_477970937:0,Enjoyed the food,food ~ food quality,TAD
en_OpenSesame_477970937:4,I liked it .,NULL ~ restaurant general,TAD
en_OpenSesame_477970937:5,Food was good and cheap .,Food ~ food quality ~~ Food ~ food prices,TAD
en_OpenSesame_477970937:6,I had the kafta plate and I enjoyed it .,kafta plate ~ food quality,TAD
en_OpenSesame_477970937:7,"It was so much though that I could barely finish but I did , since it was delicious .",NULL ~ food quality ~~ NULL ~ food style_options,TAD
en_OpenSesame_477970937:8,Atmosphere was nice .,Atmosphere ~ ambience general,TAD
en_OpenSesame_477970937:9,"Service was kind of slow , our waitress took forever to give us our check even though it wasn ' t that busy .",Service ~ service general ~~ waitress ~ service general,TAD
en_OpenSesame_477970937:10,Still I would recommend this place .,place ~ restaurant general,TAD
en_PizzeriaBianco_477908895:0,WOW ! ! ! ! ! ! ! !,NULL ~ restaurant general,TAD
en_PizzeriaBianco_477908895:1,– IT CANT GET ANY BETTER ! ! ! ! !,NULL ~ restaurant general,TAD
en_PizzeriaBianco_477908895:2,WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,NULL ~ restaurant general ~~ PEOPLE ~ service general ~~ FOOD ~ food quality,TAD
en_SchoonerOrLater_477965689:0,Great food with an awesome atmosphere !,food ~ food quality ~~ atmosphere ~ ambience general,TAD
en_SchoonerOrLater_477965689:1,"– Eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious .",Eggs ~ food quality ~~ pancakes ~ food quality ~~ potatoes ~ food quality ~~ fresh fruit ~ food quality ~~ yogurt ~ food quality,TAD
en_SchoonerOrLater_477965689:2,"The best place for a leisure Sunday breakfast amidst yachts , then take a stroll through the nearby Farmer ' s Market .",place ~ restaurant miscellaneous,TAD
