input_text,target_text,prefix
LOCATION1 is one of these safets places in London,LOCATION1 - safety ~ Positive,ASD
LOCATION1 is really lovely and has enough pubs/restaurants/shops to keep you going,LOCATION1 - general ~ Positive ~~ LOCATION1 - nightlife ~ Positive ~~ LOCATION1 - shopping ~ Positive ~~ LOCATION1 - dining ~ Positive,ASD
LOCATION1 is safer,LOCATION1 - safety ~ Positive,ASD
LOCATION2 and LOCATION1 are meant to be lush,LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
"LOCATION2 is nearer to London,LOCATION1 is a cesspit",LOCATION1 - general ~ Negative ~~ LOCATION2 - transit-location ~ Positive,ASD
"LOCATION2, LOCATION1 are all on the central line with good bus routes and houses reasonably cheap",LOCATION1 - transit-location ~ Positive ~~ LOCATION2 - price ~ Positive ~~ LOCATION1 - price ~ Positive ~~ LOCATION2 - transit-location ~ Positive,ASD
Lots of great places around  LOCATION2 and LOCATION1 (tube: Piccadilly Circus or Leicester Square),LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - general ~ Positive ~~ LOCATION2 - transit-location ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
My final recommendation would have to be LOCATION1,LOCATION1 - general ~ Positive,ASD
"Parts of LOCATION1, particularly around the Common have become quite upmarket",LOCATION1 - general ~ Positive,ASD
"Statistically, the LOCATION1 area is one of the safest areas in London",LOCATION1 - safety ~ Positive,ASD
The safest Boroughs are  LOCATION1 and LOCATION2,LOCATION1 - safety ~ Positive ~~ LOCATION2 - safety ~ Positive,ASD
There are better places than LOCATION1 to go hang out,LOCATION1 - general ~ Negative,ASD
the most cheapest area are the worst  you should live LOCATION1,LOCATION1 - live ~ Positive,ASD
try LOCATION1,LOCATION1 - general ~ Positive,ASD
we love  LOCATION1  an area that has good food and shopping,LOCATION1 - shopping ~ Positive ~~ LOCATION1 - dining ~ Positive,ASD
", LOCATION2 is quite isolated while LOCATION1 has a street full of shops and amenities , but is quite small and does n't have a tube close",LOCATION1 - transit-location ~ Negative ~~ LOCATION2 - quiet ~ Positive ~~ LOCATION1 - shopping ~ Positive,ASD
"Academy (LOCATION1) - consistently named as one of the best bars in the world, great vibe and amazing cocktails",LOCATION1 - nightlife ~ Positive,ASD
"And you've got  very good shopping area's, LOCATION1 and LOCATION2",LOCATION2 - shopping ~ Positive ~~ LOCATION1 - shopping ~ Positive,ASD
"Area around the LOCATION2, LOCATION1 is popular",LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
Being close too LOCATION1 never safe,LOCATION1 - safety ~ Negative,ASD
Come live in LOCATION1 instead,LOCATION1 - live ~ Positive,ASD
Don't do LOCATION2 and Don't do LOCATION1 either,LOCATION2 - general ~ Negative ~~ LOCATION1 - general ~ Negative,ASD
"Excellent free reggae night in the heart of LOCATION1, south London",LOCATION1 - nightlife ~ Positive,ASD
"For singles making a lot of money, try the LOCATION2 or LOCATION1",LOCATION1 - general ~ Positive ~~ LOCATION2 - price ~ Negative ~~ LOCATION1 - price ~ Negative ~~ LOCATION2 - general ~ Positive,ASD
Good luck LOCATION1 is very young and trendy full of media-types,LOCATION1 - general ~ Positive,ASD
"I can see the LOCATION1 is full of new apartment blocks,  close to LOCATION2 and links to the London , yet the rent is cheap",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - price ~ Positive,ASD
I don't want to live in LOCATION2 or LOCATION1 and such areas like this,LOCATION1 - live ~ Negative ~~ LOCATION2 - live ~ Negative,ASD
I have been based in a apartment by LOCATION1 for a few months no trouble convenient location,LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
I have heard from some friends that LOCATION1 and places nearby are quite dangerous to live in due to the high criminal cases,LOCATION1 - safety ~ Negative,ASD
I have lived in LOCATION1 for 25 years and it's now one the most safest places to live,LOCATION1 - safety ~ Positive,ASD
I lived in the heart of LOCATION1 and never felt safer - it just looked ugly,LOCATION1 - safety ~ Positive ~~ LOCATION1 - general ~ Negative,ASD
"I only know about LOCATION1, most people prefer LOCATION2, but that's because they are trendy and I'm not",LOCATION2 - general ~ Positive,ASD
I think the most convenient is the LOCATION2/LOCATION1 area,LOCATION1 - transit-location ~ Positive ~~ LOCATION2 - transit-location ~ Positive,ASD
"I walked down the streets in LOCATION1 around 2-3 AM, drunk, and had no problems whatsoever",LOCATION1 - safety ~ Positive,ASD
"I was gonna say LOCATION1, but that is known to be the most exspensive area",LOCATION1 - price ~ Negative,ASD
"I went to LOCATION1 honest to god, I didn't like the area at all",LOCATION1 - general ~ Negative,ASD
"I will add that LOCATION1 is outside London , albeit yes quite closeby",LOCATION1 - transit-location ~ Positive,ASD
"I would feel fine transport wise LOCATION1 is brilliant two tube lines , rail lines , loads of buses from there you can get to just about anywhere in London easily",LOCATION1 - transit-location ~ Positive,ASD
"I would recommend trying out the markets, especially LOCATION1 Market for clothes and LOCATION2 for a very 'authentic' feel of a typical London market",LOCATION2 - shopping ~ Positive ~~ LOCATION1 - shopping ~ Positive,ASD
I would say to live in LOCATION1 as the rent is cheaper and the location is quite close to the central London,LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - price ~ Positive ~~ LOCATION1 - live ~ Positive,ASD
I would therefore pick LOCATION1 because its quite a nice area,LOCATION1 - general ~ Negative,ASD
I'd definitely suggest living in the south side of LOCATION1,LOCATION1 - live ~ Positive,ASD
"I'd reommend you go LOCATION1, rather than LOCATION2, because there are so few tube stations in LOCATION2 London",LOCATION1 - general ~ Positive ~~ LOCATION2 - transit-location ~ Negative,ASD
I'm not from LOCATION2 but the borough but my sister lives in LOCATION1 and she loves it,LOCATION1 - general ~ Positive,ASD
I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else,LOCATION1 - general ~ Positive ~~ LOCATION1 - live ~ Positive,ASD
"LOCATION1  - LOCATION2   on the rise, so hurry up",LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
"LOCATION1  area, it's a bit expensive",LOCATION1 - price ~ Negative,ASD
"LOCATION1  has great shops, bars and restaurants",LOCATION1 - shopping ~ Positive ~~ LOCATION1 - nightlife ~ Positive ~~ LOCATION1 - dining ~ Positive,ASD
LOCATION1  is both lovely and cheap,LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Positive,ASD
LOCATION1  is great for a night out or even  LOCATION2 both great nights out load to do,LOCATION2 - nightlife ~ Positive ~~ LOCATION1 - nightlife ~ Positive,ASD
LOCATION1  tends to be quite safe,LOCATION1 - safety ~ Positive,ASD
LOCATION1  which is a craphole keep clear,LOCATION1 - general ~ Negative,ASD
"LOCATION1 's awful, and there are terrible transport links, it's poverty-riven and   nobody else wants to live there",LOCATION1 - transit-location ~ Negative ~~ LOCATION1 - live ~ Negative ~~ LOCATION1 - general ~ Negative,ASD
"LOCATION1 , and LOCATION2 are nice locations",LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
LOCATION1 and LOCATION2 are quite expensive areas to rent/buy in,LOCATION1 - price ~ Negative ~~ LOCATION2 - price ~ Negative,ASD
LOCATION1 and LOCATION2 probably offer the best cheap safe combination,LOCATION1 - safety ~ Positive ~~ LOCATION2 - safety ~ Positive ~~ LOCATION1 - price ~ Positive ~~ LOCATION2 - price ~ Positive,ASD
"LOCATION1 area, quite a bit of industry",LOCATION1 - general ~ Negative,ASD
LOCATION1 costs a bit more than south,LOCATION1 - price ~ Negative,ASD
LOCATION1 has a special charm,LOCATION1 - general ~ Positive,ASD
"LOCATION1 has great transport connections , I ca n't really comment on how the rental situation at the moment",LOCATION1 - transit-location ~ Positive,ASD
"LOCATION1 has lots of good restaurants etc , and LOCATION2  is very nice",LOCATION1 - dining ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
LOCATION1 is a good location (depending on exactly where though to be honest I meant LOCATION2 end isn't exactly glamorous,LOCATION1 - transit-location ~ Positive ~~ LOCATION2 - general ~ Negative,ASD
"LOCATION1 is a lovely town with plenty of restaurants , you wo n't go hungry that 's for sure and if you wanted to pop up into London for an evening there 's trains every 15 minutes or so",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - general ~ Positive ~~ LOCATION1 - dining ~ Positive,ASD
LOCATION1 is a nice place to live,LOCATION1 - live ~ Positive,ASD
"LOCATION1 is a nice, safe area, lots of lovely families there",LOCATION1 - safety ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
"LOCATION1 is a particularly nice area to live in , LOCATION2 is also extremly nice",LOCATION1 - live ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
"LOCATION1 is alright ,  not one of the worst areas",LOCATION1 - general ~ Positive,ASD
LOCATION1 is amazing but you need literally millions to live there aha,LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative,ASD
LOCATION1 is beautiful and you will be highly privileged to live there You 'll be fine LOCATION2 has more restaurants and cafes and has more of an `` urban town '' feel but the three are very close,LOCATION2 - dining ~ Positive ~~ LOCATION1 - general ~ Positive ~~ LOCATION1 - live ~ Positive,ASD
LOCATION1 is hardly London - that poster above is just one of those trendy too-cool-for-school types - there is life beyond LOCATION1,LOCATION1 - transit-location ~ Negative,ASD
LOCATION1 is having lots of money thrown at it right now,LOCATION1 - general ~ Positive,ASD
LOCATION1 is in a skank area,LOCATION1 - general ~ Negative,ASD
LOCATION1 is in my opinion is alot nicer than LOCATION1,LOCATION1 - general ~ Positive,ASD
LOCATION1 is not a nice cheap residential area to live trust me I was born and raised there lol,LOCATION1 - live ~ Negative ~~ LOCATION1 - price ~ Negative,ASD
LOCATION1 is not really the worst place to live,LOCATION1 - live ~ Positive,ASD
LOCATION1 is not to bad,LOCATION1 - general ~ Positive,ASD
"LOCATION1 is ok , but can be a bit grotty , and getting on to the M1 can be a pain , LOCATION2 , would be more beneficial , as you have the Jubilee line into London , and your only minutes away from Junction 4 of the M1 , to get to Luton",LOCATION1 - transit-location ~ Negative ~~ LOCATION1 - general ~ Negative ~~ LOCATION2 - transit-location ~ Positive,ASD
LOCATION1 is one of the most ethnically diverse areas of the UK,LOCATION1 - multicultural ~ Positive,ASD
"LOCATION1 is quite a cool place to wander about with a couple of markets , a big park , and the river thames to walk along London Eye",LOCATION1 - green-nature ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
LOCATION1 is right in the centre of London,LOCATION1 - transit-location ~ Positive,ASD
LOCATION1 is rough and quite nasty - I would not like to walk round there at night,LOCATION1 - safety ~ Negative ~~ LOCATION1 - general ~ Negative,ASD
"LOCATION1 is very leafy, with a wonderful park and woodlands, as well as being within walking distance of LOCATION1",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - green-nature ~ Positive,ASD
"LOCATION1 is very nice and safe , its in zone 5 and it takes about 45 mins to get into central London",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - safety ~ Positive,ASD
"LOCATION1 is where you'll find all of the restaurants, street performers, national theatre, the London aquarium",LOCATION1 - touristy ~ Positive ~~ LOCATION1 - nightlife ~ Positive ~~ LOCATION1 - dining ~ Positive,ASD
LOCATION1 means that we have a very fast route into Central London,LOCATION1 - transit-location ~ Positive,ASD
"LOCATION1 which is a bit of a dump, doesn't reflect LOCATION2 at all",LOCATION1 - general ~ Negative,ASD
"LOCATION1,  is not exactly the most ""up-market "" part of town by any means",LOCATION1 - general ~ Positive,ASD
"LOCATION1,  tend towards being less cool, more touristy",LOCATION1 - touristy ~ Positive ~~ LOCATION1 - general ~ Negative,ASD
"LOCATION1, LOCATION2 have hundreds of bars and nightclubs of all different kinds",LOCATION2 - nightlife ~ Positive ~~ LOCATION1 - nightlife ~ Positive,ASD
"LOCATION2 and LOCATION1, are all worth a visit and close enough to explore on foot",LOCATION1 - touristy ~ Positive ~~ LOCATION2 - touristy ~ Positive,ASD
LOCATION2 has a large Indian/Bangladeshi community and LOCATION1 has a large Afro/Caribbean community,LOCATION1 - multicultural ~ Positive ~~ LOCATION2 - multicultural ~ Positive,ASD
LOCATION2 is in London and a really safe suburb and LOCATION1 is just outside of London and is a safe middle class area,LOCATION1 - safety ~ Positive ~~ LOCATION1 - transit-location ~ Negative ~~ LOCATION2 - safety ~ Positive,ASD
"LOCATION2's not a notoriously high crime area   it's easy walking distance to LOCATION1, you'll enjoy that for the night life",LOCATION2 - transit-location ~ Positive ~~ LOCATION2 - safety ~ Positive ~~ LOCATION1 - nightlife ~ Positive,ASD
"LOCATION2,LOCATION1 all got quite cheap properties and c2c line will be handy also as it stops at basildon and these places",LOCATION1 - transit-location ~ Positive ~~ LOCATION2 - transit-location ~ Positive ~~ LOCATION1 - price ~ Positive ~~ LOCATION2 - price ~ Positive,ASD
London Eye - Based on the bank of the River Thames near LOCATION1 this is a spectacle well worth a visit,LOCATION1 - multicultural ~ Positive,ASD
"Lots of bars and restaurants in LOCATION1 You could go dog racing also, that is local and lots of fun",LOCATION1 - nightlife ~ Positive ~~ LOCATION1 - dining ~ Positive,ASD
"My favourite place is LOCATION1 , despite living in LOCATION1 now",LOCATION1 - general ~ Positive,ASD
"No 10 Chinese Restaurant doesn't sound exciting, but they do excellent Sichuan food in LOCATION1",LOCATION1 - dining ~ Positive,ASD
"Personally i would recommend LOCATION1, with its Edwardian tree lined streets",LOCATION1 - general ~ Positive,ASD
"Portobello Market is located in LOCATION1, famous district where the Afro-Carribbeans mix it up with the posh white heroine chique",LOCATION1 - multicultural ~ Positive ~~ LOCATION1 - shopping ~ Positive,ASD
Some parts of LOCATION1 and LOCATION2 are very nice indeed,LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
"Stay in LOCATION1, that way when you are going to and from LOCATION2 all you have to do is get on the train and not have to worry about getting across London on the Tube with your suitcases and risk delays and so on",LOCATION1 - transit-location ~ Positive,ASD
The best club in London is Fabric in upper LOCATION1 if you like proper dance music,LOCATION1 - nightlife ~ Positive,ASD
The only village type bits of the capital are possibly the quiet areas around LOCATION2 and LOCATION1,LOCATION2 - quiet ~ Positive ~~ LOCATION1 - quiet ~ Positive,ASD
This may sound stupid but whenever I visit a rough part of London such a as LOCATION2 or LOCATION1 I really enjoy it there,LOCATION1 - general ~ Positive ~~ LOCATION1 - safety ~ Negative ~~ LOCATION2 - safety ~ Negative ~~ LOCATION2 - general ~ Positive,ASD
"Unless you want to go to private nightclubs in the evening and have lots of cash to spend, don't suggest LOCATION1",LOCATION1 - general ~ Negative ~~ LOCATION1 - price ~ Negative ~~ LOCATION1 - nightlife ~ Positive,ASD
Well the best places to live in London are in the LOCATION2 and the very central LOCATION1,LOCATION2 - live ~ Positive ~~ LOCATION1 - live ~ Positive,ASD
"Yes LOCATION1 is nice ( some of it ) , although the tourist bit is rather expensive",LOCATION1 - touristy ~ Positive ~~ LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative,ASD
Yes most people that live in  LOCATION1 and LOCATION2 are Bengalis,LOCATION1 - multicultural ~ Positive ~~ LOCATION2 - multicultural ~ Positive,ASD
"You will see that LOCATION1 is the most dangerous London borough and , by far , has the most crime",LOCATION1 - safety ~ Negative,ASD
"You'll want to stay somewhere fairly central, so try areas around LOCATION1/LOCATION2",LOCATION1 - transit-location ~ Positive ~~ LOCATION2 - transit-location ~ Positive,ASD
all in all LOCATION1 is a good choice,LOCATION1 - general ~ Positive,ASD
"also suggest LOCATION1 as a nice historic area to visit, best at weekends because they have a good craft market",LOCATION1 - touristy ~ Positive ~~ LOCATION1 - shopping ~ Positive,ASD
"areas near LOCATION1 station, lots of markets, stores and pubs and during friday nights, you'll see people having fun and stuff",LOCATION1 - nightlife ~ Positive ~~ LOCATION1 - shopping ~ Positive,ASD
"beware as the Lock tends to act as the focal point for LOCATION1's drug dealing, especially at night",LOCATION1 - safety ~ Negative,ASD
but all I can say is LOCATION1 isn't that bad really,LOCATION1 - general ~ Positive,ASD
"close to LOCATION1, good shops,bars and restaurants, theatres and cinemas",LOCATION1 - shopping ~ Positive ~~ LOCATION1 - nightlife ~ Positive ~~ LOCATION1 - dining ~ Positive,ASD
don't bother going to live in LOCATION2 or LOCATION1,LOCATION1 - live ~ Negative ~~ LOCATION2 - live ~ Negative,ASD
"have a look round the 'poets corner' part of LOCATION1 (few nice bars, getting quite trendy), you would get a bit more for your money",LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Positive ~~ LOCATION1 - nightlife ~ Positive,ASD
head over to LOCATION1 to shop and eat - it's constantly evolving,LOCATION1 - shopping ~ Positive ~~ LOCATION1 - dining ~ Positive,ASD
"i am actually living in LOCATION1 which is nice but my council accommodation is too small for us, so we want to exchange with someone living in LOCATION1",LOCATION1 - general ~ Positive ~~ LOCATION1 - live ~ Positive,ASD
i go to school in LOCATION2 area not much crime unless you travel to LOCATION1 at like night time,LOCATION1 - safety ~ Negative ~~ LOCATION2 - safety ~ Positive,ASD
i guess the only two decent places of London are LOCATION1 and LOCATION2 but those are the most expensive places in London,LOCATION2 - general ~ Positive ~~ LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative ~~ LOCATION2 - price ~ Negative,ASD
i highly recommend LOCATION1 or LOCATION2 area,LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
i would avoid LOCATION1 as the rates there can be almost just as expensive as Central London,LOCATION1 - general ~ Negative ~~ LOCATION1 - price ~ Negative,ASD
i would prefert LOCATION1 more,LOCATION1 - general ~ Positive,ASD
"i would recommend LOCATION1, it is better in my opinion, hence it is more expensive i think",LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative,ASD
"i would recommend a place with lots of green, like LOCATION1, its very quiet",LOCATION1 - green-nature ~ Positive ~~ LOCATION1 - quiet ~ Positive,ASD
"id much rather be in LOCATION1  , but there are areas like LOCATION2 that i tend to stay clear of",LOCATION2 - general ~ Negative ~~ LOCATION1 - general ~ Negative,ASD
if you have a really good budget then LOCATION1,LOCATION1 - price ~ Negative,ASD
"if your budget is big enough, try and get a place in LOCATION1/LOCATION2 etc  It really depends on budget",LOCATION2 - general ~ Positive ~~ LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative ~~ LOCATION2 - price ~ Negative,ASD
"it's a bit expensive round LOCATION1, but there are a few places round there, but mainly hotels",LOCATION1 - price ~ Negative,ASD
just stay away from LOCATION1 I lived in London and worked all over it for several years,LOCATION1 - general ~ Positive,ASD
"lots of nightlife in The LOCATION1 area, it really buzzes in the evenings   rental accommodation is quite pricey around that area    but I personally would find it a bit claustrophobic to live in",LOCATION1 - live ~ Negative ~~ LOCATION1 - nightlife ~ Positive ~~ LOCATION1 - price ~ Negative,ASD
"my dad has a house in LOCATION1, and that place is safe :)",LOCATION1 - safety ~ Positive,ASD
my grandparents  lived in LOCATION1 for a long time and it was very boring,LOCATION1 - general ~ Negative,ASD
new bullet line from LOCATION1 opens next year which will put you into the centre of London in 25 minutes,LOCATION1 - transit-location ~ Positive,ASD
on the other side of the river also LOCATION1 is a very nice area to live in London,LOCATION1 - live ~ Positive,ASD
so living near to LOCATION1 would be very cool,LOCATION1 - general ~ Positive,ASD
"streets around LOCATION1) are OK, too",LOCATION1 - general ~ Positive,ASD
the real treat of living in LOCATION1 are the smaller shops that line the streets of this residential neighborhood,LOCATION1 - shopping ~ Positive,ASD
there are alot of stores etc on LOCATION1 high road,LOCATION1 - shopping ~ Positive,ASD
there are loads of pick pockets down the LOCATION1,LOCATION1 - safety ~ Negative,ASD
there are some good shops in LOCATION1,LOCATION1 - shopping ~ Positive,ASD
there are some parts of LOCATION1 that are nice and VERY quiet,LOCATION1 - general ~ Positive ~~ LOCATION1 - quiet ~ Positive,ASD
"there is quiet a lot going on down in LOCATION1 and getting into town is easy as there are millions of buses along the high road to LOCATION1 tube, night buses and the overland rail links",LOCATION1 - transit-location ~ Positive,ASD
"there's LOCATION1, which is, I would say, a forest  The Thames also runs through there",LOCATION1 - green-nature ~ Positive,ASD
theres nothing wrong with LOCATION1,LOCATION1 - general ~ Positive,ASD
"travel can be difficult, especially at LOCATION1 where there are no trains, just busses",LOCATION1 - transit-location ~ Negative,ASD
"try LOCATION1 in NW London onj the Jubilee Line, there are some 'cheaper' type rooms to rent there",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Positive,ASD
"try LOCATION1 or LOCATION2, you can find something decent and for not much money",LOCATION2 - general ~ Positive ~~ LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Positive ~~ LOCATION2 - price ~ Positive,ASD
try looking around LOCATION2 and LOCATION1,LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
"try looking in LOCATION1 or LOCATION2, these are OK areas, with nice cafes",LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
try somewhere in LOCATION1,LOCATION1 - general ~ Positive,ASD
"try to live on the LOCATION1, its got a better atmosphere and is much cleaner",LOCATION1 - general ~ Positive,ASD
write your address in google postal code  LOCATION1 is not very nice,LOCATION1 - general ~ Negative,ASD
yes LOCATION2 London and LOCATION1 are very good areas,LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
you absolutely have to check LOCATION1 out,LOCATION1 - general ~ Positive,ASD
you can visit LOCATION1 at the same time which is a great experience,LOCATION1 - touristy ~ Positive,ASD
you could consider  LOCATION1 is a mix of culture etc  You'll find a lot of different people there,LOCATION1 - multicultural ~ Positive,ASD
you could live in most parts of LOCATION1 and some areas of LOCATION2 and be able to commute easily,LOCATION2 - live ~ Positive ~~ LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - live ~ Positive ~~ LOCATION2 - transit-location ~ Positive,ASD
you could opt for lower end of LOCATION1 which has buses to LOCATION1  and the overground,LOCATION1 - transit-location ~ Positive,ASD
"(However, I walk to LOCATION1 station after 9.30 every week and have never had a problem)",LOCATION1 - safety ~ Positive,ASD
") LOCATION1 is lovely , especially around LOCATION2 etc",LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
", theres nothing wrong with LOCATION1",LOCATION1 - general ~ Positive,ASD
"- LOCATION2 and LOCATION1 have clubs, Cinemas, Restaurants and bars to spare",LOCATION2 - dining ~ Positive ~~ LOCATION2 - nightlife ~ Positive ~~ LOCATION1 - dining ~ Positive ~~ LOCATION1 - nightlife ~ Positive,ASD
"- Near to popular areas like LOCATION1, LOCATION2, etc  - Rent is quite reasonable",LOCATION2 - general ~ Positive ~~ LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Positive ~~ LOCATION2 - price ~ Positive,ASD
"- learn the red-light spots such as LOCATION1 where alot of drugs, whores and drunks stay around, you don't wanna get lost around those places",LOCATION1 - safety ~ Negative ~~ LOCATION1 - general ~ Negative,ASD
@ sweet I love LOCATION1 actually lol,LOCATION1 - general ~ Positive,ASD
A better walk around that way would be to  walk along the canal to LOCATION1,LOCATION1 - green-nature ~ Positive,ASD
"A little flat in LOCATION1 will be very nice, but will cost you a good deal of money",LOCATION1 - price ~ Negative ~~ LOCATION1 - live ~ Positive,ASD
A load of money will buy you a nice house in LOCATION1 or LOCATION2,LOCATION1 - price ~ Negative ~~ LOCATION2 - price ~ Negative,ASD
A more affordable option would be LOCATION1,LOCATION1 - price ~ Positive,ASD
AND the trains to London are fast from LOCATION1,LOCATION1 - transit-location ~ Positive,ASD
Additionally you should consider  LOCATION1 or LOCATION2,LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
Aesthetically I would go for LOCATION1 - it has loads of lovely green space to walk on,LOCATION1 - green-nature ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
Afraid to go out  LOCATION1 is a horrible place full of scum,LOCATION1 - safety ~ Negative ~~ LOCATION1 - general ~ Negative,ASD
Again these areas have nice parts/bad parts but again they are more cheap ( LOCATION1 can be a bit expensive depending though ) and they can be a bit run down if you go to certain places,LOCATION1 - general ~ Negative ~~ LOCATION1 - price ~ Negative,ASD
Alot of tube lines go into LOCATION2 and LOCATION1 so you have plenty of choices,LOCATION1 - transit-location ~ Positive ~~ LOCATION2 - transit-location ~ Positive,ASD
"Also , LOCATION2 and LOCATION1 are good places for cheap housing , but I find them depressingly suburban",LOCATION2 - general ~ Negative ~~ LOCATION1 - price ~ Positive ~~ LOCATION1 - general ~ Negative ~~ LOCATION2 - price ~ Positive,ASD
Also LOCATION1 and LOCATION2 aren't that bad tho' they are much more expensive than they used to be,LOCATION2 - general ~ Positive ~~ LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative ~~ LOCATION2 - price ~ Negative,ASD
"Also SE is LOCATION1, that is pretty up and coming",LOCATION1 - general ~ Positive,ASD
"Also going west,  LOCATION2 and LOCATION1 are nice, too",LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
"Also look at Time Out website for ideas  Go LOCATION1 tube station, then look at the Asian shops in Green Street (: LOL",LOCATION1 - multicultural ~ Positive,ASD
