input_text,target_text,prefix
I'm not from LOCATION2 but the borough but my sister lives in LOCATION1 and she loves it,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - live]",ASD
"LOCATION1  - LOCATION2   on the rise, so hurry up","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
"LOCATION1  area, it's a bit expensive",The review expressed [Negative] opinion on [LOCATION1 - price],ASD
"LOCATION1  has great shops, bars and restaurants","The review expressed [Positive] opinion on [LOCATION1 - nightlife] , [Positive] opinion on [LOCATION1 - dining] , [Positive] opinion on [LOCATION1 - shopping]",ASD
LOCATION1  is both lovely and cheap,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - price]",ASD
LOCATION1  is great for a night out or even  LOCATION2 both great nights out load to do,"The review expressed [Positive] opinion on [LOCATION2 - nightlife] , [Positive] opinion on [LOCATION1 - nightlife]",ASD
LOCATION1  tends to be quite safe,The review expressed [Positive] opinion on [LOCATION1 - safety],ASD
LOCATION1  which is a craphole keep clear,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
"LOCATION1 's awful, and there are terrible transport links, it's poverty-riven and   nobody else wants to live there","The review expressed [Negative] opinion on [LOCATION1 - transit-location] , [Negative] opinion on [LOCATION1 - live] , [Negative] opinion on [LOCATION1 - general]",ASD
"LOCATION1 , and LOCATION2 are nice locations","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
LOCATION1 and LOCATION2 are quite expensive areas to rent/buy in,"The review expressed [Negative] opinion on [LOCATION2 - price] , [Negative] opinion on [LOCATION1 - price]",ASD
LOCATION1 and LOCATION2 probably offer the best cheap safe combination,"The review expressed [Positive] opinion on [LOCATION2 - safety] , [Positive] opinion on [LOCATION1 - safety] , [Positive] opinion on [LOCATION2 - price] , [Positive] opinion on [LOCATION1 - price]",ASD
"LOCATION1 area, quite a bit of industry",The review expressed [Negative] opinion on [LOCATION1 - general],ASD
LOCATION1 costs a bit more than south,The review expressed [Negative] opinion on [LOCATION1 - price],ASD
LOCATION1 has a special charm,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"LOCATION1 has great transport connections , I ca n't really comment on how the rental situation at the moment",The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
"LOCATION1 has lots of good restaurants etc , and LOCATION2  is very nice","The review expressed [Positive] opinion on [LOCATION1 - dining] , [Positive] opinion on [LOCATION2 - general]",ASD
LOCATION1 is a good location (depending on exactly where though to be honest I meant LOCATION2 end isn't exactly glamorous,"The review expressed [Negative] opinion on [LOCATION2 - general] , [Positive] opinion on [LOCATION1 - transit-location]",ASD
"LOCATION1 is a lovely town with plenty of restaurants , you wo n't go hungry that 's for sure and if you wanted to pop up into London for an evening there 's trains every 15 minutes or so","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - dining] , [Positive] opinion on [LOCATION1 - general]",ASD
LOCATION1 is a nice place to live,The review expressed [Positive] opinion on [LOCATION1 - live],ASD
"LOCATION1 is a nice, safe area, lots of lovely families there","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - safety]",ASD
"LOCATION1 is a particularly nice area to live in , LOCATION2 is also extremly nice","The review expressed [Positive] opinion on [LOCATION1 - live] , [Positive] opinion on [LOCATION2 - general]",ASD
"LOCATION1 is alright ,  not one of the worst areas",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is amazing but you need literally millions to live there aha,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION1 - price]",ASD
LOCATION1 is beautiful and you will be highly privileged to live there You 'll be fine LOCATION2 has more restaurants and cafes and has more of an `` urban town '' feel but the three are very close,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - live] , [Positive] opinion on [LOCATION2 - dining]",ASD
LOCATION1 is hardly London - that poster above is just one of those trendy too-cool-for-school types - there is life beyond LOCATION1,The review expressed [Negative] opinion on [LOCATION1 - transit-location],ASD
LOCATION1 is having lots of money thrown at it right now,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is in a skank area,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
LOCATION1 is in my opinion is alot nicer than LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is not a nice cheap residential area to live trust me I was born and raised there lol,"The review expressed [Negative] opinion on [LOCATION1 - live] , [Negative] opinion on [LOCATION1 - price]",ASD
LOCATION1 is not really the worst place to live,The review expressed [Positive] opinion on [LOCATION1 - live],ASD
LOCATION1 is not to bad,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"LOCATION1 is ok , but can be a bit grotty , and getting on to the M1 can be a pain , LOCATION2 , would be more beneficial , as you have the Jubilee line into London , and your only minutes away from Junction 4 of the M1 , to get to Luton","The review expressed [Negative] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION2 - transit-location] , [Negative] opinion on [LOCATION1 - general]",ASD
LOCATION1 is one of the most ethnically diverse areas of the UK,The review expressed [Positive] opinion on [LOCATION1 - multicultural],ASD
"LOCATION1 is quite a cool place to wander about with a couple of markets , a big park , and the river thames to walk along London Eye","The review expressed [Positive] opinion on [LOCATION1 - green-nature] , [Positive] opinion on [LOCATION1 - general]",ASD
LOCATION1 is right in the centre of London,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
LOCATION1 is rough and quite nasty - I would not like to walk round there at night,"The review expressed [Negative] opinion on [LOCATION1 - safety] , [Negative] opinion on [LOCATION1 - general]",ASD
"LOCATION1 is very leafy, with a wonderful park and woodlands, as well as being within walking distance of LOCATION1","The review expressed [Positive] opinion on [LOCATION1 - green-nature] , [Positive] opinion on [LOCATION1 - transit-location]",ASD
"LOCATION1 is very nice and safe , its in zone 5 and it takes about 45 mins to get into central London","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - safety]",ASD
"LOCATION1 is where you'll find all of the restaurants, street performers, national theatre, the London aquarium","The review expressed [Positive] opinion on [LOCATION1 - nightlife] , [Positive] opinion on [LOCATION1 - dining] , [Positive] opinion on [LOCATION1 - touristy]",ASD
LOCATION1 means that we have a very fast route into Central London,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
"LOCATION1 which is a bit of a dump, doesn't reflect LOCATION2 at all",The review expressed [Negative] opinion on [LOCATION1 - general],ASD
"LOCATION1,  is not exactly the most ""up-market "" part of town by any means",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"LOCATION1,  tend towards being less cool, more touristy","The review expressed [Negative] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - touristy]",ASD
"LOCATION1, LOCATION2 have hundreds of bars and nightclubs of all different kinds","The review expressed [Positive] opinion on [LOCATION2 - nightlife] , [Positive] opinion on [LOCATION1 - nightlife]",ASD
"LOCATION2 and LOCATION1, are all worth a visit and close enough to explore on foot","The review expressed [Positive] opinion on [LOCATION2 - touristy] , [Positive] opinion on [LOCATION1 - touristy]",ASD
LOCATION2 has a large Indian/Bangladeshi community and LOCATION1 has a large Afro/Caribbean community,"The review expressed [Positive] opinion on [LOCATION1 - multicultural] , [Positive] opinion on [LOCATION2 - multicultural]",ASD
LOCATION2 is in London and a really safe suburb and LOCATION1 is just outside of London and is a safe middle class area,"The review expressed [Positive] opinion on [LOCATION2 - safety] , [Positive] opinion on [LOCATION1 - safety] , [Negative] opinion on [LOCATION1 - transit-location]",ASD
"LOCATION2's not a notoriously high crime area   it's easy walking distance to LOCATION1, you'll enjoy that for the night life","The review expressed [Positive] opinion on [LOCATION2 - safety] , [Positive] opinion on [LOCATION2 - transit-location] , [Positive] opinion on [LOCATION1 - nightlife]",ASD
"LOCATION2,LOCATION1 all got quite cheap properties and c2c line will be handy also as it stops at basildon and these places","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION2 - transit-location] , [Positive] opinion on [LOCATION2 - price] , [Positive] opinion on [LOCATION1 - price]",ASD
London Eye - Based on the bank of the River Thames near LOCATION1 this is a spectacle well worth a visit,The review expressed [Positive] opinion on [LOCATION1 - multicultural],ASD
"Lots of bars and restaurants in LOCATION1 You could go dog racing also, that is local and lots of fun","The review expressed [Positive] opinion on [LOCATION1 - nightlife] , [Positive] opinion on [LOCATION1 - dining]",ASD
"My favourite place is LOCATION1 , despite living in LOCATION1 now",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"No 10 Chinese Restaurant doesn't sound exciting, but they do excellent Sichuan food in LOCATION1",The review expressed [Positive] opinion on [LOCATION1 - dining],ASD
"Personally i would recommend LOCATION1, with its Edwardian tree lined streets",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"Portobello Market is located in LOCATION1, famous district where the Afro-Carribbeans mix it up with the posh white heroine chique","The review expressed [Positive] opinion on [LOCATION1 - shopping] , [Positive] opinion on [LOCATION1 - multicultural]",ASD
Some parts of LOCATION1 and LOCATION2 are very nice indeed,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
"Stay in LOCATION1, that way when you are going to and from LOCATION2 all you have to do is get on the train and not have to worry about getting across London on the Tube with your suitcases and risk delays and so on",The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
The best club in London is Fabric in upper LOCATION1 if you like proper dance music,The review expressed [Positive] opinion on [LOCATION1 - nightlife],ASD
The only village type bits of the capital are possibly the quiet areas around LOCATION2 and LOCATION1,"The review expressed [Positive] opinion on [LOCATION2 - quiet] , [Positive] opinion on [LOCATION1 - quiet]",ASD
This may sound stupid but whenever I visit a rough part of London such a as LOCATION2 or LOCATION1 I really enjoy it there,"The review expressed [Negative] opinion on [LOCATION2 - safety] , [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general] , [Negative] opinion on [LOCATION1 - safety]",ASD
"Unless you want to go to private nightclubs in the evening and have lots of cash to spend, don't suggest LOCATION1","The review expressed [Positive] opinion on [LOCATION1 - nightlife] , [Negative] opinion on [LOCATION1 - price] , [Negative] opinion on [LOCATION1 - general]",ASD
Well the best places to live in London are in the LOCATION2 and the very central LOCATION1,"The review expressed [Positive] opinion on [LOCATION1 - live] , [Positive] opinion on [LOCATION2 - live]",ASD
"Yes LOCATION1 is nice ( some of it ) , although the tourist bit is rather expensive","The review expressed [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION1 - price] , [Positive] opinion on [LOCATION1 - touristy]",ASD
Yes most people that live in  LOCATION1 and LOCATION2 are Bengalis,"The review expressed [Positive] opinion on [LOCATION1 - multicultural] , [Positive] opinion on [LOCATION2 - multicultural]",ASD
"You will see that LOCATION1 is the most dangerous London borough and , by far , has the most crime",The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
"You'll want to stay somewhere fairly central, so try areas around LOCATION1/LOCATION2","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION2 - transit-location]",ASD
all in all LOCATION1 is a good choice,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"also suggest LOCATION1 as a nice historic area to visit, best at weekends because they have a good craft market","The review expressed [Positive] opinion on [LOCATION1 - shopping] , [Positive] opinion on [LOCATION1 - touristy]",ASD
"areas near LOCATION1 station, lots of markets, stores and pubs and during friday nights, you'll see people having fun and stuff","The review expressed [Positive] opinion on [LOCATION1 - nightlife] , [Positive] opinion on [LOCATION1 - shopping]",ASD
"beware as the Lock tends to act as the focal point for LOCATION1's drug dealing, especially at night",The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
but all I can say is LOCATION1 isn't that bad really,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"close to LOCATION1, good shops,bars and restaurants, theatres and cinemas","The review expressed [Positive] opinion on [LOCATION1 - nightlife] , [Positive] opinion on [LOCATION1 - dining] , [Positive] opinion on [LOCATION1 - shopping]",ASD
don't bother going to live in LOCATION2 or LOCATION1,"The review expressed [Negative] opinion on [LOCATION1 - live] , [Negative] opinion on [LOCATION2 - live]",ASD
"have a look round the 'poets corner' part of LOCATION1 (few nice bars, getting quite trendy), you would get a bit more for your money","The review expressed [Positive] opinion on [LOCATION1 - nightlife] , [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - price]",ASD
head over to LOCATION1 to shop and eat - it's constantly evolving,"The review expressed [Positive] opinion on [LOCATION1 - dining] , [Positive] opinion on [LOCATION1 - shopping]",ASD
"i am actually living in LOCATION1 which is nice but my council accommodation is too small for us, so we want to exchange with someone living in LOCATION1","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - live]",ASD
i go to school in LOCATION2 area not much crime unless you travel to LOCATION1 at like night time,"The review expressed [Positive] opinion on [LOCATION2 - safety] , [Negative] opinion on [LOCATION1 - safety]",ASD
i guess the only two decent places of London are LOCATION1 and LOCATION2 but those are the most expensive places in London,"The review expressed [Positive] opinion on [LOCATION2 - general] , [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION2 - price] , [Negative] opinion on [LOCATION1 - price]",ASD
i highly recommend LOCATION1 or LOCATION2 area,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
i would avoid LOCATION1 as the rates there can be almost just as expensive as Central London,"The review expressed [Negative] opinion on [LOCATION1 - price] , [Negative] opinion on [LOCATION1 - general]",ASD
i would prefert LOCATION1 more,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"i would recommend LOCATION1, it is better in my opinion, hence it is more expensive i think","The review expressed [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION1 - price]",ASD
"i would recommend a place with lots of green, like LOCATION1, its very quiet","The review expressed [Positive] opinion on [LOCATION1 - green-nature] , [Positive] opinion on [LOCATION1 - quiet]",ASD
"id much rather be in LOCATION1  , but there are areas like LOCATION2 that i tend to stay clear of","The review expressed [Negative] opinion on [LOCATION2 - general] , [Negative] opinion on [LOCATION1 - general]",ASD
if you have a really good budget then LOCATION1,The review expressed [Negative] opinion on [LOCATION1 - price],ASD
"if your budget is big enough, try and get a place in LOCATION1/LOCATION2 etc  It really depends on budget","The review expressed [Positive] opinion on [LOCATION2 - general] , [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION2 - price] , [Negative] opinion on [LOCATION1 - price]",ASD
"it's a bit expensive round LOCATION1, but there are a few places round there, but mainly hotels",The review expressed [Negative] opinion on [LOCATION1 - price],ASD
just stay away from LOCATION1 I lived in London and worked all over it for several years,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"lots of nightlife in The LOCATION1 area, it really buzzes in the evenings   rental accommodation is quite pricey around that area    but I personally would find it a bit claustrophobic to live in","The review expressed [Positive] opinion on [LOCATION1 - nightlife] , [Negative] opinion on [LOCATION1 - live] , [Negative] opinion on [LOCATION1 - price]",ASD
"my dad has a house in LOCATION1, and that place is safe :)",The review expressed [Positive] opinion on [LOCATION1 - safety],ASD
my grandparents  lived in LOCATION1 for a long time and it was very boring,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
new bullet line from LOCATION1 opens next year which will put you into the centre of London in 25 minutes,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
on the other side of the river also LOCATION1 is a very nice area to live in London,The review expressed [Positive] opinion on [LOCATION1 - live],ASD
so living near to LOCATION1 would be very cool,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"streets around LOCATION1) are OK, too",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
the real treat of living in LOCATION1 are the smaller shops that line the streets of this residential neighborhood,The review expressed [Positive] opinion on [LOCATION1 - shopping],ASD
there are alot of stores etc on LOCATION1 high road,The review expressed [Positive] opinion on [LOCATION1 - shopping],ASD
there are loads of pick pockets down the LOCATION1,The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
there are some good shops in LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - shopping],ASD
there are some parts of LOCATION1 that are nice and VERY quiet,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - quiet]",ASD
"there is quiet a lot going on down in LOCATION1 and getting into town is easy as there are millions of buses along the high road to LOCATION1 tube, night buses and the overland rail links",The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
"there's LOCATION1, which is, I would say, a forest  The Thames also runs through there",The review expressed [Positive] opinion on [LOCATION1 - green-nature],ASD
theres nothing wrong with LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"travel can be difficult, especially at LOCATION1 where there are no trains, just busses",The review expressed [Negative] opinion on [LOCATION1 - transit-location],ASD
"try LOCATION1 in NW London onj the Jubilee Line, there are some 'cheaper' type rooms to rent there","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - price]",ASD
"try LOCATION1 or LOCATION2, you can find something decent and for not much money","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general] , [Positive] opinion on [LOCATION2 - price] , [Positive] opinion on [LOCATION1 - price]",ASD
try looking around LOCATION2 and LOCATION1,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
"try looking in LOCATION1 or LOCATION2, these are OK areas, with nice cafes","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
try somewhere in LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"try to live on the LOCATION1, its got a better atmosphere and is much cleaner",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
