input_text,target_text,prefix
"LOCATION1 in LOCATION1 might be suitable, but it's more than 30 minutes to Central London","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
LOCATION1 is a good place to live with a major rail station,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - live]",AD
LOCATION1 is a mainly Indian area but it very safe - lots of families with children,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - multicultural]",AD
LOCATION1 is a nice suburb of LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is a safe area you will see a lot of tourists, sexy ladies","The review expressed opinion on [LOCATION1 - touristy] , opinion on [LOCATION1 - safety]",AD
"LOCATION1 is a trendy, very edgy area with lots of live music venues","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - general]",AD
"LOCATION1 is all druggies,  and tourists,",The review expressed opinion on [LOCATION1 - safety],AD
LOCATION1 is good,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is good  and not too shabby,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is in the east of London and is one of the more affordable parts of the London to live,The review expressed opinion on [LOCATION1 - price],AD
LOCATION1 is just about okay,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is lovely and LOCATION2 (as others have said),"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION1 is more expensive (London) but is good for some of the local schools,The review expressed opinion on [LOCATION1 - price],AD
"LOCATION1 is more expensive, but if you're after lots of shops, cafes etc there's more to offer","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - shopping]",AD
LOCATION1 is not dangerous but it is an ugly jumble of concrete with no character,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - general]",AD
LOCATION1 is one of the most affluent areas and offers a much nicer environment to live than south of the river,"The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - price]",AD
LOCATION1 is one of the ruffest places in London,The review expressed opinion on [LOCATION1 - safety],AD
LOCATION1 is pretty bad with its stabbings muggings and general filth of the place,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - general]",AD
LOCATION1 is quite a nice area,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is safe, you will hear noisy drunks at 1 am anywhere",The review expressed opinion on [LOCATION1 - safety],AD
LOCATION1 is the best by a long shot,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is the place, I love it",The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is worth a visit if you are going in the spring or summer time,The review expressed opinion on [LOCATION1 - touristy],AD
LOCATION1 isn't bad,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 isn't that bad, its a vibrant and diverse place, which does have crime, but so does LOCATION2","The review expressed opinion on [LOCATION1 - multicultural] , opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
"LOCATION1 would be pretty good, it's a laid back spot and mostly locals",The review expressed opinion on [LOCATION1 - general],AD
LOCATION1's a hole,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1's a lovely town but very expensive,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
LOCATION1's a very central area close to LOCATION1,The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1's nice and quite quiet,"The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION1 - quiet]",AD
LOCATION2 and LOCATION1 are the cheapest or are you talking about the real world,"The review expressed opinion on [LOCATION2 - price] , opinion on [LOCATION1 - price]",AD
London is so diverse there are no racist areas  I live in LOCATION1 and have never had any problems,The review expressed opinion on [LOCATION1 - safety],AD
Lots of the better areas are expensive and definitely LOCATION1,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
Off course LOCATION1 is most safest place of Central London,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - safety]",AD
"Oh LOCATION1 for me without a doubt, I've always said I would love to live there",The review expressed opinion on [LOCATION1 - live],AD
"The LOCATION1/LOCATION2 area is very expensive, probably the most expensive in London","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION2 - price]",AD
The Nobility live in townhouses in LOCATION1,The review expressed opinion on [LOCATION1 - price],AD
The area South of LOCATION1  is also good,The review expressed opinion on [LOCATION1 - general],AD
"The area around LOCATION1 and LOCATION2 stations is very nice, leafy and green, and affordable","The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION2 - green-nature] , opinion on [LOCATION1 - price] , opinion on [LOCATION2 - general] , opinion on [LOCATION2 - price] , opinion on [LOCATION1 - general]",AD
The cheapest area of London is LOCATION1 (DA18),The review expressed opinion on [LOCATION1 - price],AD
There's one place you must visit here in London - LOCATION1 and it's markets,The review expressed opinion on [LOCATION1 - touristy],AD
Try LOCATION1 or nearby,The review expressed opinion on [LOCATION1 - general],AD
"Try LOCATION1, it has great transport connections and has had a lot of development in the last few years  west London","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
Try searching in  LOCATION1 or LOCATION2,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
You may want to consider LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
You will not find anywhere near London much cheaper than LOCATION1,The review expressed opinion on [LOCATION1 - price],AD
area around LOCATION1 in very multi-cultural and it is a very busy area,"The review expressed opinion on [LOCATION1 - multicultural] , opinion on [LOCATION1 - quiet]",AD
"depends how much money you have to spend but avoid most of the LOCATION1,bad transport and alot trouble","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - safety]",AD
i come from same area as david and have to agree if going to live in suburbia then LOCATION1 area is good but EXPENSIVE,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
"i live in LOCATION1 which is in north west extended London, it is great because its not to busy and its not to expensive ether","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - quiet]",AD
"just dont live in LOCATION1, you'll regret it",The review expressed opinion on [LOCATION1 - live],AD
just go to LOCATION1 and you'll be in the centre of London,The review expressed opinion on [LOCATION1 - transit-location],AD
really nice area is LOCATION2 or LOCATION1,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
try somewhere round LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
(LOCATION1/LOCATION2) is a very up and coming popular place for artists and musicians while also having lots of great curry houses and Asian food shops,"The review expressed opinion on [LOCATION1 - dining] , opinion on [LOCATION2 - dining] , opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"(try LOCATION1, if you haven't already seen it",The review expressed opinion on [LOCATION1 - general],AD
", LOCATION2 and LOCATION1 might be good for you","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
Areas like LOCATION1 and LOCATION2 are still regarded as pleasant and safe but are a little less expensive as they are slightly further out from the centre of town,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION2 - price] , opinion on [LOCATION2 - transit-location]",AD
"Areas such as LOCATION1 and LOCATION2 are near the MI and either tube lines and are very nice areas, semi-rural in parts","The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"As long as you can afford to live in LOCATION1, it's way nicer (:","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
Avoid LOCATION1 - it's super pricey,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
Avoid LOCATION1 - nice place to go out but it's a bit rough (highest assault rate in London),"The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - general]",AD
"Crossrail mainline link between LOCATION1, central London and north Kent",The review expressed opinion on [LOCATION1 - transit-location],AD
"For the most part, LOCATION1 is a nice area",The review expressed opinion on [LOCATION1 - general],AD
"Getting to the London from LOCATION1 is easy , buses go every few minutes",The review expressed opinion on [LOCATION1 - transit-location],AD
Hmm LOCATION1 and LOCATION2 are improving areas,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
However you're unlikely to find anything decent and cheap in LOCATION1,The review expressed opinion on [LOCATION1 - price],AD
I Live in LOCATION1 which is close to the center of town and is very nice in my opinion,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
I also like LOCATION1 and LOCATION2 for going out,"The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION2 - nightlife]",AD
"I can't understand the thumbs down for LOCATION1, that area is having lots of money thrown at it right now",The review expressed opinion on [LOCATION1 - general],AD
"I currently live in a very street, depressing, hood area of LOCATION1","The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - general]",AD
I do love LOCATION1 but unfortunately due to the increase in rent I will moving further out,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
I don't know LOCATION2 but LOCATION1 is one of the nicest areas of London,The review expressed opinion on [LOCATION1 - general],AD
I feel safer in LOCATION1 than I do in LOCATION2,The review expressed opinion on [LOCATION1 - safety],AD
I feel that the LOCATION1  area is pretty safe  I have lived in E9 LOCATION2 and loved it,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - safety]",AD
I got my flat broken into in LOCATION1 but never in LOCATION2 area,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
I have heard from some friends that LOCATION1 and places nearby are quite dangerous to live in due to the high criminal cases,The review expressed opinion on [LOCATION1 - safety],AD
I have lived in LOCATION1 for 25 years and it's now one the most safest places to live,The review expressed opinion on [LOCATION1 - safety],AD
I have personally had no major problems while in LOCATION1,The review expressed opinion on [LOCATION1 - safety],AD
I just know that I definitely don't want to live in LOCATION1 as it's the most dangerous,"The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - safety]",AD
"I know LOCATION1 well, I'm afraid I wouldn't choose to live there either",The review expressed opinion on [LOCATION1 - live],AD
I live in LOCATION1 and can't even walk across the road to the shop without feeling overly warey,The review expressed opinion on [LOCATION1 - safety],AD
I live in LOCATION1 but I've been here seven years and never had a minute's trouble,The review expressed opinion on [LOCATION1 - safety],AD
I live in LOCATION1 which is quite boring,The review expressed opinion on [LOCATION1 - live],AD
I live in LOCATION2  and I love it LOCATION1 just stay away from LOCATION1 lol,"The review expressed opinion on [LOCATION2 - live] , opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
I live in LOCATION2 but Id rather live in LOCATION1,The review expressed opinion on [LOCATION1 - live],AD
I must say LOCATION1 is one of my favorite places and i'd love to live there,"The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - general]",AD
I prefer to live in an area where there are more English people (like where I live now in LOCATION2) or where there are a variety of different cultures (like LOCATION1),"The review expressed opinion on [LOCATION2 - multicultural] , opinion on [LOCATION1 - multicultural]",AD
I recommend LOCATION1 or perhaps LOCATION2,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
I spent a semester abroad in LOCATION1 right around the imperial college I would imagine that area would be greatly expensive but it was a great place to live,"The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - price]",AD
I sure as hell wouldn't wanna be stuck in a shithole like bloody LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
"I think LOCATION2 gets a raw deal because it's close to some dodgy areas like LOCATION1,  but actually it's alright, a bit of a hidden gem in fact","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - safety]",AD
"I think LOCATION2 is a pretty good place to live and you're unlikely to have any problems I'm living in LOCATION1, yeah it's a safe area,","The review expressed opinion on [LOCATION2 - live] , opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
I think the farthest out in essex to be close to London would be LOCATION1,The review expressed opinion on [LOCATION1 - transit-location],AD
"I used to live in a rented appartment in LOCATION1 during my ""rocking days"" and links into the centre are fast and frequent by tube ""underground railway""",The review expressed opinion on [LOCATION1 - transit-location],AD
"I will recommend to you areas like LOCATION1, LOCATION2, they have a high Asian population and it is fairly affordable to live there","The review expressed opinion on [LOCATION2 - multicultural] , opinion on [LOCATION1 - price] , opinion on [LOCATION2 - price] , opinion on [LOCATION1 - multicultural]",AD
"I would hardly call LOCATION1 or LOCATION2 rough  Well, in all honestly there are ""rough"" parts in every area in London","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
I would never want to live somewhere like LOCATION1 or anywhere in LOCATION2 as I would never get any sleep,"The review expressed opinion on [LOCATION2 - live] , opinion on [LOCATION1 - live] , opinion on [LOCATION2 - quiet] , opinion on [LOCATION1 - quiet]",AD
I would pick LOCATION1 as it is the furthest in the center giving you so much things to do,The review expressed opinion on [LOCATION1 - transit-location],AD
I would really recommend LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
I would say LOCATION1 but it may exceed your budget by a little but it is worth the move,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
"I would say with the massive increase in supply around the area, and the amount of security they have LOCATION1 is your best bet  Don't waste your money",The review expressed opinion on [LOCATION1 - general],AD
I would stay away from LOCATION1 and LOCATION2 area's as many parts are very run down and deprived,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
I would strongly recommend flats in the LOCATION1 as this area is growing quickly and many of the flats are newly built meaning the design will be quite modern as well,The review expressed opinion on [LOCATION1 - general],AD
"I would suggest SE London, somewhere like LOCATION1 or LOCATION2 but it's been years I've lived in London","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
I would suggest looking at the area around LOCATION2 or LOCATION1,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
I'd recommend LOCATION1 and you could easily connect onto the piccadilly line no problem and its cheaper than most areas in London,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
I'd recommend LOCATION2 or LOCATION1,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
I've been LOCATION1 a few times and I've never been bothered,The review expressed opinion on [LOCATION1 - safety],AD
I've been to LOCATION1 and LOCATION2 which are bleak and unfriendly places in daylight,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else,"The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - general]",AD
"I've never been to LOCATION1 - due to its reputation, mostly",The review expressed opinion on [LOCATION1 - general],AD
I've spent a lot of time in LOCATION1 and can confirm it's generally quite a deprived area and certainly not that safe after dark,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - general]",AD
If you have alot of money ie rich you can live in nice LOCATION1 posh,The review expressed opinion on [LOCATION1 - price],AD
If you have alot of money ie rich you can live in nice LOCATION1 posh London,The review expressed opinion on [LOCATION1 - price],AD
"It ranges from exclusive and very expensive around LOCATION2, to down market and more affordable in places like LOCATION1","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION2 - price]",AD
"Keep well clear, LOCATION1's the pits  It's fine",The review expressed opinion on [LOCATION1 - general],AD
LOCATION1  by the way is not a hot bed of crime,The review expressed opinion on [LOCATION1 - safety],AD
LOCATION1  has a good market and vibrant afro/caribbean community,"The review expressed opinion on [LOCATION1 - shopping] , opinion on [LOCATION1 - multicultural]",AD
LOCATION1  has a reputation of being dangerous,The review expressed opinion on [LOCATION1 - safety],AD
LOCATION1  has become a very popular area in London and is quite expensive,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
"LOCATION1  has connections to Gatwick and Luton Airports, and lots of cool places that you might want to visit like Brighton",The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1  has good restaurants and bars,"The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - dining]",AD
LOCATION1  has plenty of food places,The review expressed opinion on [LOCATION1 - dining],AD
LOCATION1  has the Empire (good venue for live music) and good bars,The review expressed opinion on [LOCATION1 - nightlife],AD
LOCATION1  is a nice area but probably a bit far away,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
LOCATION1  is a pretty desirable area you will see what I mean,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1  is certainly safer than it was even a couple of years ago,The review expressed opinion on [LOCATION1 - safety],AD
LOCATION1  is good for shopping,The review expressed opinion on [LOCATION1 - shopping],AD
LOCATION1  is not a crime hotspot probably just drunks,The review expressed opinion on [LOCATION1 - safety],AD
LOCATION1  is quite a green area of London,The review expressed opinion on [LOCATION1 - green-nature],AD
LOCATION1  is so nice,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 (commuter hub to the London),The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 (where I grew up) is an okay place to live as its got a large portugese community,"The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - multicultural]",AD
"LOCATION1 , LOCATION2 are all places with low crime","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
"LOCATION1 - fantastic shopping centre, Arts Centre and Clubs - and it is only a 25 minute bus ride away","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - shopping]",AD
"LOCATION1 = Yawn - over hyped, down trodden area - crime is high","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - general]",AD
"LOCATION1 Good area, generally",The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 LOCATION2, both shite holes","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION1 London aint exactly a dump just cause them germanz bombed here dey had 2 build alot of estates init,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 a sort of average London suburb; very racially mixed; therefore has excellent ethnic restaurants; there is a shopping centre with the usual stores,"The review expressed opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - shopping] , opinion on [LOCATION1 - multicultural]",AD
LOCATION1 according to the Met has one of the highest crime rates,The review expressed opinion on [LOCATION1 - safety],AD
LOCATION1 ai n't too bad either,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 and LOCATION2 are also good areas for cheaper flats,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION2 - price]",AD
"LOCATION1 and LOCATION2 are both expensive and up-scale neighbourhoods , so you need have no worries apart from the huge cost of living there of course","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION2 - price]",AD
"LOCATION1 and LOCATION2 are both okay , again , affordable and good transport","The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price] , opinion on [LOCATION2 - price]",AD
"LOCATION1 can be a nice area - near the cemetery is good, but maybe too expensive for you","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
LOCATION1 has a large Asian community but is not sticking out further for its crime rates,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - multicultural]",AD
LOCATION1 has a lot of trendy clubs but you will have to pay around 10-15 for a drink,"The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - price]",AD
"LOCATION1 has some wicked parties there , really like it but I dont stay there",The review expressed opinion on [LOCATION1 - nightlife],AD
LOCATION1 in Kent is a lovely ancient market town with a good fast rail service to LOCATION2,"The review expressed opinion on [LOCATION1 - shopping] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
LOCATION1 in Kent or LOCATION2 in Kent might be worth a look,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION1 in London is a good place to go to hear blues music and Ronnie Scott's in LOCATION2 is a Jazz institution,"The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION2 - nightlife]",AD
LOCATION1 in Northern London is nice and LOCATION2 is nice in the South,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"LOCATION1 in the east end is a very vibrant area for young hipster types , artists , musicians and people who love food - specifically Indian curry","The review expressed opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - general]",AD
"LOCATION1 is a big flea market, with a street of great indian curry houses","The review expressed opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - shopping]",AD
"LOCATION1 is a good place to live, convenients, safe, lots of pubs/bars/cafes and restaurants, shops","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - shopping] , opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - live]",AD
"LOCATION1 is a lovely place to live , but it would be a bit of a trek into London the journey time on the underground ( Northern line ) is about 40 minute","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - live]",AD
"LOCATION1 is a pleasent , up-market , vibrant , cosmopolitan , young professional area","The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION1 - multicultural]",AD
"LOCATION1 is a pretty rough area, with lots of council estates, it is quite a way out from the centre, about 10 miles, and has poor public transport","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - safety]",AD
"LOCATION1 is a really nice area with good restaurants etc and again with good transport links (Jubilee line, Silverlink trains and Thameslink trains)","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - general]",AD
"LOCATION1 is a shitt hole , LOCATION2 is ok but a bit out of the way","The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION1 is above average for crime,The review expressed opinion on [LOCATION1 - safety],AD
LOCATION1 is affardoble and next to central London,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price]",AD
LOCATION1 is different though- its a bit of a run down area so dont expect too much when you get there however the students take over most of it so you'll be safe enough,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - general]",AD
LOCATION1 is fine,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is gorg, i would love to live there",The review expressed opinion on [LOCATION1 - live],AD
"LOCATION1 is gorgeous and has the blend of uber rich and middle class , v","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
"LOCATION1 is great, because it's mainly little boutiques that sells goods you wont find anywhere else and there's a huge markets",The review expressed opinion on [LOCATION1 - shopping],AD
"LOCATION1 is horrible yes it is in fact i was there last weekend I work in the LOCATION1 area , and within the last three weeks the owner of the sandwich shop directly opposite was murdered by a drug crazed ex-employee , and just yesterday , a man was shot dead INSIDE SE-One nightclub","The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION1 - safety]",AD
LOCATION1 is in my opinion is alot nicer than LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is middle class outer suburbs there 's some problems in the area with aimless bored youths,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is more upmarket than the residential area to the west towards and surrounding the High Rd,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is nice for food and shopping but good luck finding anywhere decent in your price range,"The review expressed opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - shopping]",AD
"LOCATION1 is nice, with cinemas, shops and stuff","The review expressed opinion on [LOCATION1 - shopping] , opinion on [LOCATION1 - general]",AD
