input_text,target_text,prefix
"But on the upside, some parts of LOCATION1 are really lovely , there are excellent bus services to anywhere you need to go","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
"But some parts are e g LOCATION1, however once again, very expensive and lots of snobbery going on there",The review expressed opinion on [LOCATION1 - price],AD
"But to the north and east, LOCATION1 is surprisingly peaceful and leafy","The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION1 - quiet]",AD
"But, there are some very famous places LOCATION1  that are so well known that they get a great many tourists",The review expressed opinion on [LOCATION1 - touristy],AD
Cheers  Check out LOCATION1 in LOCATION2,The review expressed opinion on [LOCATION1 - general],AD
Choose LOCATION2 or LOCATION1 if you want to hang out with toffs or famous people,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
Communication wise it's the best cause in the LOCATION1 tube station there r two main lines,The review expressed opinion on [LOCATION1 - transit-location],AD
Consider trendy LOCATION1 (W11) in west London,The review expressed opinion on [LOCATION1 - general],AD
"Considering that it is part of a major London LOCATION1 is pretty low on the crime scale, but it is quite expensive","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - safety]",AD
"Do n't worry , LOCATION1 is not that bad",The review expressed opinion on [LOCATION1 - general],AD
"Fabric: A massive club in LOCATION1, playing house, techno and electro on a Saturday",The review expressed opinion on [LOCATION1 - nightlife],AD
Find a place in LOCATION1 - right now the price of houses is depressed,The review expressed opinion on [LOCATION1 - price],AD
"Finnaly , LOCATION1 is n't too bad , particularly around the Furzedown area - although again , prices are starting to creep up","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
"First of all , yes LOCATION1 is extremely rough",The review expressed opinion on [LOCATION1 - safety],AD
For a poor area think no further than LOCATION1 -,The review expressed opinion on [LOCATION1 - general],AD
"For evening entertainment besides bars, I reccommend (if you have time) a concert in LOCATION1 or the Comedy Store",The review expressed opinion on [LOCATION1 - nightlife],AD
For great cocktails go to St Germain just outside LOCATION1 tube they have happy hour so 2 for 7 and are some of hte nicest in London,The review expressed opinion on [LOCATION1 - nightlife],AD
For that money you can live around LOCATION1,The review expressed opinion on [LOCATION1 - price],AD
Frequent trains from LOCATION1 Station to LOCATION2 in central London take 18 minutes,The review expressed opinion on [LOCATION1 - transit-location],AD
From LOCATION2 you get easy access by bus to LOCATION1 for Tube (District Line),"The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION1 - transit-location]",AD
"Further away there is LOCATION2 and LOCATION1, both a bit cheaper","The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price] , opinion on [LOCATION2 - price]",AD
"Get on the tube again (or bus) and continue East  Keep going until LOCATION1  That will be the cheapest ""convenient"" areas of London",The review expressed opinion on [LOCATION1 - price],AD
Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
Guy 's Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons,The review expressed opinion on [LOCATION1 - price],AD
Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o'clock in the morning,The review expressed opinion on [LOCATION1 - safety],AD
"Head for LOCATION1, there is a market there but there are also loads of clothes and shoe shops, everything from Ted Baker, LK Bennett and Reiss to Oasis and Monsoon",The review expressed opinion on [LOCATION1 - shopping],AD
Here LOCATION1 would be best as that is on the direct line to Rochester,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
Hope that helps  LOCATION1 is a nice place to live,The review expressed opinion on [LOCATION1 - live],AD
"However LOCATION2 and LOCATION1 are more affordable , plus you feel like you 're out of the London so they 're a bit more relaxed","The review expressed opinion on [LOCATION2 - price] , opinion on [LOCATION1 - price] , opinion on [LOCATION2 - quiet] , opinion on [LOCATION1 - quiet]",AD
"However, I don't like LOCATION1",The review expressed opinion on [LOCATION1 - general],AD
"However, the outer suburbs of SE London (LOCATION1 and LOCATION2) are quite pleasant  It will be absolutely fine","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"However, you can also consider LOCATION1, where youd find various detached villas with large gardens",The review expressed opinion on [LOCATION1 - general],AD
"I 've heard a lot of people saying that LOCATION1 is dangerous , is that true",The review expressed opinion on [LOCATION1 - safety],AD
I also know a couple of people who are moving to LOCATION1  and they rate it highly,The review expressed opinion on [LOCATION1 - general],AD
I also know lots of people in areas like LOCATION2 and LOCATION1 who never once felt unsafe when they lived there,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
"I also like LOCATION2 and LOCATION1 , it 's very vibrant","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
I always go shopping and to the cinema in LOCATION1,The review expressed opinion on [LOCATION1 - shopping],AD
I always wanted to live around LOCATION1,The review expressed opinion on [LOCATION1 - live],AD
"I am afraid no part of London in particular is not a safe place to live , especially for a 20 year old woman , but in comparison , South London , and LOCATION2 have higher crime rates and LOCATION1 has the highest rate of crime and it has been named `` The Murder Capital of Europe","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
I can't really complain about LOCATION1 (bit boring no entertainment),"The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - general]",AD
"I can't understand the thumbs down for LOCATION1, that area is having lots of money thrown at it right now",The review expressed opinion on [LOCATION1 - general],AD
"I come from LOCATION1 which is a similarly impoverished London borough in fact, it has a worse reputation than LOCATION1",The review expressed opinion on [LOCATION1 - general],AD
I don't know LOCATION2 but LOCATION1 is one of the nicest areas of London,The review expressed opinion on [LOCATION1 - general],AD
I dunno but theres alot of Mediterranean people in North LOCATION1,The review expressed opinion on [LOCATION1 - multicultural],AD
I guess I lived in LOCATION1 and it wasnt the best but the public transport in LOCATION2 is the best,"The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION1 - general]",AD
I have lived in LOCATION1 for 20+ years and never had a problem day or night,The review expressed opinion on [LOCATION1 - safety],AD
"I have lived in big cities before so will not be shocked by a lot of stuff , just wanted to get a feel for the okayish places LOCATION1 is good , its close enough to the London but far enough to be away from too much of the noise and action if you end up in a coucil estate they are n't actually too bad , it 's quiet family based , if you are able to have the attitude of i shut my front door i shut everyone and everything else out you 'll be fine","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
"I have plenty of friends from LA who live in LOCATION1 and love it, but everyone is different of course",The review expressed opinion on [LOCATION1 - live],AD
I have read that LOCATION1 village is a nice area,The review expressed opinion on [LOCATION1 - general],AD
I heard from a distant school friend that LOCATION1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - multicultural]",AD
I know I learned then  cheapest area is London borough of LOCATION1,The review expressed opinion on [LOCATION1 - price],AD
I know a bit about LOCATION1 as I shopped there loads but as an area to live in not sure,The review expressed opinion on [LOCATION1 - shopping],AD
I know a lot of people that live in LOCATION1 and find it easy to get into central London,The review expressed opinion on [LOCATION1 - transit-location],AD
I like LOCATION2 and LOCATION1 etc,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"I live LOCATION1, and I love it  Used to live in LOCATION1","The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - general]",AD
I live in LOCATION1 and I have a wonderful street with great neighbours,"The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - general]",AD
I live in LOCATION1 and it's nice and it's cheapish but avoid the rest of LOCATION2,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
I live in LOCATION1 and it's not ALL 'grotty',The review expressed opinion on [LOCATION1 - general],AD
"I live in LOCATION1 and my partner was born here, we want OUT",The review expressed opinion on [LOCATION1 - live],AD
I live in LOCATION1 and to be honest there's no pubs or clubs round here,The review expressed opinion on [LOCATION1 - nightlife],AD
I live in LOCATION1 and work at London Bridge Railway Station   love it,"The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - general]",AD
I live in LOCATION1 area and it is really a great place,The review expressed opinion on [LOCATION1 - general],AD
I live in LOCATION1 which is at the end of the Jubilee Line,The review expressed opinion on [LOCATION1 - transit-location],AD
"I live in LOCATION1, and I really like it","The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - general]",AD
"I live in LOCATION1, which would be characterised by having a lot of greenery (for Zone 2) and seems to attract lots of twenty-something professional types",The review expressed opinion on [LOCATION1 - green-nature],AD
I live in a middle class outer London suburb called LOCATION1 in the south of the Greater London area,The review expressed opinion on [LOCATION1 - transit-location],AD
I live near LOCATION1 and I have to say that it's a pretty nice area,The review expressed opinion on [LOCATION1 - general],AD
I live near the LOCATION1; have never felt unsafe,The review expressed opinion on [LOCATION1 - safety],AD
"I live pretty close to LOCATION1 and it is a good area to live in - good transport, lots of cafes, close to all sorts of amenities","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - live]",AD
I live right near LOCATION1 and have never had any problems even at night,The review expressed opinion on [LOCATION1 - safety],AD
I lived in LOCATION1 and LOCATION2 and had no trouble at all,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
I lived in LOCATION1 for a couple of years  but found the people to be not too friendly and didn'r feel safe there,The review expressed opinion on [LOCATION1 - safety],AD
"I lived in LOCATION1, and I had two bikes stolen",The review expressed opinion on [LOCATION1 - safety],AD
I lived in London for 6 months and I would reccommend living in LOCATION2 or LOCATION1,"The review expressed opinion on [LOCATION2 - live] , opinion on [LOCATION1 - live]",AD
I lived in SE London (LOCATION1) for 11 years and most of the people there are white,The review expressed opinion on [LOCATION1 - multicultural],AD
I love LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
I meant to say as well I was offered LOCATION1 but was told that this place is really violent,The review expressed opinion on [LOCATION1 - safety],AD
I prefer LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
"I really do not believe that LOCATION1 , although working class , has a higher crime rate than any other East End areas",The review expressed opinion on [LOCATION1 - safety],AD
"I really like the fact that LOCATION2 is a beautiful place, especially LOCATION1","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
I reckon LOCATION1 offers some really great value accommodation and actually I havnt heard anything negative about it,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
I recommend LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
"I rent a nice one bedroom flat in SE London near LOCATION1 for 700 per month, downside is that it's not near the tube",The review expressed opinion on [LOCATION1 - transit-location],AD
"I say LOCATION1 as their is a large community of expats from Australia , New Zealand and South Africa there making for an interesting and varied range of people along with the local English people",The review expressed opinion on [LOCATION1 - multicultural],AD
I stayed in LOCATION1  and loved the area,The review expressed opinion on [LOCATION1 - general],AD
I suggest looking for areas a bit further out in LOCATION2 or LOCATION1,"The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION1 - transit-location]",AD
"I suggest the LOCATION1 area, especially around LOCATION2","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
I think LOCATION1 ( N7 ) is getting expensive for very solid reasons,The review expressed opinion on [LOCATION1 - price],AD
I think you should not hesitate about all this stuff and go ahead with it I worked extensively around London and I would agree that LOCATION1 would not be my first choice to live,The review expressed opinion on [LOCATION1 - live],AD
I used to live in LOCATION1 (Nth London and before it changed its name) - it's now a slum,The review expressed opinion on [LOCATION1 - general],AD
"I used to live in LOCATION1,  which is near LOCATION2 and it wasn't too bad really",The review expressed opinion on [LOCATION1 - general],AD
"I used to work in LOCATION1 and it was OK  it's fairly diverse as there are a lot of students in the area attending Queen Mary's, and the locals are either asian (mostly bangladeshi I think) or proper cockneys :0)","The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION1 - multicultural]",AD
"I was looking at LOCATION1, since they have a lot of cheap places there",The review expressed opinion on [LOCATION1 - price],AD
"I wasn't very impressed with LOCATION1, the main street looked dirty",The review expressed opinion on [LOCATION1 - general],AD
"I would recommend you carefully consider LOCATION2 and LOCATION1 when you make your choice, as these are known to be peaceful and well maintained boroughs","The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION2 - general] , opinion on [LOCATION2 - quiet] , opinion on [LOCATION1 - quiet]",AD
"I would say LOCATION1, probably not the nicest area in terms of beauty but it is relatively easy to get about from there, not too far away from central London","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
I would say that you'd be safer on the opposite side of  LOCATION2 - an area like LOCATION1,The review expressed opinion on [LOCATION1 - safety],AD
I would stay away from LOCATION2 or LOCATION1 just because I have heard of people being bothered quite a bit there,"The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION2 - general] , opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
I would suggest going to LOCATION1 on Sunday for breakfast/lunch around 12ish,The review expressed opinion on [LOCATION1 - dining],AD
I wouldn't advise you walking alone late at night in the LOCATION1 area   there's quite a lot of prostitutes in that area in the evening and you don't want to get accosted,The review expressed opinion on [LOCATION1 - safety],AD
I wouldn't even visit never mind live in LOCATION1 personally speaking,"The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - general]",AD
I wouldn't live in the centre of LOCATION1 itself as it is really busy and noisy,"The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - quiet]",AD
"I'd go to LOCATION1 - its an up and coming area, has some great bars / restaurants, and excellent food markets","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - general]",AD
I'd prefer somewhere like LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
I'll go with LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
I've been too all of those places and my favorite is LOCATION1 it's really lovely,The review expressed opinion on [LOCATION1 - general],AD
I've lived in LOCATION1 all my life and haven't been stabbed once,The review expressed opinion on [LOCATION1 - safety],AD
I've lived in LOCATION1 for 34 years and never had any problem,The review expressed opinion on [LOCATION1 - safety],AD
I've lived in LOCATION1 my whole life and frankly I hate it,"The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - general]",AD
IO have a friend in LOCATION1 but she says it's a pain in the ar travelling to central every day for work,The review expressed opinion on [LOCATION1 - transit-location],AD
Id live in LOCATION1  and has transport links via national rail,The review expressed opinion on [LOCATION1 - transit-location],AD
"Id suggest LOCATION1 is an area on the up , the main high street seem to be thriving these days so you might find good value","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
"Ideally in LOCATION2 / LOCATION1, although rest of London is cool","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
If London is a must then avoid the area around LOCATION1 and LOCATION2 in the South-East,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"If London, a good place is LOCATION1",The review expressed opinion on [LOCATION1 - general],AD
If money isn't an object them you could try LOCATION1 or LOCATION2 as they're Thameside and both have direct tube links to SK,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION2 - general] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION2 - price] , opinion on [LOCATION2 - transit-location] , opinion on [LOCATION1 - general]",AD
If money was no object - LOCATION1 in LOCATION2,The review expressed opinion on [LOCATION1 - price],AD
If you are in LOCATION1 head to 'La Pietra' one of the better Italian restaurants in the area,The review expressed opinion on [LOCATION1 - dining],AD
"If you are really scared of crime statistics, choose LOCATION1 or even LOCATION2","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
If you have a reasonable budget go for LOCATION2 or LOCATION1,"The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION2 - general] , opinion on [LOCATION1 - price] , opinion on [LOCATION2 - price]",AD
"If you lived in LOCATION1 or LOCATION2, expect to get your head kicked in a fair few times","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
If you want a decent place to bring up kids or have a decent standart of living try LOCATION1 or LOCATION2,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
If you want to live in Essex stick to areas like LOCATION2 or LOCATION1,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
If you're into shopping head to LOCATION1,The review expressed opinion on [LOCATION1 - shopping],AD
"If your a quiet person who enjoys their space and likes to reflect on the world then a quiet suburban area near London like LOCATION1, or LOCATION2","The review expressed opinion on [LOCATION2 - quiet] , opinion on [LOCATION1 - quiet]",AD
"If your looking for somewhere in particular though LOCATION1 is a good place , and like all places it has a range of expensive and not so expensive areas : )",The review expressed opinion on [LOCATION1 - general],AD
"If your looking to be within the Greater London area, maybe try looking at LOCATION1, which is  just slightly less expensive","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
"In LOCATION1, there's the Geffrye Museum which has regular children's special days, and the Museum of Childhood which is all about children",The review expressed opinion on [LOCATION1 - touristy],AD
In general LOCATION1 is a good place to go as there are so many different shops and stalls to go to and it's mostly affordable,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - shopping]",AD
In my opinion LOCATION2 isn't too far out but LOCATION1 can be quite a treck,"The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION1 - transit-location]",AD
In other words the best place to live in London is LOCATION1 and LOCATION2 all the other places are dumps,"The review expressed opinion on [LOCATION2 - live] , opinion on [LOCATION1 - live]",AD
Is it ok to live near LOCATION1,The review expressed opinion on [LOCATION1 - live],AD
It is really easy to travel via subway in London especially being located near LOCATION1,The review expressed opinion on [LOCATION1 - transit-location],AD
It's close to LOCATION1 park which is a major sports  site and the park itself is great with a number of attractions including the famous victorian dinosaurs,"The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION1 - touristy]",AD
It's cool working in LOCATION1 as I like being on the victoria line,The review expressed opinion on [LOCATION1 - transit-location],AD
Just a couple of ideas  LOCATION1 is much better than it used to be and is very central,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
"Just think of Little Somalia and its there, right in LOCATION1",The review expressed opinion on [LOCATION1 - multicultural],AD
LOCATION1  It's pricey but at night it's beautiful,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
LOCATION1  has improved in recent years with the opening of the international rail terminal at St Pancras,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
LOCATION1  have a big Bangladeshi population,The review expressed opinion on [LOCATION1 - multicultural],AD
LOCATION1  is fine and I never had any trouble,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - general]",AD
LOCATION1  they actually have deer running about in the park,The review expressed opinion on [LOCATION1 - green-nature],AD
"LOCATION1 , on the other hand , is dodgy",The review expressed opinion on [LOCATION1 - safety],AD
"LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK 's single largest Portuguese community in ` Little Portugal '",The review expressed opinion on [LOCATION1 - multicultural],AD
"LOCATION1 - Central, fairly affordable","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price]",AD
"LOCATION1 - Exciting neighbourhood, full of culture","The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION1 - multicultural]",AD
"LOCATION1 - Good shopping area, loads of offices, very modern, skyscrapers etc  Very different from the rest of London",The review expressed opinion on [LOCATION1 - shopping],AD
"LOCATION1 Est  again not somewhere I'd chose to live, but again, mainly council housing so its unlikely it would come up",The review expressed opinion on [LOCATION1 - live],AD
"LOCATION1 I think is a bit of a dead area , not much there and transport is awkward","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
LOCATION1 I think is generally safer,The review expressed opinion on [LOCATION1 - safety],AD
"LOCATION1 London Farm has a wide range of livestock, poultry, and horses, and offers pony rides on Saturday and Sunday, 1.30pm-2.30pm (for 1)",The review expressed opinion on [LOCATION1 - green-nature],AD
"LOCATION1 N1 , N7 and N5 is also nice and LOCATION2 NW1 is also nice , both a bit more upscale than Stokey","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION1 SW12 is ideal for a young 20-30 ish couple,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 Village  is not Central London,The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 a large park in central London; there is no admission charge,"The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION1 - transit-location]",AD
"LOCATION1 aint cheap you muppet, that's prime location","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price]",AD
LOCATION1 and LOCATION2 are handiest for transport though,"The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION1 - transit-location]",AD
"LOCATION1 and LOCATION2 are my top picks for location , being a `` good '' area full of parks and other nice things , however they 're quite posh and","The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION2 - green-nature] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION2 - price] , opinion on [LOCATION2 - transit-location]",AD
LOCATION1 and LOCATION2 are the most dangerous,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
LOCATION1 and LOCATION2 are the most dangerous areas in London,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
LOCATION1 and LOCATION2 no go areas,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"LOCATION1 and surrounding areas have plenty of restaurants , bars as well as its quiet side","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - quiet]",AD
LOCATION1 but its not cheap,The review expressed opinion on [LOCATION1 - price],AD
LOCATION1 certainly isn't known for high crime levels  No at all,The review expressed opinion on [LOCATION1 - safety],AD
LOCATION1 for Indian food,The review expressed opinion on [LOCATION1 - dining],AD
LOCATION1 from what I see is quite posh,The review expressed opinion on [LOCATION1 - price],AD
LOCATION1 has a cinema and a lot of different places to eat,The review expressed opinion on [LOCATION1 - dining],AD
LOCATION1 has a really cool market which attracts goths,The review expressed opinion on [LOCATION1 - shopping],AD
"LOCATION1 has a reputation as an affluent and fashionable area, known for attractive terraces of large Victorian townhouses, and high-class shopping and restaurants","The review expressed opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - shopping]",AD
LOCATION1 has a vibrant Indian community Maximum indians are living there,The review expressed opinion on [LOCATION1 - multicultural],AD
"LOCATION1 has an amazing nightlife , it 's a really beautiful and vibrant part of the London and there 's always loads going on","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - general]",AD
LOCATION1 has some trendy bars and a few restaurant mainly limited to hoxton Square,"The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - dining]",AD
"LOCATION1 has the nicest areas , pricey though","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
"LOCATION1 has very good buses , is in walking distance of LOCATION1 or Elephant tube and has trains from Denmark Hill station",The review expressed opinion on [LOCATION1 - transit-location],AD
