prefix,input_text,target_text
ASD,We usually go to the Chart House to celebrate a birthday or anniversary.,anecdotes ~ neutral
ASD,this little place has a cute interior decor and affordable city prices.,price ~ positive ~~ ambience ~ positive
ASD,You'll adore it.,anecdotes ~ positive
ASD,Two words: Free wine.,price ~ positive
ASD,The price is reasonable although the service is poor.,price ~ positive ~~ service ~ negative
ASD,"The quantity is also very good, you will come out satisfied.",food ~ positive
ASD,I have been to Roth's twice and both times were very disappointing.,anecdotes ~ negative
ASD,Worth visiting the 1st Ave spot because it is the original store.,anecdotes ~ positive
ASD,"I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. Being serious sushi lovers, we sat at the sushi bar to be closer to the action.",anecdotes ~ neutral
ASD,"Raga's is a romantic, cozy restaurant.",ambience ~ positive
ASD,The fried rice is amazing here.,food ~ positive
ASD,"Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world.",food ~ positive
ASD,it's a perfect place to have a amanzing indian food.,food ~ positive
ASD,The place is so cool and the service is prompt and curtious.,ambience ~ positive ~~ service ~ positive
ASD,At the end you're left with a mild broth with noodles that you can slurp out of a cup.,food ~ positive
ASD,I just wonder how you can have such a delicious meal for such little money.,price ~ positive ~~ food ~ positive
ASD,The food was delicious but do not come here on a empty stomach.,food ~ conflict
ASD,The wine list is excellent.,food ~ positive
ASD,so garantuan that you can't fit them in a toaster.,food ~ positive
ASD,"Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food Ive had (except for my mom's of course).",food ~ positive
ASD,They wouldnt even let me finish my glass of wine before offering another.,service ~ positive
ASD,I highly recommend the Sophia pizza.,anecdotes ~ positive
ASD,"Whem asked, we had to ask more detailed questions so that we knew what the specials were.",service ~ negative
ASD,This is a consistently great place to dine for lunch or dinner.,anecdotes ~ positive
ASD,"Nice atmosphere, the service was very pleasant and the desert was good.",food ~ positive ~~ ambience ~ positive ~~ service ~ positive
ASD,All the people that I bring there go back on their own and bring THEIR friends!,anecdotes ~ positive
ASD,After really enjoying ourselves at the bar we sat down at a table and had dinner.,anecdotes ~ positive
ASD,"Fabulous service, fantastic food, and a chilled out atmosphere and environment.",food ~ positive ~~ ambience ~ positive ~~ service ~ positive
ASD,Not what I wanted to hear.,anecdotes ~ negative
ASD,Try the lasagnette appetizer.,food ~ positive
ASD,"Pricey, but worth a try, at least once.",price ~ negative ~~ anecdotes ~ positive
ASD,"I've been there a few times, and I usually end up sitting next to some pretty odd people.",anecdotes ~ negative
ASD,I liked the beer selection!,food ~ positive
ASD,"Great food, good size menu, great service and an unpretensious setting.",food ~ positive ~~ ambience ~ positive ~~ service ~ positive
ASD,Go here for a romantic dinner but not for an all out wow dining experience.,anecdotes ~ conflict
ASD,Can't wait to go back.,anecdotes ~ positive
ASD,I grew up eating Dosa and have yet to find a place in NY to satisfy my taste buds.,anecdotes ~ neutral
ASD,Wine list selection is good and wine-by-the-glass was generously filled to the top.,food ~ positive
ASD,"With the great variety on the menu , I eat here often and never get bored .",food ~ positive
ASD,The menu is very limited - i think we counted 4 or 5 entrees.,food ~ negative
ASD,"If you are a carnivore, come hungry and you will leave more satisfied than you have ever been.",anecdotes ~ positive
ASD,The menu is limited but almost all of the dishes are excellent.,food ~ conflict
ASD,Not too crazy about their sake martini.,food ~ negative
ASD,"Great bagels, spreads and a good place to hang out in.",anecdotes ~ positive ~~ food ~ positive
ASD,"The service varys from day to day- sometimes they're very nice, and sometimes not.",service ~ conflict
ASD,"whoever the jazz duo was, they were on POINT.",ambience ~ positive
ASD,One thing I liked about this place is that I never felt rushed or pressured to give up my table ot incoming guests.,service ~ positive
ASD,This place is a great bargain.,price ~ positive
ASD,We happened upon this place purely by accident and were pleased with the results.,anecdotes ~ positive
ASD,"Unfortunately, the food is outstanding, but everything else about this restaurant is the pits.",anecdotes ~ negative ~~ food ~ positive
ASD,Deff recimmend Bukhara they also have opened two new locations guess ill try them out.,anecdotes ~ positive
ASD,We always have a delicious meal and always leave feeling satisfied.,food ~ positive
ASD,"Dip the ingredients in with your chopsticks, swirl them around, and eat.",food ~ neutral
ASD,First went here to enjoy their garden terrace.,ambience ~ positive
ASD,"My husbands was perfect, my was well done and dry.",food ~ conflict
ASD,"Everyone I have spoken too there is super friendly, helpful, and willing to the extra mile for a customer.",service ~ positive
ASD,The pizza was pretty good and huge.,food ~ positive
ASD,Sapphire is the only Indian restaurant I go to when I'm in NYC.,anecdotes ~ positive
ASD,"The cuisine from what I've gathered is authentic Taiwanese, though its very different from what I've been accustomed to in Taipei.",food ~ neutral
ASD,I heartily recommend.,anecdotes ~ positive
ASD,Heartland Brewery is by far one of the best places in NYC to make new friends and catch up with old ones.,anecdotes ~ positive
ASD,I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.,ambience ~ positive
ASD,They are often crowded on the weekends but they are efficient and accurate with their service.,ambience ~ negative ~~ service ~ positive
ASD,All my co-workers were amazed at how small the dish was.,food ~ negative
ASD,"The atmosphere is unheralded, the service impecible, and the food magnificant.",food ~ positive ~~ ambience ~ positive ~~ service ~ positive
ASD,"We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.",food ~ negative
ASD,"The wait staff is friendly, and the food has gotten better and better!",food ~ positive ~~ service ~ positive
ASD,"This place, which is only a few months old, is perhaps Queens' biggest secret!",anecdotes ~ positive
ASD,"It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.",food ~ positive ~~ ambience ~ conflict
ASD,This place is so much fun.,anecdotes ~ positive
ASD,I was glad I did.,anecdotes ~ positive
ASD,Right off the L in Brooklyn this is a nice cozy place with good pizza.,food ~ positive ~~ ambience ~ positive
ASD,I've never been treated so rudely.,service ~ negative
ASD,I'll be back soon.,anecdotes ~ positive
ASD,Le Pere Pinard has a $15 pre-theater menu that is outstanding.,food ~ positive
ASD,Went inside and I started to get excited.,anecdotes ~ positive
ASD,I also ordered for delivery and the restaurant forgot half the order.,service ~ negative
ASD,Our server checked on us maybe twice during the entire meal.,service ~ negative
ASD,"However, it is jus too good to not praise it.",anecdotes ~ positive
ASD,We have been to Montparnasse many times and return often for good reason.,anecdotes ~ positive
ASD,The strong scents coming from the left and right of me negatively affected my taste buds.,anecdotes ~ negative
ASD,We had the lobster sandwich and it was FANTASTIC.,food ~ positive
ASD,It's somewhere you can eat and be happy.,anecdotes ~ positive
ASD,"If you wrote a bad review, it's because you don't understand what Rao's is all about.",anecdotes ~ positive
ASD,"Had we been stalling I could understand where they were coming from, but we had been there less than an hour and they hadn't even brought us a check yet!",service ~ negative
ASD,but overall i give it a 10,anecdotes ~ positive
ASD,"Though the Spider Roll may look like a challenge to eat, with soft shell crab hanging out of the roll, it is well worth the price you pay for them.",price ~ positive ~~ food ~ positive
ASD,Deep Fried Skewers are good and still rare to find in NYC.,food ~ positive
ASD,"I have tried to make reservations, but both times, the hostess didn't have my name.",service ~ negative
ASD,I also recommend the rice dishes or the different varieties of congee (rice porridge).,food ~ positive
ASD,Their tuna tartar appetizer is to die for.,food ~ positive
ASD,This was one of the BEST restaurants I've ever been to.,anecdotes ~ positive
ASD,This restaurant used to be pretty decent.,anecdotes ~ negative
ASD,"An oasis of refinement:  Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.",food ~ positive
ASD,"If you love wine and cheese and delicious french fare, you'll love Artisanal!",food ~ positive
ASD,I love Indian food and consider myself to be quite an expert on it.,food ~ positive
ASD,Some baby pizzas get their wish.,food ~ neutral
ASD,Plenty of choices to make your own creation.,food ~ positive
ASD,It was tiny and I felt like I was eating in someone's living room.,ambience ~ negative
ASD,I was there on sat.,anecdotes ~ neutral
ASD,Overall A oh ya even though there is waiting it is deff worth it,anecdotes ~ positive ~~ service ~ negative
ASD,The lava cake dessert was incredible and I recommend it.,food ~ positive
ASD,VT is what baby pizzas hope to be when they grow up.,anecdotes ~ positive
ASD,"From the terrible service, to the bland food, not to mention the unaccommodating managers, the overall experience was horrible.",food ~ negative ~~ service ~ negative
ASD,Lahore is a great place to duck into late-night when you need some really tasty food on the cheap -- you'll likely have trouble finishing the amount of food you get for FOUR DOLLARS.,price ~ positive ~~ food ~ positive
ASD,The last time I went we were seated at a table in a corridor next to the kitchen.,anecdotes ~ negative
ASD,good selection of wines ranging from affordable to high end.,price ~ conflict ~~ food ~ positive
ASD,"Nice restaurant overall, with classic upscale Italian decor.",ambience ~ positive
ASD,Not impressed with the food.,food ~ negative
ASD,The entire dining experience was wonderful!,anecdotes ~ positive
ASD,The wine selection (by the glass and bottle) is wonderful and I always recommend that friends make a reservation if they're going to be in town.,anecdotes ~ positive ~~ food ~ positive
ASD,Service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.,service ~ positive
ASD,"Order the panang duck, it's fantastic.",food ~ positive
ASD,"Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.",food ~ conflict
ASD,"Other than the crappy service from two individuals, it's great.",service ~ conflict
ASD,What more can you ask for?,anecdotes ~ positive
ASD,Wondering who had the best deals we noticed a line had formed to wait for this one particular establishment.,anecdotes ~ neutral
ASD,They have authentic Indian at amazin prices.,price ~ positive ~~ food ~ positive
ASD,You are treated just like royality.,service ~ positive
ASD,"There's nice and quiet, small but enough for 6 (or more).",ambience ~ conflict
ASD,Ambiance- relaxed and stylish.,ambience ~ positive
ASD,I've never felt more unwelcome than last month at Jimmy's Bronx Cafe.,anecdotes ~ negative
ASD,"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",food ~ positive
ASD,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",food ~ negative
ASD,"Looking from the outside in, one would hesitate to enter this hole in the wall (really, that's what it is).",ambience ~ negative
ASD,and yes Dal Bukhara is so dam good and so are all the kababs.,food ~ positive
ASD,I look forward to eating here again,anecdotes ~ positive
ASD,I've been coming here as a child and always come back for the taste.,food ~ positive
ASD,Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price.,price ~ positive ~~ food ~ positive ~~ ambience ~ positive
ASD,"A glass of Leaping Lizard, a glass of prosecco, and the mussels had everything happy.",food ~ positive
ASD,"Food was average and creme brulee was awful - the sugar was charred, not caramelized and smelled of kerosene.",food ~ negative
ASD,The food always tastes fresh and served promptly.,food ~ positive ~~ service ~ positive
ASD,I know because I live nearby.,anecdotes ~ neutral
ASD,The pizza here is delicious.,food ~ positive
ASD,My entire family was horrified.,anecdotes ~ negative
ASD,On a monthly basis my friends and I get together and have a girls night out.,anecdotes ~ neutral
ASD,"Pizza and garlic knots are great as well, I order from them quite often and the delivery is always super quick!",food ~ positive ~~ service ~ positive
ASD,"For great chinese food nearby, you have Wu Liang Ye and Grand Sichuan just a block away.",food ~ positive
ASD,But who says Murray's is anything about service.,service ~ neutral
ASD,"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.",anecdotes ~ positive ~~ food ~ negative
ASD,I have NEVER been disappointed in the Red Eye.,anecdotes ~ positive
ASD,Hats off to the chef.,food ~ positive
ASD,This should have been done in a back room - away from customers.,anecdotes ~ negative
ASD,"Service could be improved but overall this is a place that understands the importance of little things (the heavy, black, antique-seeming teapot, for one) in the restaurant experience.",anecdotes ~ positive ~~ service ~ negative
ASD,Glad you have the luxury to throw out paying customers.,anecdotes ~ neutral
ASD,"The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.",food ~ positive
ASD,Its an excellent place to relax and the food is one of the best in the city of New York.,food ~ positive ~~ ambience ~ positive
ASD,"service is friendly, and never had a problem walking in and getting a table.",service ~ positive
ASD,The atmosphere was crowded but it was a great bistro-type vibe.,ambience ~ conflict
ASD,Check it out,anecdotes ~ positive
ASD,"First off, the waitress was completely unattentive the 2 times we saw her(odd in a restaurant with 6 tables) and got our order wrong.",service ~ negative
ASD,Don't go.,anecdotes ~ negative
ASD,The food was bland oily.,food ~ negative
ASD,But they do.,anecdotes ~ neutral
ASD,"What is even better, is that the prices are very affordable as well, and the food is really good.",price ~ positive ~~ food ~ positive
ASD,The fish is fresh but the variety of fish is nothing out of ordinary.,food ~ conflict
ASD,Look I dont know if the people who wrote the reviews have ever been to a decent place (PLEASE TRY SOMEOTHER PLACES).,anecdotes ~ neutral
ASD,Suan has challenged this loyalty.,anecdotes ~ neutral
ASD,"Our favorite meal is a pesto pizza, the house salad, and a good bottle of wine.",food ~ positive
ASD,"And Kruno, the beverage manager is the best bartender I have yet to come across.",service ~ positive
ASD,"Ambiance and music funky, which I enjoy.",ambience ~ positive
ASD,"The food, drinks and service are clearly among the best in the city.",food ~ positive ~~ service ~ positive
ASD,I went there in late afternoon for some bite size food and refleshment with my date.,anecdotes ~ neutral
ASD,"It's a really great deal, considering we got full off of four dollars.",price ~ positive
ASD,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",food ~ positive ~~ ambience ~ positive ~~ service ~ positive
ASD,Went with mommy (the only person who could afford taking me here).,anecdotes ~ neutral
ASD,My friends and I were on vacation in NY and was referred to Chance by a friend.,anecdotes ~ neutral
ASD,"Last time I went here, the waitress didn't come back after taking our order.",service ~ negative
ASD,Try the tandoori salmon!,food ~ positive
ASD,"I am completely hooked on this place, it is ridiculous.",anecdotes ~ positive
ASD,"Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.",anecdotes ~ negative ~~ ambience ~ positive
ASD,"Granted the space is smaller than most, it is the best service you will find in even the largest of restaurants.",ambience ~ negative ~~ service ~ positive
ASD,"Have recommended the place to friends, always gets good response.",anecdotes ~ positive
ASD,We will return many times for this oasis in mid-town.,anecdotes ~ positive
ASD,I love the atmorphere @ peep!,ambience ~ positive
ASD,Enjoy!,anecdotes ~ positive
ASD,We weren't!,anecdotes ~ neutral
ASD,This is one of my favorite restaurants and it is not to be missed.,anecdotes ~ positive
ASD,(La Rosa is connected by a swinging door to the Mexican restaurant Pacifico).,anecdotes ~ neutral
ASD,It could have been handled better.,anecdotes ~ negative
ASD,The service was attentive and her suggestions of menu items was right on the mark.,service ~ positive
ASD,The other night we had the $30 three course meal and everything was delicious - if I could of licked the plate clean I would of.,food ~ positive
ASD,Please be aware that it's CASH or AMEX only!,anecdotes ~ neutral
ASD,"Even after getting pushed out by the no-class Famous Ray's, Sal has risen again to carry on his father's uncle's legacies with a smile, true love for his community, and let's not forget the Outstanding Pizza!",food ~ positive
ASD,It's a rather cramped and busy restaurant and it closes early.,ambience ~ negative
ASD,"The environment is romantic, but the food is horrible, the service is pathetic, and gabriella lies about everything she could.",food ~ negative ~~ ambience ~ positive ~~ service ~ negative
ASD,"We had crawfish boiled and despite making a mess, it was a ton of fun and quite tasty as well.",food ~ positive
ASD,I had very high expectations for this place and made a reservation a couple of months in advance for a special occasion.,anecdotes ~ neutral
ASD,They were served warm and had a soft fluffy interior.,food ~ positive
ASD,What came to our table was burned beyond recognition and stringy.,food ~ negative
ASD,I had the Pad Thai and the noodles were sticky.,food ~ negative
ASD,"So I've never actually been to M proper, but I've had it delivered a few times.",anecdotes ~ neutral
ASD,"Among all of the new 5th avenue restaurants, this offers by far one of the best values for your money.",price ~ positive
ASD,"Frankly, when you compare what you can have here for lunch, versus McDs or so many other sandwich shops in the city, there is no comparison.",food ~ positive
ASD,The hostess is rude to the point of being offensive.,service ~ negative
ASD,"If you're craving for Haru's great food, especially the House Roll, but can't stand the wait building outisde, head across the street to their Sake Bar!",food ~ positive ~~ service ~ negative
ASD,"A narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees.",ambience ~ negative
ASD,The food is great.,food ~ positive
ASD,Succulent steaks cooked precisely to your desired 'doneness' accompanied by salads and sides that don't look like leafy road kill.,food ~ positive
ASD,"Lunch came with pickels and slaw, no extra charge.",price ~ positive
ASD,Decent wine at reasonable prices.,price ~ positive ~~ food ~ positive
ASD,All conveniently delivered right to the door.,service ~ positive
ASD,even the wine by the glass was good.,food ~ positive
ASD,Nice Family owned traditional restaurant.,anecdotes ~ positive
ASD,would have rather tried terrace in the sky or water club for that price,price ~ negative ~~ anecdotes ~ neutral
ASD,This dish is my favorite and I always get it when I go there and never get tired of it.,food ~ positive
ASD,"I also ordered the Change Mojito, which was out of this world.",food ~ positive
ASD,Okay service.,service ~ neutral
ASD,The only thing more wonderful than the food (which is exceptional) is the service.,food ~ positive ~~ service ~ positive
ASD,We were very pleasantly surprised.,anecdotes ~ positive
ASD,"The food was just awful, ATROCIOUS actually.",food ~ negative
ASD,I will never visit this restaurant again.,anecdotes ~ negative
ASD,The soup for the udon was soy sauce and water.,food ~ negative
ASD,"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.",food ~ positive
ASD,The waitress suggested glasses of wine that went very well with the food.,food ~ positive ~~ service ~ positive
ASD,"(or sister, in my case!).",anecdotes ~ neutral
ASD,I've eaten at many different Indian restaurants.,anecdotes ~ neutral
ASD,"They might be all business at the counter when you give your order, but their food says I love you.",food ~ positive ~~ service ~ negative
ASD,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",food ~ positive
ASD,Try their plain pizza with fresh garlic or eggplant.,food ~ positive
ASD,Don't go there!,anecdotes ~ negative
ASD,"Ok, so the servers wander around a little clueless, but there's more than enough servers for the crowd they get -- it's fine, you just have to make a small effort to get their attention.",service ~ conflict
ASD,Good luck getting a table.,anecdotes ~ negative
ASD,"We picked it randomly, without a recommendation from someone who has been there, so we weren't sure what to expect.",anecdotes ~ neutral
ASD,Don't look down your nose at me like that...,anecdotes ~ negative
ASD,Planet Thai is great!,anecdotes ~ positive
ASD,The service is awful.,service ~ negative
ASD,Just don't do it.,anecdotes ~ negative
ASD,Just ignore the trendy wannabes.,anecdotes ~ negative
ASD,"The takeout menu says to keep an eye out for an expanded menu offering more italian dishes, I can't wait!",food ~ positive
ASD,"Trust me, it will be great, and all of it will be devoured in no time.",food ~ positive
ASD,My girlfiends and I ate at O.G. again last night.,anecdotes ~ neutral
ASD,I wish they had one near my office- I would go everyday.,anecdotes ~ positive
ASD,Finally!,anecdotes ~ positive
ASD,Amma has the worst value for money I have experienced in NYC over the past 2 years.,price ~ negative
ASD,"I am not the most experienced person when it comes to Thai food, but my friend who took me there is.",anecdotes ~ neutral
ASD,I think this would be a pretty good spot if it were not so overpriced and overrated.,price ~ negative
ASD,Regardless of whether there are two people or two hundred people ahead of you the hostess will take your name and tell you Five minutes.,service ~ positive
ASD,The pizza is good though.,food ~ positive
ASD,bottles of wine are cheap and good.,price ~ positive ~~ food ~ positive
ASD,You will not be disapointed at all.,anecdotes ~ positive
ASD,Walk-ins are risky too.,anecdotes ~ negative
ASD,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",food ~ positive
ASD,They didn't give us the dinner special until we asked for it.,service ~ negative
ASD,You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,food ~ positive
ASD,"word of advice, save room for pasta dishes and never leave until you've had the tiramisu.",food ~ positive
ASD,Very good service and very good prices.,price ~ positive ~~ service ~ positive
ASD,I recently went to this restaurant with some co-workers for lunch and had an amazing time.,anecdotes ~ positive
ASD,"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",service ~ positive
ASD,Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.,food ~ positive
ASD,Our food was great too!,food ~ positive
ASD,Open late (well as late as I ever got there and I'm a night person),anecdotes ~ positive
ASD,"The most annoying thing, though, is the fact that the servers seem to be trained to drive revenue.",service ~ negative
ASD,"Get your food to go, find a bench, and kick back with a plate of dumplings.",anecdotes ~ positive
ASD,"Please try the Filet Mignon, its just the most tender piece ever.",food ~ positive
ASD,"Everything we had was pretty good, but we have only been there once.",food ~ positive
ASD,"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.",anecdotes ~ negative
ASD,Something about them being busy with holiday party's.,anecdotes ~ negative
ASD,The sake menu should not be overlooked!,food ~ positive
ASD,I would highly recommend.,anecdotes ~ positive
ASD,This place is great.,anecdotes ~ positive
ASD,the drinks are amazing and half off till 8pm.,price ~ positive ~~ food ~ positive
ASD,i've been back to nha trang literally a hundred times for the beef cubes - they're that good.,food ~ positive
ASD,"With so many poor experiences to be had in the theater district, is truly an excellent find!",anecdotes ~ positive
ASD,This has got to be one of the most overrated restaurants in Brooklyn.,anecdotes ~ negative
ASD,"The service, wine selection, ambiance are all outstanding and deserve recognition.",food ~ positive ~~ ambience ~ positive ~~ service ~ positive
ASD,"Went there last night for 2 year anniversery, and wasn't all that impressed.",anecdotes ~ negative
ASD,It was rather pathetic that it took them over an hour to seat us.,service ~ negative
ASD,"We were seated promptly as we had reservations, however after that the service was slow.",service ~ conflict
ASD,At first I was slightly skeptical because it was a sushi restaurant in the middle of NYC.,anecdotes ~ neutral
ASD,"It's really also the service, is good and the waiters are friendly.",service ~ positive
ASD,Suan was a recommendation that I am glad we heeded.,anecdotes ~ positive
ASD,"The food was pretty good, but a little flavorless and the portions very small, including dessert.",food ~ conflict
ASD,We visit at least once a month.,anecdotes ~ neutral
ASD,"It is set far from the small street it's on, and there is no traffic noise.",ambience ~ positive
ASD,"Also, the place is popular with families, so if you're bothered by children running loose like wild animals, come later at night to avoid them.",ambience ~ neutral
ASD,I'll keep this short.,anecdotes ~ neutral
ASD,I felt as though I were eating in Paris.,ambience ~ positive
ASD,Lived in Shanghai most of my life and thought the food was comparable to the flagship Green Bo restaurant there.,anecdotes ~ neutral ~~ food ~ positive
ASD,"I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.",food ~ positive ~~ ambience ~ positive ~~ service ~ positive
ASD,"However, it's not worth a special trip.",anecdotes ~ negative
ASD,Nice value.,price ~ positive
ASD,Gigino's in Wagner Park is so enjoyable.,anecdotes ~ positive
ASD,And it was quick which is very important.,service ~ positive
ASD,This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.,anecdotes ~ positive
ASD,All the NYU students love this place so it makes for a fun young atmosphere.,ambience ~ positive
ASD,The food here does a great service to the name (Cantonese that is...).,food ~ positive
ASD,"But, nothing stands out about the cooking.",food ~ neutral
ASD,Joya used to be a cool spot with decent food and a colorful - if not relaxed - atmosphere.,food ~ positive ~~ ambience ~ positive
ASD,"If that's a problem, go to McDonald's and destroy your insides.",anecdotes ~ negative
ASD,The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).,price ~ positive ~~ food ~ positive
ASD,I've been here 3 times for lunch and it is one of my favorites in the city.,anecdotes ~ positive
ASD,"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",food ~ negative
ASD,"I work near-by, and they have the BEST oatmeal in the neighborhood- not a packaged or quick-cooked item.",food ~ positive
ASD,Always busy but fast moving.,ambience ~ conflict
ASD,Too bad the food wasn't of the same heritage.,food ~ negative
ASD,"The menu looked good, except for offering the Chilean Sea Bass, but the server does not offer up the specials that were written on the board outside.",food ~ conflict ~~ service ~ negative
ASD,Sexy.,anecdotes ~ positive
ASD,"The food was really good, I had the onion soup and it was one of the best ever.",food ~ positive
ASD,"I will have to say, this Bengali Fast Food joint is clearly my favorite.",anecdotes ~ positive
ASD,I'm not picky - but it was actually gross.,food ~ negative
ASD,"overall, a solid restaurant and at less than $40pp (including wine), a solid deal as well.",price ~ positive ~~ anecdotes ~ positive
ASD,"Since it literally is a complete hole in the wall, it's a bit intimidating at first, but you get over that very quickly as soon as the friendly staff welcomes you - don't hesitate to ask for help with what to get.",ambience ~ negative ~~ service ~ positive
ASD,"Based on the reviews for dinner, this is a place I would reconsider revisiting for that, but definitely not for Dim Sum again.",food ~ conflict
ASD,"It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",price ~ negative ~~ food ~ neutral
ASD,"Even with John's and Joe's around the corner, this place will make a name for itself.",anecdotes ~ positive
ASD,"It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.",food ~ positive
ASD,"When he finally did, he was unable to make a gin and tonic -- couldn't find tonic.",service ~ negative
