prefix,input_text,target_text
ASD,Two wasted steaks -- what a crime!,food ~ negative
ASD,The staff should be a bit more friendly.,service ~ negative
ASD,I absolutely suggest this place.,anecdotes ~ positive
ASD,I think the meatball parm is good.,food ~ positive
ASD,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.",food ~ positive
ASD,Definitely try the taglierini with truffles - it was incredible.,food ~ positive
ASD,"Also, the staff is very attentive and really personable.",service ~ positive
ASD,"Overall, this is a great new restaurant that has been consistently good every time I have been.",anecdotes ~ positive
ASD,The gnocchi literally melts in your mouth!,food ~ positive
ASD,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,food ~ positive ~~ service ~ positive
ASD,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",food ~ neutral
ASD,"The food is good, the teriyaki I recommend.",food ~ positive
ASD,Meal was very expensive for what you get.,price ~ negative ~~ food ~ negative
ASD,Try the Peanut Butter Sorbet and the pizza with soy cheese!,food ~ positive
ASD,"Good food at the right price, what more can you ask for.",price ~ positive ~~ food ~ positive
ASD,"We love it, and took buses and cabs to get there.",anecdotes ~ positive
ASD,"If you' re in New York, you do not want to miss this place.",anecdotes ~ positive
ASD,"The food is top notch, the service is attentive, and the atmosphere is great.",food ~ positive ~~ ambience ~ positive ~~ service ~ positive
ASD,"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.",anecdotes ~ positive
ASD,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",food ~ positive ~~ ambience ~ positive ~~ service ~ positive
ASD,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,price ~ positive ~~ food ~ positive ~~ ambience ~ positive
ASD,"My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!",anecdotes ~ positive
ASD,The whole experience was satisfying.,anecdotes ~ positive
ASD,"However, it was worth the visit.",anecdotes ~ positive
ASD,The menu is interesting and quite reasonably priced.,price ~ positive ~~ food ~ positive
ASD,The food was delicious and clearly fresh ingredients were used.,food ~ positive
ASD,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.,food ~ negative
ASD,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,price ~ positive ~~ food ~ positive
ASD,The spicy mussels are a highlight.,food ~ positive
ASD,Also get the Onion Rings -- best we've ever had.,food ~ positive
ASD,Would not return for the amount we paid.,price ~ negative
ASD,"However, being foodies, we were utterly disappointed with the food.",food ~ negative
ASD,"Huge portions, great and attentive service, and pretty good prices.",price ~ positive ~~ food ~ positive ~~ service ~ positive
ASD,I was highly disappointed by their service and food.,food ~ negative ~~ service ~ negative
ASD,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.",service ~ negative
ASD,The food is great and the milkshakes are even better!,food ~ positive
ASD,Stay away if you're claustrophobic,ambience ~ negative
ASD,"If you're in the 'hood, definitely stop in.",anecdotes ~ positive
ASD,the mushroom barley soup is amazing.,food ~ positive
ASD,"On the recommendation of a friend, I checked out Arezzo with my wife.",anecdotes ~ neutral
ASD,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.",food ~ positive ~~ service ~ positive
ASD,Their duck here is also absolutely delicious.,food ~ positive
ASD,This is definitely one of the places that I have continued to come back to over the years.,anecdotes ~ positive
ASD,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.",food ~ positive ~~ ambience ~ negative
ASD,One caveat: Some of the curried casseroles can be a trifle harsh.,food ~ negative
ASD,I wasn't impressed and it wasn't SPICEY????,food ~ negative
ASD,The food was almost always EXCELLENT.,food ~ positive
ASD,I was pleasently surprised at the taste.,food ~ positive
ASD,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",food ~ positive ~~ ambience ~ conflict
ASD,I never had an orange donut before so I gave it a shot.,food ~ neutral
ASD,"they really provide a relaxing, laid-back atmosphere.",ambience ~ positive
ASD,This particular location certainly uses substandard meats.,food ~ negative
ASD,I stumbled upon this resteraunt on my way home from the subway.,anecdotes ~ neutral
ASD,The Management was less than accomodating.,service ~ negative
ASD,The ambience is also more laid-back and relaxed.,ambience ~ positive
ASD,the teas are great and all the sweets are homemade.,food ~ positive
ASD,mojitos and the service are the best part in there,food ~ positive ~~ service ~ positive
ASD,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",food ~ positive
ASD,this restaurant is absolutely beautiful.,anecdotes ~ positive
ASD,The design is very intimate and romantic.,ambience ~ positive
ASD,The food was wonderful and imaginative.,food ~ positive
ASD,The staff is very sharp and they look good too.,service ~ positive
ASD,The worst though was the taste.,food ~ negative
ASD,"They were dry, stale and pretty flavorless.",food ~ negative
ASD,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,food ~ negative
ASD,Stay with the roasted chickens and you'll be fine.,food ~ positive
ASD,"The atmosphere is warm, comfortable, artsy and sexy.",ambience ~ positive
ASD,"The food is great (big selection, reasonable prices) and the drinks are really good.",price ~ positive ~~ food ~ positive
ASD,The steak melted in my mouth.,food ~ positive
ASD,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",service ~ conflict
ASD,"Most importantly, it is reasonably priced.",price ~ positive
ASD,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.",food ~ positive ~~ ambience ~ positive
ASD,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.",price ~ negative ~~ food ~ negative
ASD,"Food was decent, but not great.",food ~ positive
ASD,I have no idea why this restaurant is so often overlooked.,anecdotes ~ positive
ASD,"From the moment you walk in, you feel like you're in the perfect place.",anecdotes ~ positive
ASD,i dont know what some people who rave about this hot dog are talking about.,food ~ negative
ASD,it is a hidden delight complete with a quaint bar and good food.,food ~ positive ~~ ambience ~ positive
ASD,"I find that most Kosher restaurants are average to good, but this has been the best I've eaten so far.",anecdotes ~ positive
ASD,The waiters ALWAYS look angry and even ignore their high-tipping regulars.,service ~ negative
ASD,"the atmosphere is very nice, and a welcome escape from the rest of the SI mall.",ambience ~ positive
ASD,"Yes, they're a bit more expensive then typical, but then again, so is their food.",price ~ negative ~~ food ~ positive
ASD,"Not terrible, but not the restaurant in the reviews of 2002.",anecdotes ~ negative
ASD,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",price ~ positive ~~ food ~ positive
ASD,It was delicious and large!,food ~ positive
ASD,"Anywhere else, the prices would be 3x as high!",price ~ positive
ASD,The service we experienced was friendly and good.,service ~ positive
ASD,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,service ~ conflict
ASD,The folding chair I was seated at was uncomfortable.,ambience ~ negative
ASD,As we waited I watched 3 seperate groups of diners discuss how dissapointed they also were.,anecdotes ~ negative
ASD,An excellent choice in midtown.,anecdotes ~ positive
ASD,Service was among the best I have ever had in NYC.,service ~ positive
ASD,The fettucino alfredo was amazing.,food ~ positive
ASD,The food was very good and I was pleasantly surprised to see so many vegan options.,food ~ positive
ASD,I know real Indian food and this wasn't it.,food ~ negative
ASD,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",food ~ positive
ASD,"Even when the chef is not in the house, the food and service are right on target.",food ~ positive ~~ service ~ positive
ASD,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,food ~ positive
ASD,"The waiters were very professional, courteous and attentive.",service ~ positive
ASD,My boyfriend and I went here last night and LOVED it!,anecdotes ~ positive
ASD,The falafal was rather over cooked and dried but the chicken was fine.,food ~ conflict
ASD,"I highly reccomend the grand marnier shrimp, it's insanely good.",food ~ positive
ASD,"We been there and we really enjoy the food, was areally great food, and the service was really good.",food ~ positive ~~ service ~ positive
ASD,Desserts include flan and sopaipillas.,food ~ neutral
ASD,I was starving and the small portions were driving me crazy!,food ~ negative
ASD,The wait staff was loud and inconsiderate.,service ~ negative
ASD,"However, the food and service and dramatically lacking.",food ~ negative ~~ service ~ negative
ASD,The sushi is cut in blocks bigger than my cell phone.,food ~ negative
ASD,"The service is great, my soup always arrives nice and hot.",food ~ positive ~~ service ~ positive
ASD,It had been awhile and I forgot just how delicious crepes can be.,food ~ positive
ASD,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,food ~ positive
ASD,My friend told me about this restaurant for a year before he finally took me this weekend.,anecdotes ~ neutral
ASD,i had a delicious shrimp creole.,food ~ positive
ASD,The chicken dinner was real good.,food ~ positive
ASD,Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,food ~ negative
ASD,The decor is designed in a contemporary Japanese style restaurant.,ambience ~ neutral
ASD,but the food was delicious.,food ~ positive
ASD,"Try the ribs, sizzling beef and couple it with coconut rice.",food ~ positive
ASD,The only drawback is that it's a little pricey.,price ~ negative
ASD,Everything about this place was wonderful.,anecdotes ~ positive
ASD,The avocado salad is a personal fave.,food ~ positive
ASD,"And, the honey BBQ rib tips are yummy!",food ~ positive
ASD,The BEST Chinese food Uptown!,food ~ positive
ASD,Service is known for bending over backwards to make everyone happy.,service ~ positive
ASD,"The atmosphere is attractive, but a little uncomfortable.",ambience ~ conflict
ASD,The staff is very friendly.,service ~ positive
ASD,Waiters are very friendly and the pasta is out of this world.,food ~ positive ~~ service ~ positive
ASD,Great wine list and great cocktail menu.,food ~ positive
ASD,The crab cakes are delicious and the BBQ rib was perfect.,food ~ positive
ASD,"The food is wonderful, artfully done and simply delicious.",food ~ positive
ASD,Tiny restaurant with very fast service.,ambience ~ neutral ~~ service ~ positive
ASD,"The sauce may not be for everyone, since it is distintive.",food ~ conflict
ASD,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,price ~ positive ~~ service ~ positive
ASD,"A beautiful atmosphere, perfect for drinks and/or appetizers.",ambience ~ positive
ASD,Curioni's Pizza has been around since the 1920's.,anecdotes ~ neutral
ASD,They make the best pizza in New Jersey.,food ~ positive
ASD,I recently visited over this past summer after being away for a year.,anecdotes ~ neutral
ASD,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",food ~ positive ~~ service ~ positive
ASD,"Frankly, the chinese food here is something I can make better at home.",food ~ negative
ASD,There was only one waiter for the whole restaurant upstairs.,service ~ negative
ASD,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,food ~ neutral
ASD,"Not to be overlooked, the service is excellent.",service ~ positive
ASD,this without question is one of the worst hotdogs i have ever had.,food ~ negative
ASD,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.",food ~ positive ~~ service ~ positive
ASD,I also recommend the garlic knots.,food ~ positive
ASD,Best Indian food I have ever eaten.,food ~ positive
ASD,You won't be dissapointed.,anecdotes ~ positive
ASD,This place has the best pizza.,food ~ positive
ASD,Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area.,anecdotes ~ positive
ASD,The music which is sometimes a little too heavy for my taste.,ambience ~ negative
ASD,The service is excellent and always informative without an air.,service ~ positive
ASD,The owner and staff go to great lengths to make you feel comfortable.,service ~ positive
ASD,I can't stand this dungeon.,ambience ~ negative
ASD,The sushi is always fresh and yummy and the menu is pretty varied.,food ~ positive
ASD,"The food was great - sushi was good, but the cooked food amazed us.",food ~ positive
ASD,their dinner specials are fantastic.,food ~ positive
ASD,Delish and made to your liking!,food ~ positive
ASD,"Great food, great drinks, nice dining atmosphere.",food ~ positive ~~ ambience ~ positive
ASD,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",price ~ negative ~~ food ~ negative
ASD,Food portion was SMALL and below average.,food ~ negative
ASD,Do yourself a favor and avoid this place at ALL COST!,anecdotes ~ negative
ASD,since the first time I came here I've been hooked.,anecdotes ~ positive
ASD,Sit back in one of those comfortable chairs.,ambience ~ positive
ASD,"People in the neighborhood seem to love it, too.",anecdotes ~ positive
ASD,"in conclusion, THIS PLACE SUCKS!!!",anecdotes ~ negative
ASD,My favs here are the Tacos Pastor and the Tostada de Tinga...,food ~ positive
ASD,"Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!",anecdotes ~ positive
ASD,Have to tell you: Not at all impressed.,anecdotes ~ negative
ASD,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",ambience ~ positive ~~ service ~ positive
ASD,"For a savory take on the soup and sandwich meal, try the hot and sour soup.",food ~ positive
ASD,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",food ~ positive ~~ ambience ~ positive ~~ service ~ positive
ASD,"Also, the chick peas with shrimp (appetizer) is divine.",food ~ positive
ASD,"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.",service ~ negative
ASD,How have I never been to Agave before?,anecdotes ~ positive
ASD,"You're going to drop some coin, but completely worth it, especially if you are looking to impress someone.",price ~ conflict
ASD,We ordered lamb which was perfectly cooked and tasted awesome.,food ~ positive
ASD,i especially like their soft shell crab sandwich with fries.,food ~ positive
ASD,"if you're looking for authentic hong kong-style food, look no further.",food ~ positive
ASD,My wife I lived on the west side and found this while visiting firends on the UES.,anecdotes ~ neutral
ASD,good food good wine that's it.,food ~ positive
ASD,A nice find in the neighborhood.,anecdotes ~ positive
ASD,The staff was extremely friendly and pleasant.,service ~ positive
ASD,"And as SOON as one person is done, she asked to pick up the plate immediately.",service ~ negative
ASD,"This place is Italian, not French.",anecdotes ~ neutral
ASD,"After so many great reviews here, my bf and I went to Esca to celebrate my birthday last nite.",anecdotes ~ neutral
ASD,"While their kitchen food is delicious, their Sushi is out of this world.",food ~ positive
ASD,"There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!",ambience ~ negative
ASD,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.",ambience ~ positive ~~ service ~ positive
ASD,"It's traditional, simple italian food.",food ~ positive
ASD,My girlfriend and I just spent our 10 month anniversary at Lou Lou.,anecdotes ~ neutral
ASD,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",food ~ positive
ASD,(The sashimi is cut a little thinly.,food ~ negative
ASD,"Bay Terrace mall is nothing (ok, almost nothing) without it!",anecdotes ~ positive
ASD,Could have had better for 1/3 the price in Chinatown.,price ~ negative
ASD,My husband and I had a blast.,anecdotes ~ positive
ASD,personally i say save your money.,anecdotes ~ negative
ASD,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",food ~ positive
ASD,"Believe me, they live up to the name.",anecdotes ~ positive
ASD,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",service ~ negative
ASD,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",ambience ~ positive ~~ service ~ positive
ASD,"When the dish arrived it was blazing with green chillis, definitely not edible by a human.",food ~ negative
ASD,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,food ~ negative ~~ service ~ negative
ASD,It's about $7 for lunch and they have take-out or dine-in.,price ~ neutral ~~ service ~ neutral
ASD,They are by far the BEST past in New York.,anecdotes ~ positive
ASD,I have eaten here several times before attending an afternoon performance.,anecdotes ~ neutral
ASD,Everything is very cheap.,price ~ positive
ASD,Be sure to accompany your food with one of their fresh juice concoctions.,food ~ positive
ASD,The food is great and the prices are reasonable.,price ~ positive ~~ food ~ positive
ASD,"The place is clean, and if you like soul food, then this is the place to be!",food ~ positive ~~ ambience ~ positive
ASD,You'll see a lot of people eating there after church.,anecdotes ~ neutral
ASD,I had roast chicken and a salad.,food ~ neutral
ASD,I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.,anecdotes ~ neutral
ASD,They have a very good chicken with avocado and good tuna as well.,food ~ positive
ASD,It's the kind of place I like to support!,anecdotes ~ positive
ASD,But the meals were terrible.,food ~ negative
ASD,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,food ~ negative
ASD,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?,food ~ positive
ASD,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.,anecdotes ~ positive
ASD,Way too much money for such a terrible meal.,price ~ negative ~~ food ~ negative
ASD,Would not recommend anyone to go.,anecdotes ~ negative
ASD,"However, the service is absolutely horrible.",service ~ negative
ASD,A con was the slow bar service.,service ~ negative
ASD,Dessert was also to die for!,food ~ positive
ASD,"BTW, the service is very good .",service ~ positive
ASD,We loved it and will go back!,anecdotes ~ positive
ASD,I came again weeks later with my boyfriend and again had a very nice experience.,anecdotes ~ positive
ASD,It's eaten with black vinegar and shredded ginger.,food ~ neutral
ASD,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",price ~ negative ~~ food ~ negative ~~ ambience ~ negative
ASD,We'll definitly be back again!,anecdotes ~ positive
ASD,This is the best Italian restaurant in the city.,anecdotes ~ positive
ASD,it is a cozy place to go with a couple of friends.,ambience ~ positive
ASD,"The service is always great, and the owner walks around to make sure you enjoy.",service ~ positive
ASD,because the waiters need SEVERE ATTITUE ADJUSTMENTS.,service ~ negative
ASD,"There are numerous shavue restaurants in LA, but few out here.",anecdotes ~ neutral
ASD,Horrible experience - stay away!,anecdotes ~ negative
ASD,"If this restaurant was in Manhattan, I would definitely go more often.",anecdotes ~ positive
ASD,the food is delicious and highly recommended.,food ~ positive
ASD,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???",service ~ negative
ASD,One of my Fav spots in the city.,anecdotes ~ positive
ASD,"Over priced, overrated....stay away!",price ~ negative ~~ anecdotes ~ negative
ASD,Do not go to this restaurant.,anecdotes ~ negative
ASD,"since i was in the neighborhood, we made sure to give this a try.",anecdotes ~ neutral
ASD,All I can say is they are fantastic.,anecdotes ~ positive
ASD,Dieters stick to salads or indulge in vegetarian platters.,food ~ positive
ASD,So for a filling and healthy meal give it a go.,food ~ positive
ASD,I can't imagine how much worse it would have been if we'd gone at a prime time!,anecdotes ~ negative
ASD,I have dined at Mammino several times now and each time it gets bettter.,anecdotes ~ positive
ASD,Definitely something to come down and check out.,anecdotes ~ positive
ASD,"Since I cook for a living, I'm very fussy about the food I eat in restaurants.",anecdotes ~ neutral
ASD,The service was outstanding.,service ~ positive
ASD,I went for restaurant week.,anecdotes ~ neutral
ASD,My friends and I stop here for pizza before hitting the Kips Bay movie theater.,anecdotes ~ neutral
ASD,We always enjoy the pizza.,food ~ positive
ASD,The service is pretty good.,service ~ positive
ASD,I went there with a few friends and will return.,anecdotes ~ positive
ASD,This place has been around for a few years.,anecdotes ~ neutral
ASD,"Yum, the chicken is great here.",food ~ positive
ASD,I highly recommend this restaurant!!,anecdotes ~ positive
ASD,You will find everything about Trio to your liking!,anecdotes ~ positive
ASD,This place was the worst.,anecdotes ~ negative
ASD,I ordered from here last week.,anecdotes ~ neutral
ASD,"This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station.",anecdotes ~ positive
ASD,"The food here was great, a treat from beginning to end.",food ~ positive
ASD,The host (owner) and servers are personable and caring.,service ~ positive
ASD,I decided to try out this place after hearing about it in many magazines.,anecdotes ~ neutral
ASD,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",food ~ positive ~~ ambience ~ positive ~~ service ~ positive
ASD,Having moved I truly miss this place.,anecdotes ~ positive
ASD,The food is very good and the service is great.,food ~ positive ~~ service ~ positive
ASD,I usually get one the Vietnamese Beef Noodle Soup.,food ~ neutral
ASD,"SUM IT: local investment bankers like it, try for yourself at least once.",anecdotes ~ positive
ASD,I started going to dosa hut more after that.,anecdotes ~ positive
ASD,We were wondering why they were there to make our dining experience miserable?,anecdotes ~ negative
ASD,"Too bad, has a lot of potential.",anecdotes ~ conflict
ASD,"This place has the best Indian food in New York, hands down.",food ~ positive
ASD,The waiters are very friendly and helpful and if you frequent they will remember you.,service ~ positive
ASD,Intimate but charming interior with extremely friendly and attentive service.,ambience ~ positive ~~ service ~ positive
ASD,The food was as creative as the decor and both worked.,food ~ positive ~~ ambience ~ positive
ASD,Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.,anecdotes ~ positive
ASD,My first experience at Siam Square was very pleasant.,anecdotes ~ positive
ASD,I have gone back to Siam Square many times since and everytime I am very satisfied overall.,anecdotes ~ positive
ASD,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.",food ~ positive
ASD,We had our Christmas party at Dos Caminos and it was wonderful.,anecdotes ~ positive
ASD,My personal favorite is Nick and Joe's.,anecdotes ~ positive
ASD,The sauce is zesty and flavorful and the crust is nice and crispy.,food ~ positive
ASD,This place has the best sushi in the city.,food ~ positive
ASD,They have an excellent selection (the rolls with crab are really great).,food ~ positive
ASD,"Everyone who works there (the host, the bartender, the servers) is so helpful.",service ~ positive
ASD,And the food is fantastic.,food ~ positive
ASD,Favourites include: potato spinach gnocchi and the lamb.,food ~ positive
ASD,Another great thing about Glechik-everything is very cheap!,price ~ positive
ASD,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.",anecdotes ~ negative
ASD,But regulars know that the sandwiches are the real star here.,food ~ positive
ASD,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,food ~ positive
ASD,My friend had a burger and I had these wonderful blueberry pancakes.,food ~ positive
ASD,We were so happy with our food and were even more thrilled when we saw the bill.,price ~ positive ~~ food ~ positive
ASD,I would definitely come back to this restaurant.,anecdotes ~ positive
ASD,The place just isn't ready for prime time.,anecdotes ~ negative
ASD,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",food ~ positive
ASD,Quartino is my favoriate resturant in NYC.,anecdotes ~ positive
ASD,We've always gotten amazing service and we love the food.,food ~ positive ~~ service ~ positive
ASD,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",food ~ positive ~~ service ~ positive
ASD,I'm in love with the lobster ravioli!,food ~ positive
ASD,My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.,service ~ positive
ASD,We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.,food ~ positive
ASD,"Service is excellent, no wait, and you get a lot for the price.",price ~ positive ~~ food ~ positive ~~ service ~ positive
ASD,I thought the food isn't cheap at all compared to Chinatown.,price ~ negative
ASD,And you never get the feeling that you need to leave.,anecdotes ~ positive
ASD,Coffee is a better deal than overpriced Cosi sandwiches.,price ~ conflict
ASD,We didn't know if we should order a drink or leave?,anecdotes ~ neutral
ASD,great neighbhorhood spot.,anecdotes ~ positive
ASD,Bobb V's is a great place to take your Friends and Family!,anecdotes ~ positive
ASD,") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.",price ~ positive ~~ anecdotes ~ conflict
ASD,The food is so good and so popular that waiting can really be a nightmare.,food ~ positive ~~ service ~ negative
ASD,"Here's the thing, you're in the best city in the world for restaurants.",anecdotes ~ positive
ASD,Go spend your money somewhere that really wows you.,anecdotes ~ neutral
ASD,"The crowd was older and the restaurant is very cramped, but it has old school charm.",ambience ~ conflict
ASD,This is a real gem of a place.,anecdotes ~ positive
ASD,I think this a a wonderful place.,anecdotes ~ positive
ASD,First walking in the place seemed to have great ambience.,ambience ~ positive
ASD,I went to Kitchenette this weekend for brunch.,anecdotes ~ neutral
ASD,"This place doesn't get the publicity that Sylvias Soul Food restaurant does, but it should.",anecdotes ~ positive
ASD,Just because P Diddy had a party at Butter doesn't mean we should be automatically impressed.,anecdotes ~ negative
ASD,Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).,food ~ positive
ASD,"Like I said, Nick and Joe's may not be everyone's favorite, but it's mine.",anecdotes ~ positive
ASD,The help was extremely nice and did not rush us.,service ~ positive
ASD,"Then they somehow made a dry and burnt crust, around a raw and cold inside.",food ~ negative
ASD,"It's just good food, nothing more and that's all we want!",food ~ positive
ASD,DON'T KNOW WHAT THE OTHERS ON THE BLOCK WERE LIKE BUT WE WERE PLEASED WITH OUR CHOICE.,anecdotes ~ positive
ASD,Average cake thats been courted by a LOT of hype.,food ~ negative
ASD,It's cute and simple and I loved it.,anecdotes ~ positive
ASD,My wife and I recently visited the bistro for dinner and had a wonderful experience.,anecdotes ~ positive
ASD,THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,anecdotes ~ positive ~~ service ~ positive
