prefix,input_text,target_text
ASD,"However, it was worth the visit.",The review expressed opinion on [anecdotes]
ASD,The menu is interesting and quite reasonably priced.,"The review expressed opinion on [price], opinion on [food]"
ASD,The food was delicious and clearly fresh ingredients were used.,The review expressed opinion on [food]
ASD,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.,The review expressed opinion on [food]
ASD,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,"The review expressed opinion on [price], opinion on [food]"
ASD,The spicy mussels are a highlight.,The review expressed opinion on [food]
ASD,Also get the Onion Rings -- best we've ever had.,The review expressed opinion on [food]
ASD,Would not return for the amount we paid.,The review expressed opinion on [price]
ASD,"However, being foodies, we were utterly disappointed with the food.",The review expressed opinion on [food]
ASD,"Huge portions, great and attentive service, and pretty good prices.","The review expressed opinion on [price], opinion on [food], opinion on [service]"
ASD,I was highly disappointed by their service and food.,"The review expressed opinion on [food], opinion on [service]"
ASD,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.",The review expressed opinion on [service]
ASD,The food is great and the milkshakes are even better!,The review expressed opinion on [food]
ASD,Stay away if you're claustrophobic,The review expressed opinion on [ambience]
ASD,"If you're in the 'hood, definitely stop in.",The review expressed opinion on [anecdotes]
ASD,the mushroom barley soup is amazing.,The review expressed opinion on [food]
ASD,"On the recommendation of a friend, I checked out Arezzo with my wife.",The review expressed opinion on [anecdotes]
ASD,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.","The review expressed opinion on [food], opinion on [service]"
ASD,Their duck here is also absolutely delicious.,The review expressed opinion on [food]
ASD,This is definitely one of the places that I have continued to come back to over the years.,The review expressed opinion on [anecdotes]
ASD,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.","The review expressed opinion on [food], opinion on [ambience]"
ASD,One caveat: Some of the curried casseroles can be a trifle harsh.,The review expressed opinion on [food]
ASD,I wasn't impressed and it wasn't SPICEY????,The review expressed opinion on [food]
ASD,The food was almost always EXCELLENT.,The review expressed opinion on [food]
ASD,I was pleasently surprised at the taste.,The review expressed opinion on [food]
ASD,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.","The review expressed opinion on [food], opinion on [ambience]"
ASD,I never had an orange donut before so I gave it a shot.,The review expressed opinion on [food]
ASD,"they really provide a relaxing, laid-back atmosphere.",The review expressed opinion on [ambience]
ASD,This particular location certainly uses substandard meats.,The review expressed opinion on [food]
ASD,I stumbled upon this resteraunt on my way home from the subway.,The review expressed opinion on [anecdotes]
ASD,The Management was less than accomodating.,The review expressed opinion on [service]
ASD,The ambience is also more laid-back and relaxed.,The review expressed opinion on [ambience]
ASD,the teas are great and all the sweets are homemade.,The review expressed opinion on [food]
ASD,mojitos and the service are the best part in there,"The review expressed opinion on [food], opinion on [service]"
ASD,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",The review expressed opinion on [food]
ASD,this restaurant is absolutely beautiful.,The review expressed opinion on [anecdotes]
ASD,The design is very intimate and romantic.,The review expressed opinion on [ambience]
ASD,The food was wonderful and imaginative.,The review expressed opinion on [food]
ASD,The staff is very sharp and they look good too.,The review expressed opinion on [service]
ASD,The worst though was the taste.,The review expressed opinion on [food]
ASD,"They were dry, stale and pretty flavorless.",The review expressed opinion on [food]
ASD,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,The review expressed opinion on [food]
ASD,Stay with the roasted chickens and you'll be fine.,The review expressed opinion on [food]
ASD,"The atmosphere is warm, comfortable, artsy and sexy.",The review expressed opinion on [ambience]
ASD,"The food is great (big selection, reasonable prices) and the drinks are really good.","The review expressed opinion on [price], opinion on [food]"
ASD,The steak melted in my mouth.,The review expressed opinion on [food]
ASD,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",The review expressed opinion on [service]
ASD,"Most importantly, it is reasonably priced.",The review expressed opinion on [price]
ASD,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.","The review expressed opinion on [food], opinion on [ambience]"
ASD,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.","The review expressed opinion on [price], opinion on [food]"
ASD,"Food was decent, but not great.",The review expressed opinion on [food]
ASD,I have no idea why this restaurant is so often overlooked.,The review expressed opinion on [anecdotes]
ASD,"From the moment you walk in, you feel like you're in the perfect place.",The review expressed opinion on [anecdotes]
ASD,i dont know what some people who rave about this hot dog are talking about.,The review expressed opinion on [food]
ASD,it is a hidden delight complete with a quaint bar and good food.,"The review expressed opinion on [food], opinion on [ambience]"
ASD,"I find that most Kosher restaurants are average to good, but this has been the best I've eaten so far.",The review expressed opinion on [anecdotes]
ASD,The waiters ALWAYS look angry and even ignore their high-tipping regulars.,The review expressed opinion on [service]
ASD,"the atmosphere is very nice, and a welcome escape from the rest of the SI mall.",The review expressed opinion on [ambience]
ASD,"Yes, they're a bit more expensive then typical, but then again, so is their food.","The review expressed opinion on [price], opinion on [food]"
ASD,"Not terrible, but not the restaurant in the reviews of 2002.",The review expressed opinion on [anecdotes]
ASD,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.","The review expressed opinion on [price], opinion on [food]"
ASD,It was delicious and large!,The review expressed opinion on [food]
ASD,"Anywhere else, the prices would be 3x as high!",The review expressed opinion on [price]
ASD,The service we experienced was friendly and good.,The review expressed opinion on [service]
ASD,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,The review expressed opinion on [service]
ASD,The folding chair I was seated at was uncomfortable.,The review expressed opinion on [ambience]
ASD,As we waited I watched 3 seperate groups of diners discuss how dissapointed they also were.,The review expressed opinion on [anecdotes]
ASD,An excellent choice in midtown.,The review expressed opinion on [anecdotes]
ASD,Service was among the best I have ever had in NYC.,The review expressed opinion on [service]
ASD,The fettucino alfredo was amazing.,The review expressed opinion on [food]
ASD,The food was very good and I was pleasantly surprised to see so many vegan options.,The review expressed opinion on [food]
ASD,I know real Indian food and this wasn't it.,The review expressed opinion on [food]
ASD,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",The review expressed opinion on [food]
ASD,"Even when the chef is not in the house, the food and service are right on target.","The review expressed opinion on [food], opinion on [service]"
ASD,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,The review expressed opinion on [food]
ASD,"The waiters were very professional, courteous and attentive.",The review expressed opinion on [service]
ASD,My boyfriend and I went here last night and LOVED it!,The review expressed opinion on [anecdotes]
ASD,The falafal was rather over cooked and dried but the chicken was fine.,The review expressed opinion on [food]
ASD,"I highly reccomend the grand marnier shrimp, it's insanely good.",The review expressed opinion on [food]
ASD,"We been there and we really enjoy the food, was areally great food, and the service was really good.","The review expressed opinion on [food], opinion on [service]"
ASD,Desserts include flan and sopaipillas.,The review expressed opinion on [food]
ASD,I was starving and the small portions were driving me crazy!,The review expressed opinion on [food]
ASD,The wait staff was loud and inconsiderate.,The review expressed opinion on [service]
ASD,"However, the food and service and dramatically lacking.","The review expressed opinion on [food], opinion on [service]"
ASD,The sushi is cut in blocks bigger than my cell phone.,The review expressed opinion on [food]
ASD,"The service is great, my soup always arrives nice and hot.","The review expressed opinion on [food], opinion on [service]"
ASD,It had been awhile and I forgot just how delicious crepes can be.,The review expressed opinion on [food]
ASD,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,The review expressed opinion on [food]
ASD,My friend told me about this restaurant for a year before he finally took me this weekend.,The review expressed opinion on [anecdotes]
ASD,i had a delicious shrimp creole.,The review expressed opinion on [food]
ASD,The chicken dinner was real good.,The review expressed opinion on [food]
ASD,Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,The review expressed opinion on [food]
ASD,The decor is designed in a contemporary Japanese style restaurant.,The review expressed opinion on [ambience]
ASD,but the food was delicious.,The review expressed opinion on [food]
ASD,"Try the ribs, sizzling beef and couple it with coconut rice.",The review expressed opinion on [food]
ASD,The only drawback is that it's a little pricey.,The review expressed opinion on [price]
ASD,Everything about this place was wonderful.,The review expressed opinion on [anecdotes]
ASD,The avocado salad is a personal fave.,The review expressed opinion on [food]
ASD,"And, the honey BBQ rib tips are yummy!",The review expressed opinion on [food]
ASD,The BEST Chinese food Uptown!,The review expressed opinion on [food]
ASD,Service is known for bending over backwards to make everyone happy.,The review expressed opinion on [service]
ASD,"The atmosphere is attractive, but a little uncomfortable.",The review expressed opinion on [ambience]
ASD,The staff is very friendly.,The review expressed opinion on [service]
ASD,Waiters are very friendly and the pasta is out of this world.,"The review expressed opinion on [food], opinion on [service]"
ASD,Great wine list and great cocktail menu.,The review expressed opinion on [food]
ASD,The crab cakes are delicious and the BBQ rib was perfect.,The review expressed opinion on [food]
ASD,"The food is wonderful, artfully done and simply delicious.",The review expressed opinion on [food]
ASD,Tiny restaurant with very fast service.,"The review expressed opinion on [ambience], opinion on [service]"
ASD,"The sauce may not be for everyone, since it is distintive.",The review expressed opinion on [food]
ASD,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,"The review expressed opinion on [price], opinion on [service]"
ASD,"A beautiful atmosphere, perfect for drinks and/or appetizers.",The review expressed opinion on [ambience]
ASD,Curioni's Pizza has been around since the 1920's.,The review expressed opinion on [anecdotes]
ASD,They make the best pizza in New Jersey.,The review expressed opinion on [food]
ASD,I recently visited over this past summer after being away for a year.,The review expressed opinion on [anecdotes]
ASD,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.","The review expressed opinion on [food], opinion on [service]"
ASD,"Frankly, the chinese food here is something I can make better at home.",The review expressed opinion on [food]
ASD,There was only one waiter for the whole restaurant upstairs.,The review expressed opinion on [service]
ASD,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,The review expressed opinion on [food]
ASD,"Not to be overlooked, the service is excellent.",The review expressed opinion on [service]
ASD,this without question is one of the worst hotdogs i have ever had.,The review expressed opinion on [food]
ASD,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.","The review expressed opinion on [food], opinion on [service]"
ASD,I also recommend the garlic knots.,The review expressed opinion on [food]
ASD,Best Indian food I have ever eaten.,The review expressed opinion on [food]
ASD,You won't be dissapointed.,The review expressed opinion on [anecdotes]
ASD,This place has the best pizza.,The review expressed opinion on [food]
ASD,Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area.,The review expressed opinion on [anecdotes]
ASD,The music which is sometimes a little too heavy for my taste.,The review expressed opinion on [ambience]
ASD,The service is excellent and always informative without an air.,The review expressed opinion on [service]
ASD,The owner and staff go to great lengths to make you feel comfortable.,The review expressed opinion on [service]
ASD,I can't stand this dungeon.,The review expressed opinion on [ambience]
ASD,The sushi is always fresh and yummy and the menu is pretty varied.,The review expressed opinion on [food]
ASD,"The food was great - sushi was good, but the cooked food amazed us.",The review expressed opinion on [food]
ASD,their dinner specials are fantastic.,The review expressed opinion on [food]
ASD,Delish and made to your liking!,The review expressed opinion on [food]
ASD,"Great food, great drinks, nice dining atmosphere.","The review expressed opinion on [food], opinion on [ambience]"
ASD,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.","The review expressed opinion on [price], opinion on [food]"
ASD,Food portion was SMALL and below average.,The review expressed opinion on [food]
ASD,Do yourself a favor and avoid this place at ALL COST!,The review expressed opinion on [anecdotes]
ASD,since the first time I came here I've been hooked.,The review expressed opinion on [anecdotes]
ASD,Sit back in one of those comfortable chairs.,The review expressed opinion on [ambience]
ASD,"People in the neighborhood seem to love it, too.",The review expressed opinion on [anecdotes]
ASD,"in conclusion, THIS PLACE SUCKS!!!",The review expressed opinion on [anecdotes]
ASD,My favs here are the Tacos Pastor and the Tostada de Tinga...,The review expressed opinion on [food]
ASD,"Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!",The review expressed opinion on [anecdotes]
ASD,Have to tell you: Not at all impressed.,The review expressed opinion on [anecdotes]
ASD,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.","The review expressed opinion on [ambience], opinion on [service]"
ASD,"For a savory take on the soup and sandwich meal, try the hot and sour soup.",The review expressed opinion on [food]
ASD,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.","The review expressed opinion on [food], opinion on [ambience], opinion on [service]"
ASD,"Also, the chick peas with shrimp (appetizer) is divine.",The review expressed opinion on [food]
ASD,"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.",The review expressed opinion on [service]
ASD,How have I never been to Agave before?,The review expressed opinion on [anecdotes]
ASD,"You're going to drop some coin, but completely worth it, especially if you are looking to impress someone.",The review expressed opinion on [price]
ASD,We ordered lamb which was perfectly cooked and tasted awesome.,The review expressed opinion on [food]
ASD,i especially like their soft shell crab sandwich with fries.,The review expressed opinion on [food]
ASD,"if you're looking for authentic hong kong-style food, look no further.",The review expressed opinion on [food]
ASD,My wife I lived on the west side and found this while visiting firends on the UES.,The review expressed opinion on [anecdotes]
ASD,good food good wine that's it.,The review expressed opinion on [food]
ASD,A nice find in the neighborhood.,The review expressed opinion on [anecdotes]
ASD,The staff was extremely friendly and pleasant.,The review expressed opinion on [service]
ASD,"And as SOON as one person is done, she asked to pick up the plate immediately.",The review expressed opinion on [service]
ASD,"This place is Italian, not French.",The review expressed opinion on [anecdotes]
ASD,"After so many great reviews here, my bf and I went to Esca to celebrate my birthday last nite.",The review expressed opinion on [anecdotes]
ASD,"While their kitchen food is delicious, their Sushi is out of this world.",The review expressed opinion on [food]
ASD,"There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!",The review expressed opinion on [ambience]
ASD,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.","The review expressed opinion on [ambience], opinion on [service]"
ASD,"It's traditional, simple italian food.",The review expressed opinion on [food]
ASD,My girlfriend and I just spent our 10 month anniversary at Lou Lou.,The review expressed opinion on [anecdotes]
ASD,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",The review expressed opinion on [food]
ASD,(The sashimi is cut a little thinly.,The review expressed opinion on [food]
ASD,"Bay Terrace mall is nothing (ok, almost nothing) without it!",The review expressed opinion on [anecdotes]
ASD,Could have had better for 1/3 the price in Chinatown.,The review expressed opinion on [price]
ASD,My husband and I had a blast.,The review expressed opinion on [anecdotes]
ASD,personally i say save your money.,The review expressed opinion on [anecdotes]
ASD,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",The review expressed opinion on [food]
ASD,"Believe me, they live up to the name.",The review expressed opinion on [anecdotes]
ASD,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",The review expressed opinion on [service]
ASD,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.","The review expressed opinion on [ambience], opinion on [service]"
ASD,"When the dish arrived it was blazing with green chillis, definitely not edible by a human.",The review expressed opinion on [food]
ASD,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,"The review expressed opinion on [food], opinion on [service]"
ASD,It's about $7 for lunch and they have take-out or dine-in.,"The review expressed opinion on [price], opinion on [service]"
ASD,They are by far the BEST past in New York.,The review expressed opinion on [anecdotes]
ASD,I have eaten here several times before attending an afternoon performance.,The review expressed opinion on [anecdotes]
ASD,Everything is very cheap.,The review expressed opinion on [price]
ASD,Be sure to accompany your food with one of their fresh juice concoctions.,The review expressed opinion on [food]
ASD,The food is great and the prices are reasonable.,"The review expressed opinion on [price], opinion on [food]"
ASD,"The place is clean, and if you like soul food, then this is the place to be!","The review expressed opinion on [food], opinion on [ambience]"
ASD,You'll see a lot of people eating there after church.,The review expressed opinion on [anecdotes]
ASD,I had roast chicken and a salad.,The review expressed opinion on [food]
ASD,I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.,The review expressed opinion on [anecdotes]
ASD,They have a very good chicken with avocado and good tuna as well.,The review expressed opinion on [food]
ASD,It's the kind of place I like to support!,The review expressed opinion on [anecdotes]
ASD,But the meals were terrible.,The review expressed opinion on [food]
ASD,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,The review expressed opinion on [food]
ASD,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?,The review expressed opinion on [food]
ASD,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.,The review expressed opinion on [anecdotes]
ASD,Way too much money for such a terrible meal.,"The review expressed opinion on [price], opinion on [food]"
ASD,Would not recommend anyone to go.,The review expressed opinion on [anecdotes]
ASD,"However, the service is absolutely horrible.",The review expressed opinion on [service]
ASD,A con was the slow bar service.,The review expressed opinion on [service]
ASD,Dessert was also to die for!,The review expressed opinion on [food]
ASD,"BTW, the service is very good .",The review expressed opinion on [service]
ASD,We loved it and will go back!,The review expressed opinion on [anecdotes]
ASD,I came again weeks later with my boyfriend and again had a very nice experience.,The review expressed opinion on [anecdotes]
ASD,It's eaten with black vinegar and shredded ginger.,The review expressed opinion on [food]
ASD,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.","The review expressed opinion on [price], opinion on [food], opinion on [ambience]"
ASD,We'll definitly be back again!,The review expressed opinion on [anecdotes]
ASD,This is the best Italian restaurant in the city.,The review expressed opinion on [anecdotes]
ASD,it is a cozy place to go with a couple of friends.,The review expressed opinion on [ambience]
ASD,"The service is always great, and the owner walks around to make sure you enjoy.",The review expressed opinion on [service]
ASD,because the waiters need SEVERE ATTITUE ADJUSTMENTS.,The review expressed opinion on [service]
ASD,"There are numerous shavue restaurants in LA, but few out here.",The review expressed opinion on [anecdotes]
ASD,Horrible experience - stay away!,The review expressed opinion on [anecdotes]
ASD,"If this restaurant was in Manhattan, I would definitely go more often.",The review expressed opinion on [anecdotes]
ASD,the food is delicious and highly recommended.,The review expressed opinion on [food]
ASD,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???",The review expressed opinion on [service]
ASD,One of my Fav spots in the city.,The review expressed opinion on [anecdotes]
ASD,"Over priced, overrated....stay away!","The review expressed opinion on [price], opinion on [anecdotes]"
ASD,Do not go to this restaurant.,The review expressed opinion on [anecdotes]
ASD,"since i was in the neighborhood, we made sure to give this a try.",The review expressed opinion on [anecdotes]
ASD,All I can say is they are fantastic.,The review expressed opinion on [anecdotes]
ASD,Dieters stick to salads or indulge in vegetarian platters.,The review expressed opinion on [food]
ASD,So for a filling and healthy meal give it a go.,The review expressed opinion on [food]
ASD,I can't imagine how much worse it would have been if we'd gone at a prime time!,The review expressed opinion on [anecdotes]
ASD,I have dined at Mammino several times now and each time it gets bettter.,The review expressed opinion on [anecdotes]
ASD,Definitely something to come down and check out.,The review expressed opinion on [anecdotes]
ASD,"Since I cook for a living, I'm very fussy about the food I eat in restaurants.",The review expressed opinion on [anecdotes]
ASD,The service was outstanding.,The review expressed opinion on [service]
ASD,I went for restaurant week.,The review expressed opinion on [anecdotes]
ASD,My friends and I stop here for pizza before hitting the Kips Bay movie theater.,The review expressed opinion on [anecdotes]
ASD,We always enjoy the pizza.,The review expressed opinion on [food]
ASD,The service is pretty good.,The review expressed opinion on [service]
ASD,I went there with a few friends and will return.,The review expressed opinion on [anecdotes]
ASD,This place has been around for a few years.,The review expressed opinion on [anecdotes]
ASD,"Yum, the chicken is great here.",The review expressed opinion on [food]
ASD,I highly recommend this restaurant!!,The review expressed opinion on [anecdotes]
ASD,You will find everything about Trio to your liking!,The review expressed opinion on [anecdotes]
ASD,This place was the worst.,The review expressed opinion on [anecdotes]
ASD,I ordered from here last week.,The review expressed opinion on [anecdotes]
ASD,"This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station.",The review expressed opinion on [anecdotes]
ASD,"The food here was great, a treat from beginning to end.",The review expressed opinion on [food]
ASD,The host (owner) and servers are personable and caring.,The review expressed opinion on [service]
ASD,I decided to try out this place after hearing about it in many magazines.,The review expressed opinion on [anecdotes]
ASD,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.","The review expressed opinion on [food], opinion on [ambience], opinion on [service]"
ASD,Having moved I truly miss this place.,The review expressed opinion on [anecdotes]
ASD,The food is very good and the service is great.,"The review expressed opinion on [food], opinion on [service]"
ASD,I usually get one the Vietnamese Beef Noodle Soup.,The review expressed opinion on [food]
ASD,"SUM IT: local investment bankers like it, try for yourself at least once.",The review expressed opinion on [anecdotes]
ASD,I started going to dosa hut more after that.,The review expressed opinion on [anecdotes]
ASD,We were wondering why they were there to make our dining experience miserable?,The review expressed opinion on [anecdotes]
ASD,"Too bad, has a lot of potential.",The review expressed opinion on [anecdotes]
ASD,"This place has the best Indian food in New York, hands down.",The review expressed opinion on [food]
ASD,The waiters are very friendly and helpful and if you frequent they will remember you.,The review expressed opinion on [service]
ASD,Intimate but charming interior with extremely friendly and attentive service.,"The review expressed opinion on [ambience], opinion on [service]"
ASD,The food was as creative as the decor and both worked.,"The review expressed opinion on [food], opinion on [ambience]"
ASD,Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.,The review expressed opinion on [anecdotes]
ASD,My first experience at Siam Square was very pleasant.,The review expressed opinion on [anecdotes]
ASD,I have gone back to Siam Square many times since and everytime I am very satisfied overall.,The review expressed opinion on [anecdotes]
ASD,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.",The review expressed opinion on [food]
ASD,We had our Christmas party at Dos Caminos and it was wonderful.,The review expressed opinion on [anecdotes]
ASD,My personal favorite is Nick and Joe's.,The review expressed opinion on [anecdotes]
ASD,The sauce is zesty and flavorful and the crust is nice and crispy.,The review expressed opinion on [food]
ASD,This place has the best sushi in the city.,The review expressed opinion on [food]
ASD,They have an excellent selection (the rolls with crab are really great).,The review expressed opinion on [food]
ASD,"Everyone who works there (the host, the bartender, the servers) is so helpful.",The review expressed opinion on [service]
ASD,And the food is fantastic.,The review expressed opinion on [food]
