prefix,input_text,target_text
ASD,They are often crowded on the weekends but they are efficient and accurate with their service.,ambience ~~ service
ASD,All my co-workers were amazed at how small the dish was.,food
ASD,"The atmosphere is unheralded, the service impecible, and the food magnificant.",food ~~ ambience ~~ service
ASD,"We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.",food
ASD,"The wait staff is friendly, and the food has gotten better and better!",food ~~ service
ASD,"This place, which is only a few months old, is perhaps Queens' biggest secret!",anecdotes
ASD,"It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.",food ~~ ambience
ASD,This place is so much fun.,anecdotes
ASD,I was glad I did.,anecdotes
ASD,Right off the L in Brooklyn this is a nice cozy place with good pizza.,food ~~ ambience
ASD,I've never been treated so rudely.,service
ASD,I'll be back soon.,anecdotes
ASD,Le Pere Pinard has a $15 pre-theater menu that is outstanding.,food
ASD,Went inside and I started to get excited.,anecdotes
ASD,I also ordered for delivery and the restaurant forgot half the order.,service
ASD,Our server checked on us maybe twice during the entire meal.,service
ASD,"However, it is jus too good to not praise it.",anecdotes
ASD,We have been to Montparnasse many times and return often for good reason.,anecdotes
ASD,The strong scents coming from the left and right of me negatively affected my taste buds.,anecdotes
ASD,We had the lobster sandwich and it was FANTASTIC.,food
ASD,It's somewhere you can eat and be happy.,anecdotes
ASD,"If you wrote a bad review, it's because you don't understand what Rao's is all about.",anecdotes
ASD,"Had we been stalling I could understand where they were coming from, but we had been there less than an hour and they hadn't even brought us a check yet!",service
ASD,but overall i give it a 10,anecdotes
ASD,"Though the Spider Roll may look like a challenge to eat, with soft shell crab hanging out of the roll, it is well worth the price you pay for them.",price ~~ food
ASD,Deep Fried Skewers are good and still rare to find in NYC.,food
ASD,"I have tried to make reservations, but both times, the hostess didn't have my name.",service
ASD,I also recommend the rice dishes or the different varieties of congee (rice porridge).,food
ASD,Their tuna tartar appetizer is to die for.,food
ASD,This was one of the BEST restaurants I've ever been to.,anecdotes
ASD,This restaurant used to be pretty decent.,anecdotes
ASD,"An oasis of refinement:  Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.",food
ASD,"If you love wine and cheese and delicious french fare, you'll love Artisanal!",food
ASD,I love Indian food and consider myself to be quite an expert on it.,food
ASD,Some baby pizzas get their wish.,food
ASD,Plenty of choices to make your own creation.,food
ASD,It was tiny and I felt like I was eating in someone's living room.,ambience
ASD,I was there on sat.,anecdotes
ASD,Overall A oh ya even though there is waiting it is deff worth it,anecdotes ~~ service
ASD,The lava cake dessert was incredible and I recommend it.,food
ASD,VT is what baby pizzas hope to be when they grow up.,anecdotes
ASD,"From the terrible service, to the bland food, not to mention the unaccommodating managers, the overall experience was horrible.",food ~~ service
ASD,Lahore is a great place to duck into late-night when you need some really tasty food on the cheap -- you'll likely have trouble finishing the amount of food you get for FOUR DOLLARS.,price ~~ food
ASD,The last time I went we were seated at a table in a corridor next to the kitchen.,anecdotes
ASD,good selection of wines ranging from affordable to high end.,price ~~ food
ASD,"Nice restaurant overall, with classic upscale Italian decor.",ambience
ASD,Not impressed with the food.,food
ASD,The entire dining experience was wonderful!,anecdotes
ASD,The wine selection (by the glass and bottle) is wonderful and I always recommend that friends make a reservation if they're going to be in town.,anecdotes ~~ food
ASD,Service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.,service
ASD,"Order the panang duck, it's fantastic.",food
ASD,"Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.",food
ASD,"Other than the crappy service from two individuals, it's great.",service
ASD,What more can you ask for?,anecdotes
ASD,Wondering who had the best deals we noticed a line had formed to wait for this one particular establishment.,anecdotes
ASD,They have authentic Indian at amazin prices.,price ~~ food
ASD,You are treated just like royality.,service
ASD,"There's nice and quiet, small but enough for 6 (or more).",ambience
ASD,Ambiance- relaxed and stylish.,ambience
ASD,I've never felt more unwelcome than last month at Jimmy's Bronx Cafe.,anecdotes
ASD,"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",food
ASD,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",food
ASD,"Looking from the outside in, one would hesitate to enter this hole in the wall (really, that's what it is).",ambience
ASD,and yes Dal Bukhara is so dam good and so are all the kababs.,food
ASD,I look forward to eating here again,anecdotes
ASD,I've been coming here as a child and always come back for the taste.,food
ASD,Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price.,price ~~ food ~~ ambience
ASD,"A glass of Leaping Lizard, a glass of prosecco, and the mussels had everything happy.",food
ASD,"Food was average and creme brulee was awful - the sugar was charred, not caramelized and smelled of kerosene.",food
ASD,The food always tastes fresh and served promptly.,food ~~ service
ASD,I know because I live nearby.,anecdotes
ASD,The pizza here is delicious.,food
ASD,My entire family was horrified.,anecdotes
ASD,On a monthly basis my friends and I get together and have a girls night out.,anecdotes
ASD,"Pizza and garlic knots are great as well, I order from them quite often and the delivery is always super quick!",food ~~ service
ASD,"For great chinese food nearby, you have Wu Liang Ye and Grand Sichuan just a block away.",food
ASD,But who says Murray's is anything about service.,service
ASD,"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.",anecdotes ~~ food
ASD,I have NEVER been disappointed in the Red Eye.,anecdotes
ASD,Hats off to the chef.,food
ASD,This should have been done in a back room - away from customers.,anecdotes
ASD,"Service could be improved but overall this is a place that understands the importance of little things (the heavy, black, antique-seeming teapot, for one) in the restaurant experience.",anecdotes ~~ service
ASD,Glad you have the luxury to throw out paying customers.,anecdotes
ASD,"The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.",food
ASD,Its an excellent place to relax and the food is one of the best in the city of New York.,food ~~ ambience
ASD,"service is friendly, and never had a problem walking in and getting a table.",service
ASD,The atmosphere was crowded but it was a great bistro-type vibe.,ambience
ASD,Check it out,anecdotes
ASD,"First off, the waitress was completely unattentive the 2 times we saw her(odd in a restaurant with 6 tables) and got our order wrong.",service
ASD,Don't go.,anecdotes
ASD,The food was bland oily.,food
ASD,But they do.,anecdotes
ASD,"What is even better, is that the prices are very affordable as well, and the food is really good.",price ~~ food
ASD,The fish is fresh but the variety of fish is nothing out of ordinary.,food
ASD,Look I dont know if the people who wrote the reviews have ever been to a decent place (PLEASE TRY SOMEOTHER PLACES).,anecdotes
ASD,Suan has challenged this loyalty.,anecdotes
ASD,"Our favorite meal is a pesto pizza, the house salad, and a good bottle of wine.",food
ASD,"And Kruno, the beverage manager is the best bartender I have yet to come across.",service
ASD,"Ambiance and music funky, which I enjoy.",ambience
ASD,"The food, drinks and service are clearly among the best in the city.",food ~~ service
ASD,I went there in late afternoon for some bite size food and refleshment with my date.,anecdotes
ASD,"It's a really great deal, considering we got full off of four dollars.",price
ASD,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",food ~~ ambience ~~ service
ASD,Went with mommy (the only person who could afford taking me here).,anecdotes
ASD,My friends and I were on vacation in NY and was referred to Chance by a friend.,anecdotes
ASD,"Last time I went here, the waitress didn't come back after taking our order.",service
ASD,Try the tandoori salmon!,food
ASD,"I am completely hooked on this place, it is ridiculous.",anecdotes
ASD,"Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.",anecdotes ~~ ambience
ASD,"Granted the space is smaller than most, it is the best service you will find in even the largest of restaurants.",ambience ~~ service
ASD,"Have recommended the place to friends, always gets good response.",anecdotes
ASD,We will return many times for this oasis in mid-town.,anecdotes
ASD,I love the atmorphere @ peep!,ambience
ASD,Enjoy!,anecdotes
ASD,We weren't!,anecdotes
ASD,This is one of my favorite restaurants and it is not to be missed.,anecdotes
ASD,(La Rosa is connected by a swinging door to the Mexican restaurant Pacifico).,anecdotes
ASD,It could have been handled better.,anecdotes
ASD,The service was attentive and her suggestions of menu items was right on the mark.,service
ASD,The other night we had the $30 three course meal and everything was delicious - if I could of licked the plate clean I would of.,food
ASD,Please be aware that it's CASH or AMEX only!,anecdotes
ASD,"Even after getting pushed out by the no-class Famous Ray's, Sal has risen again to carry on his father's uncle's legacies with a smile, true love for his community, and let's not forget the Outstanding Pizza!",food
ASD,It's a rather cramped and busy restaurant and it closes early.,ambience
ASD,"The environment is romantic, but the food is horrible, the service is pathetic, and gabriella lies about everything she could.",food ~~ ambience ~~ service
ASD,"We had crawfish boiled and despite making a mess, it was a ton of fun and quite tasty as well.",food
ASD,I had very high expectations for this place and made a reservation a couple of months in advance for a special occasion.,anecdotes
ASD,They were served warm and had a soft fluffy interior.,food
ASD,What came to our table was burned beyond recognition and stringy.,food
ASD,I had the Pad Thai and the noodles were sticky.,food
ASD,"So I've never actually been to M proper, but I've had it delivered a few times.",anecdotes
ASD,"Among all of the new 5th avenue restaurants, this offers by far one of the best values for your money.",price
ASD,"Frankly, when you compare what you can have here for lunch, versus McDs or so many other sandwich shops in the city, there is no comparison.",food
ASD,The hostess is rude to the point of being offensive.,service
ASD,"If you're craving for Haru's great food, especially the House Roll, but can't stand the wait building outisde, head across the street to their Sake Bar!",food ~~ service
ASD,"A narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees.",ambience
ASD,The food is great.,food
ASD,Succulent steaks cooked precisely to your desired 'doneness' accompanied by salads and sides that don't look like leafy road kill.,food
ASD,"Lunch came with pickels and slaw, no extra charge.",price
ASD,Decent wine at reasonable prices.,price ~~ food
ASD,All conveniently delivered right to the door.,service
ASD,even the wine by the glass was good.,food
ASD,Nice Family owned traditional restaurant.,anecdotes
ASD,would have rather tried terrace in the sky or water club for that price,price ~~ anecdotes
ASD,This dish is my favorite and I always get it when I go there and never get tired of it.,food
ASD,"I also ordered the Change Mojito, which was out of this world.",food
ASD,Okay service.,service
ASD,The only thing more wonderful than the food (which is exceptional) is the service.,food ~~ service
ASD,We were very pleasantly surprised.,anecdotes
ASD,"The food was just awful, ATROCIOUS actually.",food
ASD,I will never visit this restaurant again.,anecdotes
ASD,The soup for the udon was soy sauce and water.,food
ASD,"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.",food
ASD,The waitress suggested glasses of wine that went very well with the food.,food ~~ service
ASD,"(or sister, in my case!).",anecdotes
ASD,I've eaten at many different Indian restaurants.,anecdotes
ASD,"They might be all business at the counter when you give your order, but their food says I love you.",food ~~ service
ASD,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",food
ASD,Try their plain pizza with fresh garlic or eggplant.,food
ASD,Don't go there!,anecdotes
ASD,"Ok, so the servers wander around a little clueless, but there's more than enough servers for the crowd they get -- it's fine, you just have to make a small effort to get their attention.",service
ASD,Good luck getting a table.,anecdotes
ASD,"We picked it randomly, without a recommendation from someone who has been there, so we weren't sure what to expect.",anecdotes
ASD,Don't look down your nose at me like that...,anecdotes
ASD,Planet Thai is great!,anecdotes
ASD,The service is awful.,service
ASD,Just don't do it.,anecdotes
ASD,Just ignore the trendy wannabes.,anecdotes
ASD,"The takeout menu says to keep an eye out for an expanded menu offering more italian dishes, I can't wait!",food
ASD,"Trust me, it will be great, and all of it will be devoured in no time.",food
ASD,My girlfiends and I ate at O.G. again last night.,anecdotes
ASD,I wish they had one near my office- I would go everyday.,anecdotes
ASD,Finally!,anecdotes
ASD,Amma has the worst value for money I have experienced in NYC over the past 2 years.,price
ASD,"I am not the most experienced person when it comes to Thai food, but my friend who took me there is.",anecdotes
ASD,I think this would be a pretty good spot if it were not so overpriced and overrated.,price
ASD,Regardless of whether there are two people or two hundred people ahead of you the hostess will take your name and tell you Five minutes.,service
ASD,The pizza is good though.,food
ASD,bottles of wine are cheap and good.,price ~~ food
ASD,You will not be disapointed at all.,anecdotes
ASD,Walk-ins are risky too.,anecdotes
ASD,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",food
ASD,They didn't give us the dinner special until we asked for it.,service
ASD,You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,food
ASD,"word of advice, save room for pasta dishes and never leave until you've had the tiramisu.",food
ASD,Very good service and very good prices.,price ~~ service
ASD,I recently went to this restaurant with some co-workers for lunch and had an amazing time.,anecdotes
ASD,"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",service
ASD,Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.,food
ASD,Our food was great too!,food
ASD,Open late (well as late as I ever got there and I'm a night person),anecdotes
ASD,"The most annoying thing, though, is the fact that the servers seem to be trained to drive revenue.",service
ASD,"Get your food to go, find a bench, and kick back with a plate of dumplings.",anecdotes
ASD,"Please try the Filet Mignon, its just the most tender piece ever.",food
ASD,"Everything we had was pretty good, but we have only been there once.",food
ASD,"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.",anecdotes
ASD,Something about them being busy with holiday party's.,anecdotes
ASD,The sake menu should not be overlooked!,food
ASD,I would highly recommend.,anecdotes
ASD,This place is great.,anecdotes
ASD,the drinks are amazing and half off till 8pm.,price ~~ food
ASD,i've been back to nha trang literally a hundred times for the beef cubes - they're that good.,food
ASD,"With so many poor experiences to be had in the theater district, is truly an excellent find!",anecdotes
ASD,This has got to be one of the most overrated restaurants in Brooklyn.,anecdotes
ASD,"The service, wine selection, ambiance are all outstanding and deserve recognition.",food ~~ ambience ~~ service
ASD,"Went there last night for 2 year anniversery, and wasn't all that impressed.",anecdotes
ASD,It was rather pathetic that it took them over an hour to seat us.,service
ASD,"We were seated promptly as we had reservations, however after that the service was slow.",service
ASD,At first I was slightly skeptical because it was a sushi restaurant in the middle of NYC.,anecdotes
ASD,"It's really also the service, is good and the waiters are friendly.",service
ASD,Suan was a recommendation that I am glad we heeded.,anecdotes
ASD,"The food was pretty good, but a little flavorless and the portions very small, including dessert.",food
ASD,We visit at least once a month.,anecdotes
ASD,"It is set far from the small street it's on, and there is no traffic noise.",ambience
ASD,"Also, the place is popular with families, so if you're bothered by children running loose like wild animals, come later at night to avoid them.",ambience
ASD,I'll keep this short.,anecdotes
ASD,I felt as though I were eating in Paris.,ambience
ASD,Lived in Shanghai most of my life and thought the food was comparable to the flagship Green Bo restaurant there.,anecdotes ~~ food
ASD,"I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.",food ~~ ambience ~~ service
ASD,"However, it's not worth a special trip.",anecdotes
ASD,Nice value.,price
ASD,Gigino's in Wagner Park is so enjoyable.,anecdotes
ASD,And it was quick which is very important.,service
ASD,This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.,anecdotes
ASD,All the NYU students love this place so it makes for a fun young atmosphere.,ambience
ASD,The food here does a great service to the name (Cantonese that is...).,food
ASD,"But, nothing stands out about the cooking.",food
ASD,Joya used to be a cool spot with decent food and a colorful - if not relaxed - atmosphere.,food ~~ ambience
ASD,"If that's a problem, go to McDonald's and destroy your insides.",anecdotes
ASD,The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).,price ~~ food
ASD,I've been here 3 times for lunch and it is one of my favorites in the city.,anecdotes
ASD,"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",food
ASD,"I work near-by, and they have the BEST oatmeal in the neighborhood- not a packaged or quick-cooked item.",food
ASD,Always busy but fast moving.,ambience
ASD,Too bad the food wasn't of the same heritage.,food
ASD,"The menu looked good, except for offering the Chilean Sea Bass, but the server does not offer up the specials that were written on the board outside.",food ~~ service
ASD,Sexy.,anecdotes
ASD,"The food was really good, I had the onion soup and it was one of the best ever.",food
ASD,"I will have to say, this Bengali Fast Food joint is clearly my favorite.",anecdotes
ASD,I'm not picky - but it was actually gross.,food
ASD,"overall, a solid restaurant and at less than $40pp (including wine), a solid deal as well.",price ~~ anecdotes
ASD,"Since it literally is a complete hole in the wall, it's a bit intimidating at first, but you get over that very quickly as soon as the friendly staff welcomes you - don't hesitate to ask for help with what to get.",ambience ~~ service
ASD,"Based on the reviews for dinner, this is a place I would reconsider revisiting for that, but definitely not for Dim Sum again.",food
ASD,"It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",price ~~ food
ASD,"Even with John's and Joe's around the corner, this place will make a name for itself.",anecdotes
ASD,"It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.",food
ASD,"When he finally did, he was unable to make a gin and tonic -- couldn't find tonic.",service
ASD,My girlfriend convinced me to go in the other night for a quick bite.,anecdotes
ASD,"The dim sum is ok but doesn't taste that fresh, and the little dishes don't look steamy hot as they should (also note lack of Chinese here).",food
ASD,despite the untasteful previous review...,anecdotes
ASD,"Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.",anecdotes
ASD,"Sure, everyone's got their favorite, but to know Sal, is to know New York.",anecdotes
ASD,I think that it is absolutely brilliant and well runned business operation.,anecdotes
ASD,Also they were $15 each!,price
ASD,"The service is ok, some of the people didn't get what they asked for.",service
ASD,"My friends spoke so much about it for months, I finally made the time to come down ear and dine in.",anecdotes
ASD,If you want good authentic Thai this place is not the place to go.,food
ASD,I recommend getting a reservation even though we saw people seated without one.,anecdotes
ASD,The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.,food
ASD,This is as good as neighborhood restaurants come.,anecdotes
ASD,"If you want some roast duck, pork or chicken on rice with ginger, try them out!",food
ASD,"You order from a menu, so you leave feeling like you missed the full experience.",anecdotes
ASD,One of the more authentic Shanghainese restaurants in the US definitely the best in Manhattan Chinatown.,anecdotes
ASD,We will go back every time we are in the City.,anecdotes
ASD,we love th pink pony.,anecdotes
ASD,So eat fast and order a lot.,anecdotes
ASD,Staff is very accomodating.,service
ASD,I have to agree with the previous reviewer.,anecdotes
ASD,--Eat Club is a roving group of NYC gluttons,anecdotes
ASD,"If you were there when it first opened, give this restaurant a second chance.",anecdotes
ASD,I went to Del Frisco's Friday night with my boyfriend for an 8:00 reservation.,anecdotes
ASD,"If you like Sakagura but you feel it's too much, you'd better try Yokocho.",anecdotes
ASD,yourself a favor and have dinner here and see if you dont agree with me.,anecdotes
ASD,Definitely a great spot for a nice occasion or date.,anecdotes
ASD,You can't go wrong with this place.,anecdotes
ASD,Very popular style Izakaya (Sake and small portion of sake-friendly dishes ).,food
ASD,Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came.,service
ASD,Not pretentious and very economical.,price ~~ ambience
ASD,"The food was terrific and the service classy, attentive, without being overbearing.",food ~~ service
ASD,This is an amazing place to try some roti rolls.,food
ASD,Fresh ingredients and everything is made to order.,food
ASD,"We have never had any problems with charging the meal or the tip, and the food was delivered quickly, but we live only a few minutes walk from them.",service
ASD,Quick and friendly service.,service
ASD,Authentic bistro!,anecdotes
ASD,"They are tasty, but I suggest only eating one with meat because they tend not to mesh that well with the average American digestive system.",food
ASD,Somewhat pricey but what the heck.,price
ASD,"It's true, this place is not cheap.",price
ASD,"Try the hot dogs too, they're snappy and delicious.",food
ASD,Delivery is fast too.,service
ASD,"Being from the south, there aren't any good delis in my area and while watching Foods across America on PBS I found out about Katz's Deli.",anecdotes
ASD,"The noise level was unbearable, conversation impossible.",ambience
ASD,Personal pans are the perfect size for those hungry nights.,food
ASD,Highly recommended is the Spicy Fried Clam Rolls and Spider Rolls.,food
ASD,One of the earlier people commenting on the restaurant did not get the that some experimenting is going on with the menu in a positive way.,anecdotes
ASD,It's convenient.,anecdotes
ASD,Thanks Bloom's for a lovely trip.,anecdotes
ASD,The atmosphere is great if your looking for a laid back scene and an inexpensive way to spend a weekend afternoon.,price ~~ ambience
ASD,"Oh right, I should probably say something nice.",anecdotes
ASD,"Odd for Ave B, not just odd, The place attracts an eclectic crowd to say the least.",ambience
ASD,"When we stumbled on Leon, we thought that we had found quite the gem BUT, we were certainly wrong.",anecdotes
ASD,Instead of wasting your time here: SUPPORT RESTAURANTS THAT CARE ABOUT FOOD.,anecdotes
ASD,this is can became on e of the NY Italian Food fare institutions.,anecdotes
ASD,just got back from lunch at Tamarind and it was excellent.,food
ASD,"head and shoulders above its neighboors on east 6 st, taj mahal is also very comparable, in food quality, to the much overpraised (and underdeserving) baluchi's.",food
ASD,"The man that was hosting promised to save a table for our party of 7, then sat a party of 2 at the very table he was saving (mean while there were boths open all around).",service
ASD,Try the cheesecake!,food
ASD,As we were sitting eating the subpar food the manager proceeded to berate a couple of his employees for putting out the wrong containers for condiments and explained to them how expensive these containers were.,food ~~ service
ASD,"David, Daytona Beach, FL",anecdotes
ASD,Perhaps.,anecdotes
ASD,Great Indian food and the service is incredible.,food ~~ service
ASD,Go here.,anecdotes
ASD,If you are in the area try The Bagel Shoppe on 74th street which is 3 blocks away on 2nd Ave.,anecdotes
