input_text_ids,input_text,target_text,prefix
Y#7:5,Delivery guy sometimes get upset if you don ' t tip more than 10 % .,Delivery guy ~ negative,TSD
Y#3:0,Best . Sushi . Ever .,Sushi ~ positive,TSD
Y#3:1,This place has ruined me for neighborhood sushi .,sushi ~ positive,TSD
Y#3:2,"Creative , consistent , fresh .",NULL ~ positive ~~ NULL ~ positive,TSD
Y#3:3,"Excellent sashimi , and the millennium roll is beyond delicious .",sashimi ~ positive ~~ millennium roll ~ positive,TSD
Y#3:4,Not cheap but very yummy .,NULL ~ positive ~~ NULL ~ negative,TSD
Y#3:5,Love it .,NULL ~ positive,TSD
Y#2:0,"Very , very nice",NULL ~ positive,TSD
Y#2:1,"The place is a bit hidden away , but once you get there , it ' s all worth it .",place ~ positive ~~ place ~ neutral,TSD
Y#2:2,not only is the food,NULL ~ positive ~~ food ~ positive,TSD
WE#9:0,Loved It,NULL ~ positive,TSD
WE#9:2,We had a very nice time .,NULL ~ positive,TSD
WE#9:3,"The waiter was attentive , the food was delicious and the views of the city were great .",waiter ~ positive ~~ food ~ positive ~~ views of the city ~ positive,TSD
WE#9:4,I ' d definitely go back again .,NULL ~ positive,TSD
TR#3:0,Great place to relax and enjoy your dinner,place ~ positive,TSD
TR#3:1,There is something about their atmosphere that makes me come back nearly every week .,atmosphere ~ positive,TSD
TR#3:2,"Place is open till late , no dress code .",Place ~ positive,TSD
TR#3:3,Good food : my favorite is the seafood spaghetti .,food ~ positive ~~ seafood spaghetti ~ positive,TSD
TR#3:4,Highly recommended !,NULL ~ positive,TSD
TM#7:0,Excellent food for great prices,food ~ positive ~~ food ~ positive,TSD
TM#7:1,My husband and I have been sold on this from the first visit .,NULL ~ positive,TSD
TM#7:2,The wait staff is very courteous and accomodating .,wait staff ~ positive,TSD
TM#7:3,"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo - chinese food .",indo - chinese food ~ positive ~~ space ~ neutral ~~ space ~ negative,TSD
TM#7:4,There are no negatives to speak of .,NULL ~ positive,TSD
RL#7:0,the bestt !,NULL ~ positive,TSD
RL#7:1,my favorite place lol,place ~ positive,TSD
RL#7:2,i love their chicken pasta cant remember the name but is sooo good,chicken pasta ~ positive,TSD
RL#3:0,its alright,NULL ~ neutral,TSD
RL#3:1,"im not necessarily fanatical about this place , but it was a fun time for low pirces .",place ~ positive ~~ place ~ positive,TSD
RL#3:2,"lobster was good , nothing spectacular .",lobster ~ neutral,TSD
RL#3:3,"its just a fun place to go , not a five star restaraunt .",restaraunt ~ neutral,TSD
PP#9:0,Way below average,NULL ~ negative,TSD
PP#9:1,I think the pizza is so overrated and was under cooked .,pizza ~ negative,TSD
PP#9:2,Had no flavor and the staff is rude and not attentive .,staff ~ negative ~~ NULL ~ negative,TSD
PP#9:3,Would NEVER go back,NULL ~ negative,TSD
PP#4:0,I love this place,place ~ positive,TSD
PP#4:1,I wasn ' t here for the pizza so I can ' t comment on that yet but what I had was very good .,NULL ~ positive,TSD
PP#4:2,The service was quick and friendly .,service ~ positive,TSD
PP#4:3,Everyone was smiling so that made me feel welcome .,NULL ~ positive,TSD
PP#4:4,I thought the restaurant was nice and clean .,restaurant ~ positive ~~ restaurant ~ positive,TSD
PP#4:5,I ordered the vitello alla marsala and I was pretty impressed .,vitello alla marsala ~ positive,TSD
PP#4:6,The veal and the mushrooms were cooked perfectly .,veal ~ positive ~~ mushrooms ~ positive,TSD
PP#4:7,The potato balls were not dry at all . . . in fact it was buttery .,potato balls ~ positive,TSD
PP#4:8,The only downside . . . they only take cash which is OK if you know about it ahead of time .,NULL ~ negative,TSD
PP#4:9,I ' ll be back for sure .,NULL ~ positive,TSD
P#1:0,WORST PLACE ON SMITH STREET IN BROOKLYN,PLACE ~ negative,TSD
P#1:1,"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",bartender ~ negative ~~ service ~ negative ~~ waitresses ~ negative ~~ food ~ negative,TSD
P#1:2,I would never recommend this place to anybody even for a casual dinner .,place ~ negative ~~ place ~ negative,TSD
RL#9:0,awesome,NULL ~ positive,TSD
RL#9:1,the food is always fresh . . .,food ~ positive,TSD
Y#5:0,overpriced japanese food with mediocre service,service ~ neutral ~~ japanese food ~ negative,TSD
Y#5:1,Went here on sat 1 / 26 and was disappointed .,NULL ~ negative,TSD
Y#5:2,Chicken teriyaki had tomato or pimentos on top ? ?,Chicken teriyaki ~ negative,TSD
Y#5:3,food was luke warm .,food ~ negative,TSD
Y#5:4,The waitress was not attentive at all .,waitress ~ negative,TSD
Y#5:5,I was looking for banana tempura for dessert and they dont have .,dessert ~ negative,TSD
TFS#8:0,"Not because you are "" The Four Seasons "" . . . – you are allowed to charge an arm and a leg for a romatic dinner .",NULL ~ negative,TSD
TFS#8:1,"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",The Four Seasons ~ negative ~~ service ~ positive ~~ food ~ positive,TSD
TFS#8:2,I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .,dinner ~ negative,TSD
Y#4:0,"Red Dragon Roll - my favorite thing to eat , of any food group - hands down",Red Dragon Roll ~ positive,TSD
Y#4:1,Just go to Yamato and order the Red Dragon Roll .,Yamato ~ positive ~~ Red Dragon Roll ~ positive,TSD
Y#4:2,"If you don ' t like it , I don ' t know what to tell you .",NULL ~ positive,TSD
Y#4:3,The Seafood Dynamite is also otherworldly .,Seafood Dynamite ~ positive,TSD
Y#4:4,I ' m not even going to bother to describe it ; it speaks for itself .,NULL ~ positive,TSD
Y#6:0,Favorite Sushi in NYC,Sushi ~ positive,TSD
Y#6:2,"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",service ~ positive ~~ sushi ~ positive ~~ spot ~ positive,TSD
Y#6:3,"In the summer months , the back garden area is really nice .",back garden area ~ positive,TSD
Y#6:4,The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,japanese food ~ positive ~~ rolls ~ positive ~~ japanese food ~ positive,TSD
Y#6:5,"The Dancing , White River and Millenium rolls are musts .",NULL ~ positive,TSD
RL#4:0,SO GOOD,NULL ~ positive,TSD
RL#4:1,I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . ),PLACE ~ positive,TSD
P#10:0,Gross food – Wow -,food ~ negative,TSD
P#10:1,I can ' t remember the last time I had such gross food in New York .,food ~ negative,TSD
P#10:2,My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .,quesadilla ~ negative ~~ quesadilla ~ negative,TSD
P#10:3,And $ 11 for a plate of bland guacamole ?,guacamole ~ negative ~~ guacamole ~ negative,TSD
P#10:5,"Don ' t get me started on the margaritas , either .",margaritas ~ negative,TSD
P#10:6,Mine tasted like the bartender had forgotten to add the tequila .,NULL ~ negative,TSD
P#10:8,Save your money and your time and go somewhere else .,NULL ~ negative,TSD
P#10:9,"Oh , and I never write reviews - - I just was so moved by how bad this place was , I felt it was my duty to spread the word .",place ~ negative,TSD
TM#3:0,Great Indian Food !,Indian Food ~ positive,TSD
TM#3:2,When I got there the place was packed but they made sure to seat me quickly .,NULL ~ positive,TSD
TM#3:3,"The food was good , the place was clean and affordable .",food ~ positive ~~ place ~ positive ~~ place ~ positive,TSD
TM#3:4,I noticed alot of indian people eatting there which is a great sign for an indian place !,indian place ~ positive,TSD
TR#1:0,"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",NULL ~ positive ~~ food ~ positive ~~ NULL ~ positive ~~ NULL ~ positive,TSD
TR#1:1,The staff is very good .,staff ~ positive,TSD
TR#1:2,Love their drink menu .,drink menu ~ positive,TSD
TR#1:3,I highly recommend this beautiful place .,place ~ positive ~~ place ~ positive,TSD
TR#8:0,Nice for one time special occasion .,NULL ~ positive,TSD
TR#8:2,They honored reservation on Sunday afternoon very well .,NULL ~ positive,TSD
TR#8:4,We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .,Voss bottles of water ~ negative,TSD
TR#8:5,Food was OK .,Food ~ neutral,TSD
TR#8:6,Nice view of river and NYC .,view of river and NYC ~ positive,TSD
BG#1:0,I come here enjoy very much with husband .,NULL ~ positive,TSD
BG#1:1,Remind me of home .,NULL ~ positive,TSD
BG#1:2,Great survice,survice ~ positive,TSD
ADLT#4:0,MMMMMMMMMmmmmmm so delicious,NULL ~ positive,TSD
CLF#1:0,A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,Egyptian restaurant ~ positive,TSD
CLF#1:1,Watch the talented belly dancers as you enjoy delicious baba ganoush that ' s more lemony than smoky .,baba ganoush ~ positive ~~ belly dancers ~ positive,TSD
CLF#1:2,"Oh , and there ' s hookah .",hookah ~ positive,TSD
P#9:0,Raymond the bartender rocks !,Raymond ~ positive,TSD
P#9:1,Pacifico is a great place to casually hang out .,Pacifico ~ positive,TSD
P#9:2,"The drinks are great , especially when made by Raymond .",Raymond ~ positive ~~ drinks ~ positive,TSD
P#9:3,The omlette for brunch is great . . .,omlette for brunch ~ positive,TSD
P#9:4,"the spinach is fresh , definately not frozen . . .",spinach ~ positive,TSD
P#9:5,"quacamole at pacifico is yummy , as are the wings with chimmichuri .",quacamole ~ positive ~~ wings with chimmichuri ~ positive,TSD
P#9:6,A weakness is the chicken in the salads .,chicken in the salads ~ negative,TSD
P#9:7,"It ' s just average , just shredded , no seasoning on it .",NULL ~ negative,TSD
P#9:8,"Also , I personally wasn ' t a fan of the portobello and asparagus mole .",portobello and asparagus mole ~ negative,TSD
P#9:9,"Overall , decent food at a good price , with friendly people .",people ~ positive ~~ food ~ neutral ~~ food ~ positive,TSD
BG#6:0,Best Indian Restaurant in the City,Indian Restaurant ~ positive,TSD
BG#6:1,Decor needs to be upgraded but the food is amazing !,food ~ positive ~~ Decor ~ negative,TSD
BzG#4:0,This small Astoria souvlaki spot makes what many consider the best gyros in New York .,gyros ~ positive,TSD
BzG#4:2,"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",food ~ positive ~~ gyro meat ~ positive ~~ sausages ~ positive ~~ ingredients ~ positive,TSD
BzG#4:3,"All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come - - if you don ' t eat one your trip was wasted .",Greek and Cypriot dishes ~ positive ~~ gyro ~ positive,TSD
NP#10:0,Best restaurant in Brooklyn,restaurant ~ positive,TSD
NP#10:1,The best !,NULL ~ positive,TSD
NP#10:2,"Great food , amazing service , this place is a class act .",place ~ positive ~~ service ~ positive ~~ food ~ positive,TSD
NP#10:3,The veal was incredible last night .,veal ~ positive,TSD
NP#10:4,"Fresh , mind blowing flavors .",NULL ~ positive,TSD
NP#10:5,This place is a must visit !,place ~ positive,TSD
BHD#2:2,"Delicious , creative and fun .",NULL ~ positive ~~ NULL ~ positive,TSD
Z#11:0,Got a date ? Go here !,NULL ~ positive,TSD
Z#11:1,Every time I have a special occasion with my boyfriend I have a hard time going anywhere else .,NULL ~ positive,TSD
Z#11:2,It is so romantic .,NULL ~ positive,TSD
Z#11:3,"Its dark , and cozy . . there is always jazz music playing when we go .",NULL ~ positive,TSD
Z#11:4,Most of the booths allow you to sit next to eachother without looking like ' that ' couple .,booths ~ positive,TSD
Z#11:5,The food is all shared so we get to order together and eat together .,food ~ positive,TSD
Z#11:6,I ' ve enjoyed 99 % of the dishes we ' ve ordered with the only exceptions being the occasional too - authentic - for - me dish ( I ' m a daring eater but not THAT daring ) .,dishes ~ positive ~~ dish ~ negative,TSD
Z#11:7,Once you try it for a special occasion beware . . you can ' t stop !,NULL ~ positive,TSD
Z#11:8,"You ' ll be ther for every anniversary , birthday , valentines day . . .",NULL ~ positive,TSD
WE#4:0,For a Fabulous Wedding !,NULL ~ positive,TSD
WE#4:1,My daughter ' s wedding reception at Water ' s Edge received the highest compliments from our guests .,NULL ~ positive,TSD
WE#4:2,Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,food ~ positive ~~ atmosphere ~ positive ~~ rooms ~ positive ~~ views ~ positive,TSD
WE#4:3,Service was wonderful ;,Service ~ positive,TSD
WE#4:4,everyone was cheerfully cooperative and helpful .,NULL ~ positive,TSD
WE#4:5,"Paul , the maitre d ' , was totally professional and always on top of things .",Paul ~ positive,TSD
WE#4:6,Thank you everyone at Water ' s Edge .,NULL ~ positive,TSD
TR#2:0,would NOT go back .,NULL ~ negative,TSD
TR#2:1,"Service ok but unfriendly , filthy bathroom .",Service ~ negative ~~ bathroom ~ negative,TSD
TR#2:2,The high prices you ' re going to pay is for the view not for the food .,food ~ negative ~~ NULL ~ negative ~~ view ~ neutral,TSD
TR#2:3,"The bar drinks were Eh , ok to say the least .",bar drinks ~ negative,TSD
TR#2:4,The stuff tilapia was horrid . . . tasted like cardboard .,stuff tilapia ~ negative,TSD
TR#2:5,"We thought the dessert would be better , Wrong !",dessert ~ negative,TSD
TR#2:6,$ 170 down the toilet . . .,NULL ~ negative ~~ NULL ~ negative,TSD
TR#2:7,"oh speaking of bathroom , the mens bathroom was disgusting .",mens bathroom ~ negative,TSD
TR#2:8,"The floor was wet , the trash can filled with hand towels n all over the floor , no soap , and no hand towels left .",NULL ~ negative,TSD
TFS#10:0,Good Experience,NULL ~ positive,TSD
TFS#10:2,The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,staff ~ negative ~~ wine list ~ positive,TSD
TFS#10:3,"The bread we received was horrible - rock hard and cold - and the "" free "" appetizer of olives was disappointing .",bread ~ negative ~~ appetizer of olives ~ negative ~~ appetizer of olives ~ neutral,TSD
TFS#10:4,"However , our main course was wonderful .",main course ~ positive,TSD
TFS#10:5,I had fish and my husband had the filet - both of which exceeded our expectations .,fish ~ positive ~~ filet ~ positive,TSD
TFS#10:6,"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",staff ~ negative ~~ pear torte ~ positive,TSD
TFS#10:7,When we inquired about ports - the waitress listed off several but did not know taste variations or cost .,waitress ~ negative,TSD
TFS#10:8,Not what I would expect for the price and prestige of this location .,NULL ~ negative ~~ location ~ neutral ~~ location ~ neutral,TSD
TFS#10:9,"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .",restaurant ~ positive ~~ staff ~ negative ~~ restaurant ~ positive,TSD
Z#9:0,"short and sweet – seating is great : it ' s romantic , cozy and private .",seating ~ positive,TSD
Z#9:1,The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .,boths ~ positive,TSD
Z#9:2,The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,service button ~ positive ~~ waiter ~ negative,TSD
Z#9:3,The food was ok and fair nothing to go crazy .,food ~ neutral,TSD
Z#9:5,Over all the looks of the place exceeds the actual meals .,meals ~ negative ~~ looks ~ positive,TSD
Z#9:6,So what you really end up paying for is the restaurant not the food .,food ~ negative ~~ restaurant ~ negative ~~ restaurant ~ neutral,TSD
Z#9:7,Will prob . not return but it is a great dinning experience to try atleast once .,NULL ~ positive ~~ NULL ~ negative,TSD
NP#3:0,Impressed . . .,NULL ~ positive,TSD
NP#3:1,Subtle food and service,service ~ positive ~~ food ~ positive,TSD
NP#3:2,Noodle pudding is exactly the type of service and food I enjoy .,service ~ positive ~~ food ~ positive,TSD
NP#3:3,"Servers are all different , Greg is my favorite .",Greg ~ positive,TSD
NP#3:4,"Sometimes tables don ' t understand his sense of humor but it ' s refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner .",server ~ positive,TSD
NP#3:5,This is the first place I ' ve been that a runner remembers my order . . . hope he likes his job because I have half a mind to steal him for my restaurant .,runner ~ positive,TSD
NP#3:6,Prices are fair across the board for both food and bev .,bev ~ positive ~~ food ~ positive,TSD
NP#3:7,"I go out to eat and like my courses , servers are patient and never rush courses or force another drink .",servers ~ positive,TSD
BHD#7:0,amazing fresh dogs but best of all endless toppings ! ! !,dogs ~ positive ~~ toppings ~ positive,TSD
BHD#7:1,this place had ALL the trimmings and i mean all .,trimmings ~ positive,TSD
BHD#7:2,"peppers , onions , relish , chilli , cheeses , you NAME it .",NULL ~ positive,TSD
BHD#7:3,amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,place ~ positive ~~ hot dog ~ positive,TSD
CLF#5:0,BEST DINING EXPERIENCE IN THE WEST VILLAGE !,NULL ~ positive,TSD
CLF#5:1,Stepping into Casa La Femme last night was a true experience unlike any other in New York !,Casa La Femme ~ positive,TSD
CLF#5:2,Highly impressed from the decor to the food to the hospitality to the great night I had !,NULL ~ positive ~~ NULL ~ positive ~~ food ~ positive ~~ decor ~ positive,TSD
CLF#5:3,The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,cocktail with Citrus Vodka and lemon and lime juice and mint leaves ~ positive,TSD
CLF#5:4,"Food took some time to prepare , all worth waiting for .",NULL ~ neutral ~~ Food ~ positive,TSD
CLF#5:5,We were drawn into the belly dancing show that captivated the crowd .,belly dancing show ~ positive,TSD
CLF#5:6,I never write on these sites but this restaurant is def worth commending !,restaurant ~ positive,TSD
CLF#5:7,Great find in the West Village !,NULL ~ positive,TSD
NP#4:0,Maggot in the food !,food ~ negative,TSD
NP#4:2,"The menu looked great , and the waiter was very nice , but when the food came , it was average .",waiter ~ positive ~~ food ~ neutral ~~ menu ~ positive,TSD
NP#4:3,"Nevertheless , I finished my plate , and that ' s when I found a maggot in mushroom sauce at the bottom .",mushroom sauce ~ negative,TSD
NP#4:4,"I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) .",manager ~ positive ~~ manager ~ negative,TSD
NP#4:5,"When the bill came , nothing was comped , so I told the manager very politely that we were willing to pay for the wine , but I didn ' t think I should have to pay for food with a maggot in it .",NULL ~ negative,TSD
NP#4:7,"The manager finally said he would comp the two glasses of wine ( which cost less than the food ) , and made it seem like a big concession .",manager ~ negative,TSD
NP#4:8,We paid and left because we didn ' t feel like arguing any more .,NULL ~ negative,TSD
NP#4:9,"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",food ~ negative,TSD
NP#4:10,"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .",customer service ~ negative ~~ restaurant ~ positive,TSD
P#6:0,Unhygienic,NULL ~ negative,TSD
P#6:1,I do not recommend .,NULL ~ negative,TSD
P#6:3,I got hair in my food 2 times of then !,food ~ negative,TSD
BzG#2:0,"Great place , great value .",place ~ positive ~~ place ~ positive,TSD
BzG#2:1,"The food is flavorful , plentiful and reasonably priced .",food ~ positive ~~ food ~ positive ~~ food ~ positive,TSD
BzG#2:2,The atmosphere is relaxed and casual .,atmosphere ~ positive,TSD
BzG#2:3,It ' s a great place to order from or sit - in .,place ~ positive,TSD
TVU#4:0,Awesome,NULL ~ positive,TSD
TVU#4:1,"Inexpensive , unassuming , great time !",NULL ~ positive ~~ NULL ~ positive ~~ NULL ~ positive,TSD
Z#2:0,Sushi experience was unbelievable with my fiance .,Sushi ~ positive,TSD
Z#2:1,Try it !,NULL ~ positive,TSD
Z#2:2,Very pleased,NULL ~ positive,TSD
Y#9:0,Good creative rolls !,rolls ~ positive ~~ rolls ~ positive,TSD
Y#9:1,"Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .",Yamato ~ positive,TSD
Y#9:2,"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .",triple color and norwegetan rolls ~ positive ~~ triple color and norwegetan rolls ~ positive,TSD
Y#9:3,"One special roll and one regular roll is enough to fill you up , but save room for dessert !",dessert ~ positive ~~ special roll ~ positive ~~ regular roll ~ positive,TSD
Y#9:4,"They have a delicious banana chocolate dessert , as well as a great green tea tempura .",banana chocolate dessert ~ positive ~~ green tea tempura ~ positive,TSD
Y#9:5,The appetizers are also delicious !,appetizers ~ positive,TSD
Z#5:0,Amazing food .,food ~ positive,TSD
Z#5:1,Mazing interior .,interior ~ negative,TSD
Z#5:2,Great food !,food ~ positive,TSD
Z#5:3,I ' ve had my fair share of modern Japanese and this spot delivers .,modern Japanese ~ positive,TSD
Z#5:4,"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .",atmosphere ~ negative ~~ scheme of mirrors ~ negative,TSD
Z#5:5,"If you ' re into being lost when you ' re just five feet from your table then hey , that ' s a good thing .",NULL ~ negative,TSD
Z#5:6,Despite the confusing mirrors this will likely be my go - to for modern Japanese food for the foreseeable future .,modern Japanese food ~ positive ~~ mirrors ~ negative,TSD
TM#4:0,"Indo Chinese food , pretty good . . .",Indo Chinese food ~ positive,TSD
TM#4:1,Not a very fancy place but very good Chinese style Indian food .,Chinese style Indian food ~ positive ~~ place ~ neutral,TSD
TM#4:2,"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",chicken lollipop ~ positive ~~ dishes ~ negative ~~ Chilli Chicken ~ negative,TSD
TM#4:3,"My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .",food ~ negative,TSD
TM#4:4,Still we keep going back : ),NULL ~ positive,TSD
TFS#11:0,I was speechless by the horrible food .,food ~ negative,TSD
TFS#11:1,"I attended a holiday dinner at the restaurant , and the food was majorly disappointing .",food ~ negative,TSD
TFS#11:3,"Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .",chef ~ negative ~~ vegetarian dish ~ negative ~~ vegetarian dish ~ negative,TSD
TFS#11:4,"I was so stunned , and I left the dinner hungry and majorly disappointing .",NULL ~ negative,TSD
TFS#11:5,This place survives on reputation alone .,place ~ negative,TSD
TFS#11:6,I will NEVER return .,NULL ~ negative,TSD
ADLT#10:0,Best In ALL of NYC,NULL ~ positive,TSD
ADLT#10:1,"This is the MOST wonderful restaurant in all of New York City , not just Brooklyn . . .",restaurant ~ positive,TSD
ADLT#10:2,"for 7 years they have put out the most tasty , most delicious food and kept it that way . . .",food ~ positive,TSD
ADLT#10:3,"never swaying , never a bad meal , never bad service . . .",NULL ~ positive ~~ service ~ positive ~~ meal ~ positive,TSD
ADLT#10:5,you should travel from the Bronx to try it . . .,NULL ~ positive,TSD
ADLT#10:6,"great food , great wine list , great service in a great neighborhood . . .",service ~ positive ~~ food ~ positive ~~ wine list ~ positive ~~ neighborhood ~ positive,TSD
ADLT#10:7,so delicious ! ! ! ! ! !,NULL ~ positive,TSD
PP#3:0,Patsy ' s Pizza = true love,NULL ~ positive,TSD
PP#3:1,Hands down the best pizza on the planet .,pizza ~ positive,TSD
PP#3:3,"In about 12 minutes , the thing is gone .",NULL ~ positive,TSD
BHD#6:0,great hot dogs . .,hot dogs ~ positive,TSD
BHD#6:1,the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,hot dogs ~ positive,TSD
BHD#6:2,great toppings definitely a place you need to check out for late night munchies or a mid day boost !,toppings ~ positive ~~ place ~ positive,TSD
TM#5:0,great taste,NULL ~ positive,TSD
TM#5:1,"Great , original taste .",NULL ~ positive,TSD
TM#5:2,"For me dishes a little oily , but overall dining experience good .",NULL ~ positive ~~ dishes ~ negative,TSD
TM#5:3,Helpful service and average price per dish $ 10 .,service ~ positive ~~ dish ~ neutral,TSD
TM#5:4,The only thing that strikes you is the decor ? ( not very pleasant ) .,decor ~ negative,TSD
TM#6:0,great food,food ~ positive,TSD
TM#6:1,This place has great indian chinese food .,indian chinese food ~ positive,TSD
TM#6:2,The flavors are amazing and the value is phenomenal .,NULL ~ positive ~~ NULL ~ positive,TSD
TM#6:3,"Be prepared to wait , because the place is pretty tiny .",place ~ negative ~~ place ~ negative,TSD
TM#6:4,"Also , they do not take credit card so come with cash !",NULL ~ neutral,TSD
TM#6:5,"Even though the place is not beautiful , the food speaks for itself .",food ~ positive ~~ place ~ negative,TSD
TM#6:6,"Best Indian Chinese in the city , by far !",Indian Chinese ~ positive,TSD
TVU#6:0,AMAZING MY FAVORITE ! ! !,NULL ~ positive,TSD
TVU#6:2,"I came across Village Underground by accident , now I go there all the time .",Village Underground ~ positive,TSD
TVU#6:3,The martinis are amazing and very fairly priced .,martinis ~ positive ~~ martinis ~ positive,TSD
TVU#6:4,"THE SERVICE IS AMAZING , i ' ve had different waiters and they were all nice , which is a rare thing in NYC .",SERVICE ~ positive ~~ waiters ~ positive,TSD
TVU#6:5,"The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .",NULL ~ positive ~~ DJ ~ positive,TSD
TVU#6:6,You can get a table without a reservation if you get there early I they don ' t make you by bottles .,NULL ~ positive,TSD
TVU#6:7,Which lets face it . . . . at times it ' s a good thing .,NULL ~ positive,TSD
TVU#6:8,In the end you end up with a fair tab and NOTHING BUT A GREAT TIME ! ! !,NULL ~ positive ~~ NULL ~ positive,TSD
TVU#6:9,Highly recommended !,NULL ~ positive,TSD
