input_text_ids,input_text,target_text,prefix
RL#3:1,"im not necessarily fanatical about this place , but it was a fun time for low pirces .",place ~ restaurant general ~ positive ~~ place ~ restaurant prices ~ positive,TASD
RL#3:2,"lobster was good , nothing spectacular .",lobster ~ food quality ~ neutral,TASD
RL#3:3,"its just a fun place to go , not a five star restaraunt .",restaraunt ~ restaurant general ~ neutral,TASD
PP#9:0,Way below average,NULL ~ restaurant general ~ negative,TASD
PP#9:1,I think the pizza is so overrated and was under cooked .,pizza ~ food quality ~ negative,TASD
PP#9:2,Had no flavor and the staff is rude and not attentive .,staff ~ service general ~ negative ~~ NULL ~ food quality ~ negative,TASD
PP#9:3,Would NEVER go back,NULL ~ restaurant general ~ negative,TASD
PP#4:0,I love this place,place ~ restaurant general ~ positive,TASD
PP#4:1,I wasn ' t here for the pizza so I can ' t comment on that yet but what I had was very good .,NULL ~ food quality ~ positive,TASD
PP#4:2,The service was quick and friendly .,service ~ service general ~ positive,TASD
PP#4:3,Everyone was smiling so that made me feel welcome .,NULL ~ service general ~ positive,TASD
PP#4:4,I thought the restaurant was nice and clean .,restaurant ~ restaurant general ~ positive ~~ restaurant ~ ambience general ~ positive,TASD
PP#4:5,I ordered the vitello alla marsala and I was pretty impressed .,vitello alla marsala ~ food quality ~ positive,TASD
PP#4:6,The veal and the mushrooms were cooked perfectly .,veal ~ food quality ~ positive ~~ mushrooms ~ food quality ~ positive,TASD
PP#4:7,The potato balls were not dry at all . . . in fact it was buttery .,potato balls ~ food quality ~ positive,TASD
PP#4:8,The only downside . . . they only take cash which is OK if you know about it ahead of time .,NULL ~ restaurant miscellaneous ~ negative,TASD
PP#4:9,I ' ll be back for sure .,NULL ~ restaurant general ~ positive,TASD
P#1:0,WORST PLACE ON SMITH STREET IN BROOKLYN,PLACE ~ restaurant general ~ negative,TASD
P#1:1,"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",bartender ~ service general ~ negative ~~ service ~ service general ~ negative ~~ waitresses ~ service general ~ negative ~~ food ~ food quality ~ negative,TASD
P#1:2,I would never recommend this place to anybody even for a casual dinner .,place ~ restaurant general ~ negative ~~ place ~ restaurant miscellaneous ~ negative,TASD
RL#9:0,awesome,NULL ~ restaurant general ~ positive,TASD
RL#9:1,the food is always fresh . . .,food ~ food quality ~ positive,TASD
Y#5:0,overpriced japanese food with mediocre service,service ~ service general ~ neutral ~~ japanese food ~ food prices ~ negative,TASD
Y#5:1,Went here on sat 1 / 26 and was disappointed .,NULL ~ restaurant general ~ negative,TASD
Y#5:2,Chicken teriyaki had tomato or pimentos on top ? ?,Chicken teriyaki ~ food style_options ~ negative,TASD
Y#5:3,food was luke warm .,food ~ food quality ~ negative,TASD
Y#5:4,The waitress was not attentive at all .,waitress ~ service general ~ negative,TASD
Y#5:5,I was looking for banana tempura for dessert and they dont have .,dessert ~ food style_options ~ negative,TASD
TFS#8:0,"Not because you are "" The Four Seasons "" . . . – you are allowed to charge an arm and a leg for a romatic dinner .",NULL ~ restaurant prices ~ negative,TASD
TFS#8:1,"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",The Four Seasons ~ restaurant general ~ negative ~~ service ~ service general ~ positive ~~ food ~ food quality ~ positive,TASD
TFS#8:2,I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .,dinner ~ food prices ~ negative,TASD
Y#4:0,"Red Dragon Roll - my favorite thing to eat , of any food group - hands down",Red Dragon Roll ~ food quality ~ positive,TASD
Y#4:1,Just go to Yamato and order the Red Dragon Roll .,Yamato ~ restaurant general ~ positive ~~ Red Dragon Roll ~ food quality ~ positive,TASD
Y#4:2,"If you don ' t like it , I don ' t know what to tell you .",NULL ~ food quality ~ positive,TASD
Y#4:3,The Seafood Dynamite is also otherworldly .,Seafood Dynamite ~ food quality ~ positive,TASD
Y#4:4,I ' m not even going to bother to describe it ; it speaks for itself .,NULL ~ food quality ~ positive,TASD
Y#6:0,Favorite Sushi in NYC,Sushi ~ food quality ~ positive,TASD
Y#6:2,"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",service ~ service general ~ positive ~~ sushi ~ food quality ~ positive ~~ spot ~ ambience general ~ positive,TASD
Y#6:3,"In the summer months , the back garden area is really nice .",back garden area ~ ambience general ~ positive,TASD
Y#6:4,The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,japanese food ~ food quality ~ positive ~~ rolls ~ food style_options ~ positive ~~ japanese food ~ food style_options ~ positive,TASD
Y#6:5,"The Dancing , White River and Millenium rolls are musts .",NULL ~ food quality ~ positive,TASD
RL#4:0,SO GOOD,NULL ~ restaurant general ~ positive,TASD
RL#4:1,I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . ),PLACE ~ restaurant general ~ positive,TASD
P#10:0,Gross food – Wow -,food ~ food quality ~ negative,TASD
P#10:1,I can ' t remember the last time I had such gross food in New York .,food ~ food quality ~ negative,TASD
P#10:2,My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .,quesadilla ~ food quality ~ negative ~~ quesadilla ~ food style_options ~ negative,TASD
P#10:3,And $ 11 for a plate of bland guacamole ?,guacamole ~ food quality ~ negative ~~ guacamole ~ food prices ~ negative,TASD
P#10:5,"Don ' t get me started on the margaritas , either .",margaritas ~ drinks quality ~ negative,TASD
P#10:6,Mine tasted like the bartender had forgotten to add the tequila .,NULL ~ drinks quality ~ negative,TASD
P#10:8,Save your money and your time and go somewhere else .,NULL ~ restaurant general ~ negative,TASD
P#10:9,"Oh , and I never write reviews - - I just was so moved by how bad this place was , I felt it was my duty to spread the word .",place ~ restaurant general ~ negative,TASD
TM#3:0,Great Indian Food !,Indian Food ~ food quality ~ positive,TASD
TM#3:2,When I got there the place was packed but they made sure to seat me quickly .,NULL ~ service general ~ positive,TASD
TM#3:3,"The food was good , the place was clean and affordable .",food ~ food quality ~ positive ~~ place ~ restaurant prices ~ positive ~~ place ~ ambience general ~ positive,TASD
TM#3:4,I noticed alot of indian people eatting there which is a great sign for an indian place !,indian place ~ restaurant miscellaneous ~ positive,TASD
TR#1:0,"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",NULL ~ restaurant general ~ positive ~~ food ~ food quality ~ positive ~~ NULL ~ ambience general ~ positive ~~ NULL ~ restaurant miscellaneous ~ positive,TASD
TR#1:1,The staff is very good .,staff ~ service general ~ positive,TASD
TR#1:2,Love their drink menu .,drink menu ~ drinks style_options ~ positive,TASD
TR#1:3,I highly recommend this beautiful place .,place ~ restaurant general ~ positive ~~ place ~ ambience general ~ positive,TASD
TR#8:0,Nice for one time special occasion .,NULL ~ restaurant miscellaneous ~ positive,TASD
TR#8:2,They honored reservation on Sunday afternoon very well .,NULL ~ service general ~ positive,TASD
TR#8:4,We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .,Voss bottles of water ~ drinks prices ~ negative,TASD
TR#8:5,Food was OK .,Food ~ food quality ~ neutral,TASD
TR#8:6,Nice view of river and NYC .,view of river and NYC ~ location general ~ positive,TASD
BG#1:0,I come here enjoy very much with husband .,NULL ~ restaurant general ~ positive,TASD
BG#1:1,Remind me of home .,NULL ~ restaurant miscellaneous ~ positive,TASD
BG#1:2,Great survice,survice ~ service general ~ positive,TASD
ADLT#4:0,MMMMMMMMMmmmmmm so delicious,NULL ~ food quality ~ positive,TASD
CLF#1:0,A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,Egyptian restaurant ~ ambience general ~ positive,TASD
CLF#1:1,Watch the talented belly dancers as you enjoy delicious baba ganoush that ' s more lemony than smoky .,baba ganoush ~ food quality ~ positive ~~ belly dancers ~ ambience general ~ positive,TASD
CLF#1:2,"Oh , and there ' s hookah .",hookah ~ ambience general ~ positive,TASD
P#9:0,Raymond the bartender rocks !,Raymond ~ service general ~ positive,TASD
P#9:1,Pacifico is a great place to casually hang out .,Pacifico ~ restaurant miscellaneous ~ positive,TASD
P#9:2,"The drinks are great , especially when made by Raymond .",Raymond ~ service general ~ positive ~~ drinks ~ drinks quality ~ positive,TASD
P#9:3,The omlette for brunch is great . . .,omlette for brunch ~ food quality ~ positive,TASD
P#9:4,"the spinach is fresh , definately not frozen . . .",spinach ~ food quality ~ positive,TASD
P#9:5,"quacamole at pacifico is yummy , as are the wings with chimmichuri .",quacamole ~ food quality ~ positive ~~ wings with chimmichuri ~ food quality ~ positive,TASD
P#9:6,A weakness is the chicken in the salads .,chicken in the salads ~ food quality ~ negative,TASD
P#9:7,"It ' s just average , just shredded , no seasoning on it .",NULL ~ food quality ~ negative,TASD
P#9:8,"Also , I personally wasn ' t a fan of the portobello and asparagus mole .",portobello and asparagus mole ~ food quality ~ negative,TASD
P#9:9,"Overall , decent food at a good price , with friendly people .",people ~ service general ~ positive ~~ food ~ food quality ~ neutral ~~ food ~ food prices ~ positive,TASD
BG#6:0,Best Indian Restaurant in the City,Indian Restaurant ~ restaurant general ~ positive,TASD
BG#6:1,Decor needs to be upgraded but the food is amazing !,food ~ food quality ~ positive ~~ Decor ~ ambience general ~ negative,TASD
BzG#4:0,This small Astoria souvlaki spot makes what many consider the best gyros in New York .,gyros ~ food quality ~ positive,TASD
BzG#4:2,"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",food ~ food quality ~ positive ~~ gyro meat ~ food quality ~ positive ~~ sausages ~ food quality ~ positive ~~ ingredients ~ food quality ~ positive,TASD
BzG#4:3,"All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come - - if you don ' t eat one your trip was wasted .",Greek and Cypriot dishes ~ food quality ~ positive ~~ gyro ~ food quality ~ positive,TASD
NP#10:0,Best restaurant in Brooklyn,restaurant ~ restaurant general ~ positive,TASD
NP#10:1,The best !,NULL ~ restaurant general ~ positive,TASD
NP#10:2,"Great food , amazing service , this place is a class act .",place ~ restaurant general ~ positive ~~ service ~ service general ~ positive ~~ food ~ food quality ~ positive,TASD
NP#10:3,The veal was incredible last night .,veal ~ food quality ~ positive,TASD
NP#10:4,"Fresh , mind blowing flavors .",NULL ~ food quality ~ positive,TASD
NP#10:5,This place is a must visit !,place ~ restaurant general ~ positive,TASD
BHD#2:2,"Delicious , creative and fun .",NULL ~ food quality ~ positive ~~ NULL ~ food style_options ~ positive,TASD
Z#11:0,Got a date ? Go here !,NULL ~ restaurant miscellaneous ~ positive,TASD
Z#11:1,Every time I have a special occasion with my boyfriend I have a hard time going anywhere else .,NULL ~ restaurant miscellaneous ~ positive,TASD
Z#11:2,It is so romantic .,NULL ~ ambience general ~ positive,TASD
Z#11:3,"Its dark , and cozy . . there is always jazz music playing when we go .",NULL ~ ambience general ~ positive,TASD
Z#11:4,Most of the booths allow you to sit next to eachother without looking like ' that ' couple .,booths ~ ambience general ~ positive,TASD
Z#11:5,The food is all shared so we get to order together and eat together .,food ~ food style_options ~ positive,TASD
Z#11:6,I ' ve enjoyed 99 % of the dishes we ' ve ordered with the only exceptions being the occasional too - authentic - for - me dish ( I ' m a daring eater but not THAT daring ) .,dishes ~ food quality ~ positive ~~ dish ~ food quality ~ negative,TASD
Z#11:7,Once you try it for a special occasion beware . . you can ' t stop !,NULL ~ restaurant miscellaneous ~ positive,TASD
Z#11:8,"You ' ll be ther for every anniversary , birthday , valentines day . . .",NULL ~ restaurant miscellaneous ~ positive,TASD
WE#4:0,For a Fabulous Wedding !,NULL ~ restaurant miscellaneous ~ positive,TASD
WE#4:1,My daughter ' s wedding reception at Water ' s Edge received the highest compliments from our guests .,NULL ~ restaurant miscellaneous ~ positive,TASD
WE#4:2,Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,food ~ food quality ~ positive ~~ atmosphere ~ ambience general ~ positive ~~ rooms ~ ambience general ~ positive ~~ views ~ location general ~ positive,TASD
WE#4:3,Service was wonderful ;,Service ~ service general ~ positive,TASD
WE#4:4,everyone was cheerfully cooperative and helpful .,NULL ~ service general ~ positive,TASD
WE#4:5,"Paul , the maitre d ' , was totally professional and always on top of things .",Paul ~ service general ~ positive,TASD
WE#4:6,Thank you everyone at Water ' s Edge .,NULL ~ restaurant general ~ positive,TASD
TR#2:0,would NOT go back .,NULL ~ restaurant general ~ negative,TASD
TR#2:1,"Service ok but unfriendly , filthy bathroom .",Service ~ service general ~ negative ~~ bathroom ~ ambience general ~ negative,TASD
TR#2:2,The high prices you ' re going to pay is for the view not for the food .,food ~ food quality ~ negative ~~ NULL ~ restaurant prices ~ negative ~~ view ~ location general ~ neutral,TASD
TR#2:3,"The bar drinks were Eh , ok to say the least .",bar drinks ~ drinks quality ~ negative,TASD
TR#2:4,The stuff tilapia was horrid . . . tasted like cardboard .,stuff tilapia ~ food quality ~ negative,TASD
TR#2:5,"We thought the dessert would be better , Wrong !",dessert ~ food quality ~ negative,TASD
TR#2:6,$ 170 down the toilet . . .,NULL ~ restaurant general ~ negative ~~ NULL ~ restaurant prices ~ negative,TASD
TR#2:7,"oh speaking of bathroom , the mens bathroom was disgusting .",mens bathroom ~ ambience general ~ negative,TASD
TR#2:8,"The floor was wet , the trash can filled with hand towels n all over the floor , no soap , and no hand towels left .",NULL ~ ambience general ~ negative,TASD
TFS#10:0,Good Experience,NULL ~ restaurant general ~ positive,TASD
TFS#10:2,The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,staff ~ service general ~ negative ~~ wine list ~ drinks style_options ~ positive,TASD
TFS#10:3,"The bread we received was horrible - rock hard and cold - and the "" free "" appetizer of olives was disappointing .",bread ~ food quality ~ negative ~~ appetizer of olives ~ food quality ~ negative ~~ appetizer of olives ~ food prices ~ neutral,TASD
TFS#10:4,"However , our main course was wonderful .",main course ~ food quality ~ positive,TASD
TFS#10:5,I had fish and my husband had the filet - both of which exceeded our expectations .,fish ~ food quality ~ positive ~~ filet ~ food quality ~ positive,TASD
TFS#10:6,"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",staff ~ service general ~ negative ~~ pear torte ~ food quality ~ positive,TASD
TFS#10:7,When we inquired about ports - the waitress listed off several but did not know taste variations or cost .,waitress ~ service general ~ negative,TASD
TFS#10:8,Not what I would expect for the price and prestige of this location .,NULL ~ service general ~ negative ~~ location ~ restaurant prices ~ neutral ~~ location ~ restaurant miscellaneous ~ neutral,TASD
TFS#10:9,"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .",restaurant ~ restaurant general ~ positive ~~ staff ~ service general ~ negative ~~ restaurant ~ ambience general ~ positive,TASD
Z#9:0,"short and sweet – seating is great : it ' s romantic , cozy and private .",seating ~ ambience general ~ positive,TASD
Z#9:1,The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .,boths ~ ambience general ~ positive,TASD
Z#9:2,The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,service button ~ service general ~ positive ~~ waiter ~ service general ~ negative,TASD
Z#9:3,The food was ok and fair nothing to go crazy .,food ~ food quality ~ neutral,TASD
Z#9:5,Over all the looks of the place exceeds the actual meals .,meals ~ food quality ~ negative ~~ looks ~ ambience general ~ positive,TASD
Z#9:6,So what you really end up paying for is the restaurant not the food .,food ~ food quality ~ negative ~~ restaurant ~ restaurant prices ~ negative ~~ restaurant ~ ambience general ~ neutral,TASD
Z#9:7,Will prob . not return but it is a great dinning experience to try atleast once .,NULL ~ restaurant general ~ positive ~~ NULL ~ restaurant general ~ negative,TASD
NP#3:0,Impressed . . .,NULL ~ restaurant general ~ positive,TASD
NP#3:1,Subtle food and service,service ~ service general ~ positive ~~ food ~ food quality ~ positive,TASD
NP#3:2,Noodle pudding is exactly the type of service and food I enjoy .,service ~ service general ~ positive ~~ food ~ food quality ~ positive,TASD
NP#3:3,"Servers are all different , Greg is my favorite .",Greg ~ service general ~ positive,TASD
NP#3:4,"Sometimes tables don ' t understand his sense of humor but it ' s refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner .",server ~ service general ~ positive,TASD
NP#3:5,This is the first place I ' ve been that a runner remembers my order . . . hope he likes his job because I have half a mind to steal him for my restaurant .,runner ~ service general ~ positive,TASD
NP#3:6,Prices are fair across the board for both food and bev .,bev ~ drinks prices ~ positive ~~ food ~ food prices ~ positive,TASD
NP#3:7,"I go out to eat and like my courses , servers are patient and never rush courses or force another drink .",servers ~ service general ~ positive,TASD
BHD#7:0,amazing fresh dogs but best of all endless toppings ! ! !,dogs ~ food quality ~ positive ~~ toppings ~ food style_options ~ positive,TASD
BHD#7:1,this place had ALL the trimmings and i mean all .,trimmings ~ food style_options ~ positive,TASD
BHD#7:2,"peppers , onions , relish , chilli , cheeses , you NAME it .",NULL ~ food style_options ~ positive,TASD
BHD#7:3,amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,place ~ restaurant general ~ positive ~~ hot dog ~ food quality ~ positive,TASD
CLF#5:0,BEST DINING EXPERIENCE IN THE WEST VILLAGE !,NULL ~ restaurant general ~ positive,TASD
CLF#5:1,Stepping into Casa La Femme last night was a true experience unlike any other in New York !,Casa La Femme ~ restaurant general ~ positive,TASD
CLF#5:2,Highly impressed from the decor to the food to the hospitality to the great night I had !,NULL ~ restaurant general ~ positive ~~ NULL ~ service general ~ positive ~~ food ~ food quality ~ positive ~~ decor ~ ambience general ~ positive,TASD
CLF#5:3,The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,cocktail with Citrus Vodka and lemon and lime juice and mint leaves ~ drinks quality ~ positive,TASD
CLF#5:4,"Food took some time to prepare , all worth waiting for .",NULL ~ service general ~ neutral ~~ Food ~ food quality ~ positive,TASD
CLF#5:5,We were drawn into the belly dancing show that captivated the crowd .,belly dancing show ~ ambience general ~ positive,TASD
CLF#5:6,I never write on these sites but this restaurant is def worth commending !,restaurant ~ restaurant general ~ positive,TASD
CLF#5:7,Great find in the West Village !,NULL ~ restaurant general ~ positive,TASD
NP#4:0,Maggot in the food !,food ~ food quality ~ negative,TASD
NP#4:2,"The menu looked great , and the waiter was very nice , but when the food came , it was average .",waiter ~ service general ~ positive ~~ food ~ food quality ~ neutral ~~ menu ~ food style_options ~ positive,TASD
NP#4:3,"Nevertheless , I finished my plate , and that ' s when I found a maggot in mushroom sauce at the bottom .",mushroom sauce ~ food quality ~ negative,TASD
NP#4:4,"I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) .",manager ~ service general ~ positive ~~ manager ~ service general ~ negative,TASD
NP#4:5,"When the bill came , nothing was comped , so I told the manager very politely that we were willing to pay for the wine , but I didn ' t think I should have to pay for food with a maggot in it .",NULL ~ service general ~ negative,TASD
NP#4:7,"The manager finally said he would comp the two glasses of wine ( which cost less than the food ) , and made it seem like a big concession .",manager ~ service general ~ negative,TASD
NP#4:8,We paid and left because we didn ' t feel like arguing any more .,NULL ~ service general ~ negative,TASD
NP#4:9,"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",food ~ food quality ~ negative,TASD
NP#4:10,"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .",customer service ~ service general ~ negative ~~ restaurant ~ restaurant miscellaneous ~ positive,TASD
P#6:0,Unhygienic,NULL ~ food quality ~ negative,TASD
P#6:1,I do not recommend .,NULL ~ restaurant general ~ negative,TASD
P#6:3,I got hair in my food 2 times of then !,food ~ food quality ~ negative,TASD
BzG#2:0,"Great place , great value .",place ~ restaurant general ~ positive ~~ place ~ restaurant prices ~ positive,TASD
BzG#2:1,"The food is flavorful , plentiful and reasonably priced .",food ~ food quality ~ positive ~~ food ~ food style_options ~ positive ~~ food ~ food prices ~ positive,TASD
BzG#2:2,The atmosphere is relaxed and casual .,atmosphere ~ ambience general ~ positive,TASD
BzG#2:3,It ' s a great place to order from or sit - in .,place ~ restaurant miscellaneous ~ positive,TASD
TVU#4:0,Awesome,NULL ~ restaurant general ~ positive,TASD
TVU#4:1,"Inexpensive , unassuming , great time !",NULL ~ restaurant general ~ positive ~~ NULL ~ restaurant prices ~ positive ~~ NULL ~ ambience general ~ positive,TASD
Z#2:0,Sushi experience was unbelievable with my fiance .,Sushi ~ food quality ~ positive,TASD
Z#2:1,Try it !,NULL ~ restaurant general ~ positive,TASD
Z#2:2,Very pleased,NULL ~ restaurant general ~ positive,TASD
Y#9:0,Good creative rolls !,rolls ~ food quality ~ positive ~~ rolls ~ food style_options ~ positive,TASD
Y#9:1,"Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .",Yamato ~ restaurant miscellaneous ~ positive,TASD
Y#9:2,"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .",triple color and norwegetan rolls ~ food quality ~ positive ~~ triple color and norwegetan rolls ~ food style_options ~ positive,TASD
Y#9:3,"One special roll and one regular roll is enough to fill you up , but save room for dessert !",dessert ~ food quality ~ positive ~~ special roll ~ food style_options ~ positive ~~ regular roll ~ food style_options ~ positive,TASD
Y#9:4,"They have a delicious banana chocolate dessert , as well as a great green tea tempura .",banana chocolate dessert ~ food quality ~ positive ~~ green tea tempura ~ food quality ~ positive,TASD
Y#9:5,The appetizers are also delicious !,appetizers ~ food quality ~ positive,TASD
Z#5:0,Amazing food .,food ~ food quality ~ positive,TASD
Z#5:1,Mazing interior .,interior ~ ambience general ~ negative,TASD
Z#5:2,Great food !,food ~ food quality ~ positive,TASD
Z#5:3,I ' ve had my fair share of modern Japanese and this spot delivers .,modern Japanese ~ food quality ~ positive,TASD
