input_text_ids,input_text,target_text,prefix
Y#4:2,"If you don ' t like it , I don ' t know what to tell you .",food quality ~ positive,ASD
Y#4:3,The Seafood Dynamite is also otherworldly .,food quality ~ positive,ASD
Y#4:4,I ' m not even going to bother to describe it ; it speaks for itself .,food quality ~ positive,ASD
Y#6:0,Favorite Sushi in NYC,food quality ~ positive,ASD
Y#6:2,"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",service general ~ positive ~~ food quality ~ positive ~~ ambience general ~ positive,ASD
Y#6:3,"In the summer months , the back garden area is really nice .",ambience general ~ positive,ASD
Y#6:4,The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,food quality ~ positive ~~ food style_options ~ positive ~~ food style_options ~ positive,ASD
Y#6:5,"The Dancing , White River and Millenium rolls are musts .",food quality ~ positive,ASD
RL#4:0,SO GOOD,restaurant general ~ positive,ASD
RL#4:1,I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . ),restaurant general ~ positive,ASD
P#10:0,Gross food – Wow -,food quality ~ negative,ASD
P#10:1,I can ' t remember the last time I had such gross food in New York .,food quality ~ negative,ASD
P#10:2,My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .,food quality ~ negative ~~ food style_options ~ negative,ASD
P#10:3,And $ 11 for a plate of bland guacamole ?,food quality ~ negative ~~ food prices ~ negative,ASD
P#10:5,"Don ' t get me started on the margaritas , either .",drinks quality ~ negative,ASD
P#10:6,Mine tasted like the bartender had forgotten to add the tequila .,drinks quality ~ negative,ASD
P#10:8,Save your money and your time and go somewhere else .,restaurant general ~ negative,ASD
P#10:9,"Oh , and I never write reviews - - I just was so moved by how bad this place was , I felt it was my duty to spread the word .",restaurant general ~ negative,ASD
TM#3:0,Great Indian Food !,food quality ~ positive,ASD
TM#3:2,When I got there the place was packed but they made sure to seat me quickly .,service general ~ positive,ASD
TM#3:3,"The food was good , the place was clean and affordable .",food quality ~ positive ~~ restaurant prices ~ positive ~~ ambience general ~ positive,ASD
TM#3:4,I noticed alot of indian people eatting there which is a great sign for an indian place !,restaurant miscellaneous ~ positive,ASD
TR#1:0,"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",restaurant general ~ positive ~~ food quality ~ positive ~~ ambience general ~ positive ~~ restaurant miscellaneous ~ positive,ASD
TR#1:1,The staff is very good .,service general ~ positive,ASD
TR#1:2,Love their drink menu .,drinks style_options ~ positive,ASD
TR#1:3,I highly recommend this beautiful place .,restaurant general ~ positive ~~ ambience general ~ positive,ASD
TR#8:0,Nice for one time special occasion .,restaurant miscellaneous ~ positive,ASD
TR#8:2,They honored reservation on Sunday afternoon very well .,service general ~ positive,ASD
TR#8:4,We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .,drinks prices ~ negative,ASD
TR#8:5,Food was OK .,food quality ~ neutral,ASD
TR#8:6,Nice view of river and NYC .,location general ~ positive,ASD
BG#1:0,I come here enjoy very much with husband .,restaurant general ~ positive,ASD
BG#1:1,Remind me of home .,restaurant miscellaneous ~ positive,ASD
BG#1:2,Great survice,service general ~ positive,ASD
ADLT#4:0,MMMMMMMMMmmmmmm so delicious,food quality ~ positive,ASD
CLF#1:0,A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,ambience general ~ positive,ASD
CLF#1:1,Watch the talented belly dancers as you enjoy delicious baba ganoush that ' s more lemony than smoky .,food quality ~ positive ~~ ambience general ~ positive,ASD
CLF#1:2,"Oh , and there ' s hookah .",ambience general ~ positive,ASD
P#9:0,Raymond the bartender rocks !,service general ~ positive,ASD
P#9:1,Pacifico is a great place to casually hang out .,restaurant miscellaneous ~ positive,ASD
P#9:2,"The drinks are great , especially when made by Raymond .",service general ~ positive ~~ drinks quality ~ positive,ASD
P#9:3,The omlette for brunch is great . . .,food quality ~ positive,ASD
P#9:4,"the spinach is fresh , definately not frozen . . .",food quality ~ positive,ASD
P#9:5,"quacamole at pacifico is yummy , as are the wings with chimmichuri .",food quality ~ positive ~~ food quality ~ positive,ASD
P#9:6,A weakness is the chicken in the salads .,food quality ~ negative,ASD
P#9:7,"It ' s just average , just shredded , no seasoning on it .",food quality ~ negative,ASD
P#9:8,"Also , I personally wasn ' t a fan of the portobello and asparagus mole .",food quality ~ negative,ASD
P#9:9,"Overall , decent food at a good price , with friendly people .",service general ~ positive ~~ food quality ~ neutral ~~ food prices ~ positive,ASD
BG#6:0,Best Indian Restaurant in the City,restaurant general ~ positive,ASD
BG#6:1,Decor needs to be upgraded but the food is amazing !,food quality ~ positive ~~ ambience general ~ negative,ASD
BzG#4:0,This small Astoria souvlaki spot makes what many consider the best gyros in New York .,food quality ~ positive,ASD
BzG#4:2,"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",food quality ~ positive ~~ food quality ~ positive ~~ food quality ~ positive ~~ food quality ~ positive,ASD
BzG#4:3,"All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come - - if you don ' t eat one your trip was wasted .",food quality ~ positive ~~ food quality ~ positive,ASD
NP#10:0,Best restaurant in Brooklyn,restaurant general ~ positive,ASD
NP#10:1,The best !,restaurant general ~ positive,ASD
NP#10:2,"Great food , amazing service , this place is a class act .",restaurant general ~ positive ~~ service general ~ positive ~~ food quality ~ positive,ASD
NP#10:3,The veal was incredible last night .,food quality ~ positive,ASD
NP#10:4,"Fresh , mind blowing flavors .",food quality ~ positive,ASD
NP#10:5,This place is a must visit !,restaurant general ~ positive,ASD
BHD#2:2,"Delicious , creative and fun .",food quality ~ positive ~~ food style_options ~ positive,ASD
Z#11:0,Got a date ? Go here !,restaurant miscellaneous ~ positive,ASD
Z#11:1,Every time I have a special occasion with my boyfriend I have a hard time going anywhere else .,restaurant miscellaneous ~ positive,ASD
Z#11:2,It is so romantic .,ambience general ~ positive,ASD
Z#11:3,"Its dark , and cozy . . there is always jazz music playing when we go .",ambience general ~ positive,ASD
Z#11:4,Most of the booths allow you to sit next to eachother without looking like ' that ' couple .,ambience general ~ positive,ASD
Z#11:5,The food is all shared so we get to order together and eat together .,food style_options ~ positive,ASD
Z#11:6,I ' ve enjoyed 99 % of the dishes we ' ve ordered with the only exceptions being the occasional too - authentic - for - me dish ( I ' m a daring eater but not THAT daring ) .,food quality ~ positive ~~ food quality ~ negative,ASD
Z#11:7,Once you try it for a special occasion beware . . you can ' t stop !,restaurant miscellaneous ~ positive,ASD
Z#11:8,"You ' ll be ther for every anniversary , birthday , valentines day . . .",restaurant miscellaneous ~ positive,ASD
WE#4:0,For a Fabulous Wedding !,restaurant miscellaneous ~ positive,ASD
WE#4:1,My daughter ' s wedding reception at Water ' s Edge received the highest compliments from our guests .,restaurant miscellaneous ~ positive,ASD
WE#4:2,Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,food quality ~ positive ~~ ambience general ~ positive ~~ ambience general ~ positive ~~ location general ~ positive,ASD
WE#4:3,Service was wonderful ;,service general ~ positive,ASD
WE#4:4,everyone was cheerfully cooperative and helpful .,service general ~ positive,ASD
WE#4:5,"Paul , the maitre d ' , was totally professional and always on top of things .",service general ~ positive,ASD
WE#4:6,Thank you everyone at Water ' s Edge .,restaurant general ~ positive,ASD
TR#2:0,would NOT go back .,restaurant general ~ negative,ASD
TR#2:1,"Service ok but unfriendly , filthy bathroom .",service general ~ negative ~~ ambience general ~ negative,ASD
TR#2:2,The high prices you ' re going to pay is for the view not for the food .,food quality ~ negative ~~ restaurant prices ~ negative ~~ location general ~ neutral,ASD
TR#2:3,"The bar drinks were Eh , ok to say the least .",drinks quality ~ negative,ASD
TR#2:4,The stuff tilapia was horrid . . . tasted like cardboard .,food quality ~ negative,ASD
TR#2:5,"We thought the dessert would be better , Wrong !",food quality ~ negative,ASD
TR#2:6,$ 170 down the toilet . . .,restaurant general ~ negative ~~ restaurant prices ~ negative,ASD
TR#2:7,"oh speaking of bathroom , the mens bathroom was disgusting .",ambience general ~ negative,ASD
TR#2:8,"The floor was wet , the trash can filled with hand towels n all over the floor , no soap , and no hand towels left .",ambience general ~ negative,ASD
TFS#10:0,Good Experience,restaurant general ~ positive,ASD
TFS#10:2,The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,service general ~ negative ~~ drinks style_options ~ positive,ASD
TFS#10:3,"The bread we received was horrible - rock hard and cold - and the "" free "" appetizer of olives was disappointing .",food quality ~ negative ~~ food quality ~ negative ~~ food prices ~ neutral,ASD
TFS#10:4,"However , our main course was wonderful .",food quality ~ positive,ASD
TFS#10:5,I had fish and my husband had the filet - both of which exceeded our expectations .,food quality ~ positive ~~ food quality ~ positive,ASD
TFS#10:6,"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",service general ~ negative ~~ food quality ~ positive,ASD
TFS#10:7,When we inquired about ports - the waitress listed off several but did not know taste variations or cost .,service general ~ negative,ASD
TFS#10:8,Not what I would expect for the price and prestige of this location .,service general ~ negative ~~ restaurant prices ~ neutral ~~ restaurant miscellaneous ~ neutral,ASD
TFS#10:9,"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .",restaurant general ~ positive ~~ service general ~ negative ~~ ambience general ~ positive,ASD
Z#9:0,"short and sweet – seating is great : it ' s romantic , cozy and private .",ambience general ~ positive,ASD
Z#9:1,The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .,ambience general ~ positive,ASD
Z#9:2,The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,service general ~ positive ~~ service general ~ negative,ASD
Z#9:3,The food was ok and fair nothing to go crazy .,food quality ~ neutral,ASD
Z#9:5,Over all the looks of the place exceeds the actual meals .,food quality ~ negative ~~ ambience general ~ positive,ASD
Z#9:6,So what you really end up paying for is the restaurant not the food .,food quality ~ negative ~~ restaurant prices ~ negative ~~ ambience general ~ neutral,ASD
Z#9:7,Will prob . not return but it is a great dinning experience to try atleast once .,restaurant general ~ positive ~~ restaurant general ~ negative,ASD
NP#3:0,Impressed . . .,restaurant general ~ positive,ASD
NP#3:1,Subtle food and service,service general ~ positive ~~ food quality ~ positive,ASD
NP#3:2,Noodle pudding is exactly the type of service and food I enjoy .,service general ~ positive ~~ food quality ~ positive,ASD
NP#3:3,"Servers are all different , Greg is my favorite .",service general ~ positive,ASD
NP#3:4,"Sometimes tables don ' t understand his sense of humor but it ' s refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner .",service general ~ positive,ASD
NP#3:5,This is the first place I ' ve been that a runner remembers my order . . . hope he likes his job because I have half a mind to steal him for my restaurant .,service general ~ positive,ASD
NP#3:6,Prices are fair across the board for both food and bev .,drinks prices ~ positive ~~ food prices ~ positive,ASD
NP#3:7,"I go out to eat and like my courses , servers are patient and never rush courses or force another drink .",service general ~ positive,ASD
BHD#7:0,amazing fresh dogs but best of all endless toppings ! ! !,food quality ~ positive ~~ food style_options ~ positive,ASD
BHD#7:1,this place had ALL the trimmings and i mean all .,food style_options ~ positive,ASD
BHD#7:2,"peppers , onions , relish , chilli , cheeses , you NAME it .",food style_options ~ positive,ASD
BHD#7:3,amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,restaurant general ~ positive ~~ food quality ~ positive,ASD
CLF#5:0,BEST DINING EXPERIENCE IN THE WEST VILLAGE !,restaurant general ~ positive,ASD
CLF#5:1,Stepping into Casa La Femme last night was a true experience unlike any other in New York !,restaurant general ~ positive,ASD
CLF#5:2,Highly impressed from the decor to the food to the hospitality to the great night I had !,restaurant general ~ positive ~~ service general ~ positive ~~ food quality ~ positive ~~ ambience general ~ positive,ASD
CLF#5:3,The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,drinks quality ~ positive,ASD
CLF#5:4,"Food took some time to prepare , all worth waiting for .",service general ~ neutral ~~ food quality ~ positive,ASD
CLF#5:5,We were drawn into the belly dancing show that captivated the crowd .,ambience general ~ positive,ASD
CLF#5:6,I never write on these sites but this restaurant is def worth commending !,restaurant general ~ positive,ASD
CLF#5:7,Great find in the West Village !,restaurant general ~ positive,ASD
NP#4:0,Maggot in the food !,food quality ~ negative,ASD
NP#4:2,"The menu looked great , and the waiter was very nice , but when the food came , it was average .",service general ~ positive ~~ food quality ~ neutral ~~ food style_options ~ positive,ASD
NP#4:3,"Nevertheless , I finished my plate , and that ' s when I found a maggot in mushroom sauce at the bottom .",food quality ~ negative,ASD
NP#4:4,"I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) .",service general ~ positive ~~ service general ~ negative,ASD
NP#4:5,"When the bill came , nothing was comped , so I told the manager very politely that we were willing to pay for the wine , but I didn ' t think I should have to pay for food with a maggot in it .",service general ~ negative,ASD
NP#4:7,"The manager finally said he would comp the two glasses of wine ( which cost less than the food ) , and made it seem like a big concession .",service general ~ negative,ASD
NP#4:8,We paid and left because we didn ' t feel like arguing any more .,service general ~ negative,ASD
NP#4:9,"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",food quality ~ negative,ASD
NP#4:10,"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .",service general ~ negative ~~ restaurant miscellaneous ~ positive,ASD
P#6:0,Unhygienic,food quality ~ negative,ASD
P#6:1,I do not recommend .,restaurant general ~ negative,ASD
P#6:3,I got hair in my food 2 times of then !,food quality ~ negative,ASD
BzG#2:0,"Great place , great value .",restaurant general ~ positive ~~ restaurant prices ~ positive,ASD
BzG#2:1,"The food is flavorful , plentiful and reasonably priced .",food quality ~ positive ~~ food style_options ~ positive ~~ food prices ~ positive,ASD
BzG#2:2,The atmosphere is relaxed and casual .,ambience general ~ positive,ASD
BzG#2:3,It ' s a great place to order from or sit - in .,restaurant miscellaneous ~ positive,ASD
TVU#4:0,Awesome,restaurant general ~ positive,ASD
TVU#4:1,"Inexpensive , unassuming , great time !",restaurant general ~ positive ~~ restaurant prices ~ positive ~~ ambience general ~ positive,ASD
Z#2:0,Sushi experience was unbelievable with my fiance .,food quality ~ positive,ASD
Z#2:1,Try it !,restaurant general ~ positive,ASD
Z#2:2,Very pleased,restaurant general ~ positive,ASD
Y#9:0,Good creative rolls !,food quality ~ positive ~~ food style_options ~ positive,ASD
Y#9:1,"Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .",restaurant miscellaneous ~ positive,ASD
Y#9:2,"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .",food quality ~ positive ~~ food style_options ~ positive,ASD
Y#9:3,"One special roll and one regular roll is enough to fill you up , but save room for dessert !",food quality ~ positive ~~ food style_options ~ positive ~~ food style_options ~ positive,ASD
Y#9:4,"They have a delicious banana chocolate dessert , as well as a great green tea tempura .",food quality ~ positive ~~ food quality ~ positive,ASD
Y#9:5,The appetizers are also delicious !,food quality ~ positive,ASD
Z#5:0,Amazing food .,food quality ~ positive,ASD
Z#5:1,Mazing interior .,ambience general ~ negative,ASD
Z#5:2,Great food !,food quality ~ positive,ASD
Z#5:3,I ' ve had my fair share of modern Japanese and this spot delivers .,food quality ~ positive,ASD
Z#5:4,"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .",ambience general ~ negative ~~ ambience general ~ negative,ASD
Z#5:5,"If you ' re into being lost when you ' re just five feet from your table then hey , that ' s a good thing .",ambience general ~ negative,ASD
Z#5:6,Despite the confusing mirrors this will likely be my go - to for modern Japanese food for the foreseeable future .,food quality ~ positive ~~ ambience general ~ negative,ASD
TM#4:0,"Indo Chinese food , pretty good . . .",food quality ~ positive,ASD
TM#4:1,Not a very fancy place but very good Chinese style Indian food .,food quality ~ positive ~~ ambience general ~ neutral,ASD
TM#4:2,"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",food quality ~ positive ~~ food quality ~ negative ~~ food quality ~ negative,ASD
TM#4:3,"My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .",food quality ~ negative,ASD
TM#4:4,Still we keep going back : ),restaurant general ~ positive,ASD
TFS#11:0,I was speechless by the horrible food .,food quality ~ negative,ASD
TFS#11:1,"I attended a holiday dinner at the restaurant , and the food was majorly disappointing .",food quality ~ negative,ASD
TFS#11:3,"Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .",service general ~ negative ~~ food quality ~ negative ~~ food style_options ~ negative,ASD
TFS#11:4,"I was so stunned , and I left the dinner hungry and majorly disappointing .",restaurant general ~ negative,ASD
TFS#11:5,This place survives on reputation alone .,restaurant miscellaneous ~ negative,ASD
TFS#11:6,I will NEVER return .,restaurant general ~ negative,ASD
ADLT#10:0,Best In ALL of NYC,restaurant general ~ positive,ASD
ADLT#10:1,"This is the MOST wonderful restaurant in all of New York City , not just Brooklyn . . .",restaurant general ~ positive,ASD
ADLT#10:2,"for 7 years they have put out the most tasty , most delicious food and kept it that way . . .",food quality ~ positive,ASD
ADLT#10:3,"never swaying , never a bad meal , never bad service . . .",restaurant general ~ positive ~~ service general ~ positive ~~ food quality ~ positive,ASD
ADLT#10:5,you should travel from the Bronx to try it . . .,restaurant general ~ positive,ASD
ADLT#10:6,"great food , great wine list , great service in a great neighborhood . . .",service general ~ positive ~~ food quality ~ positive ~~ drinks style_options ~ positive ~~ location general ~ positive,ASD
ADLT#10:7,so delicious ! ! ! ! ! !,food quality ~ positive,ASD
PP#3:0,Patsy ' s Pizza = true love,restaurant general ~ positive,ASD
PP#3:1,Hands down the best pizza on the planet .,food quality ~ positive,ASD
PP#3:3,"In about 12 minutes , the thing is gone .",food quality ~ positive,ASD
BHD#6:0,great hot dogs . .,food quality ~ positive,ASD
BHD#6:1,the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,food quality ~ positive,ASD
BHD#6:2,great toppings definitely a place you need to check out for late night munchies or a mid day boost !,food quality ~ positive ~~ restaurant miscellaneous ~ positive,ASD
TM#5:0,great taste,food quality ~ positive,ASD
TM#5:1,"Great , original taste .",food quality ~ positive,ASD
TM#5:2,"For me dishes a little oily , but overall dining experience good .",restaurant general ~ positive ~~ food quality ~ negative,ASD
TM#5:3,Helpful service and average price per dish $ 10 .,service general ~ positive ~~ food prices ~ neutral,ASD
TM#5:4,The only thing that strikes you is the decor ? ( not very pleasant ) .,ambience general ~ negative,ASD
TM#6:0,great food,food quality ~ positive,ASD
TM#6:1,This place has great indian chinese food .,food quality ~ positive,ASD
TM#6:2,The flavors are amazing and the value is phenomenal .,food quality ~ positive ~~ food prices ~ positive,ASD
TM#6:3,"Be prepared to wait , because the place is pretty tiny .",ambience general ~ negative ~~ restaurant miscellaneous ~ negative,ASD
TM#6:4,"Also , they do not take credit card so come with cash !",restaurant miscellaneous ~ neutral,ASD
TM#6:5,"Even though the place is not beautiful , the food speaks for itself .",food quality ~ positive ~~ ambience general ~ negative,ASD
TM#6:6,"Best Indian Chinese in the city , by far !",food quality ~ positive,ASD
TVU#6:0,AMAZING MY FAVORITE ! ! !,restaurant general ~ positive,ASD
TVU#6:2,"I came across Village Underground by accident , now I go there all the time .",restaurant general ~ positive,ASD
TVU#6:3,The martinis are amazing and very fairly priced .,drinks prices ~ positive ~~ drinks quality ~ positive,ASD
TVU#6:4,"THE SERVICE IS AMAZING , i ' ve had different waiters and they were all nice , which is a rare thing in NYC .",service general ~ positive ~~ service general ~ positive,ASD
