input_text_ids,input_text,target_text,prefix
EVPK#10:4,"We had fun eating in there , we were there like around 3 a . m . in the morning !",The review expressed [positive] opinion on [restaurant general],ASD
EVPK#10:5,"Will comeback for sure , wish they have it here in LA . .",The review expressed [positive] opinion on [restaurant general],ASD
Z#3:0,"Excellent food , although the interior could use some help .","The review expressed [positive] opinion on [food quality] , [negative] opinion on [ambience general]",ASD
Z#3:1,"The space kind of feels like an Alice in Wonderland setting , without it trying to be that .",The review expressed [negative] opinion on [ambience general],ASD
Z#3:2,"I paid just about $ 60 for a good meal , though : )","The review expressed [positive] opinion on [food quality] , [positive] opinion on [food prices]",ASD
Z#3:3,Great sake !,The review expressed [positive] opinion on [drinks quality],ASD
Y#7:0,"Reliable , Fresh Sushi",The review expressed [positive] opinion on [food quality],ASD
Y#7:2,The sashimi is always fresh and the rolls are innovative and delicious .,"The review expressed [positive] opinion on [food quality] , [positive] opinion on [food quality] , [positive] opinion on [food style_options]",ASD
Y#7:3,Have never had a problem with service save a missing rice once .,The review expressed [positive] opinion on [service general],ASD
Y#7:4,Delivery can be spot on or lacking depending on the weather and the day of the week .,The review expressed [negative] opinion on [service general],ASD
Y#7:5,Delivery guy sometimes get upset if you don ' t tip more than 10 % .,The review expressed [negative] opinion on [service general],ASD
Y#3:0,Best . Sushi . Ever .,The review expressed [positive] opinion on [food quality],ASD
Y#3:1,This place has ruined me for neighborhood sushi .,The review expressed [positive] opinion on [food quality],ASD
Y#3:2,"Creative , consistent , fresh .","The review expressed [positive] opinion on [food quality] , [positive] opinion on [food style_options]",ASD
Y#3:3,"Excellent sashimi , and the millennium roll is beyond delicious .","The review expressed [positive] opinion on [food quality] , [positive] opinion on [food quality]",ASD
Y#3:4,Not cheap but very yummy .,"The review expressed [positive] opinion on [food quality] , [negative] opinion on [food prices]",ASD
Y#3:5,Love it .,The review expressed [positive] opinion on [restaurant general],ASD
Y#2:0,"Very , very nice",The review expressed [positive] opinion on [restaurant general],ASD
Y#2:1,"The place is a bit hidden away , but once you get there , it ' s all worth it .","The review expressed [positive] opinion on [restaurant general] , [neutral] opinion on [location general]",ASD
Y#2:2,not only is the food,"The review expressed [positive] opinion on [restaurant general] , [positive] opinion on [food quality]",ASD
WE#9:0,Loved It,The review expressed [positive] opinion on [restaurant general],ASD
WE#9:2,We had a very nice time .,The review expressed [positive] opinion on [restaurant general],ASD
WE#9:3,"The waiter was attentive , the food was delicious and the views of the city were great .","The review expressed [positive] opinion on [service general] , [positive] opinion on [food quality] , [positive] opinion on [location general]",ASD
WE#9:4,I ' d definitely go back again .,The review expressed [positive] opinion on [restaurant general],ASD
TR#3:0,Great place to relax and enjoy your dinner,The review expressed [positive] opinion on [ambience general],ASD
TR#3:1,There is something about their atmosphere that makes me come back nearly every week .,The review expressed [positive] opinion on [ambience general],ASD
TR#3:2,"Place is open till late , no dress code .",The review expressed [positive] opinion on [restaurant miscellaneous],ASD
TR#3:3,Good food : my favorite is the seafood spaghetti .,"The review expressed [positive] opinion on [food quality] , [positive] opinion on [food quality]",ASD
TR#3:4,Highly recommended !,The review expressed [positive] opinion on [restaurant general],ASD
TM#7:0,Excellent food for great prices,"The review expressed [positive] opinion on [food quality] , [positive] opinion on [food prices]",ASD
TM#7:1,My husband and I have been sold on this from the first visit .,The review expressed [positive] opinion on [restaurant general],ASD
TM#7:2,The wait staff is very courteous and accomodating .,The review expressed [positive] opinion on [service general],ASD
TM#7:3,"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo - chinese food .","The review expressed [positive] opinion on [food quality] , [neutral] opinion on [ambience general] , [negative] opinion on [restaurant miscellaneous]",ASD
TM#7:4,There are no negatives to speak of .,The review expressed [positive] opinion on [restaurant general],ASD
RL#7:0,the bestt !,The review expressed [positive] opinion on [restaurant general],ASD
RL#7:1,my favorite place lol,The review expressed [positive] opinion on [restaurant general],ASD
RL#7:2,i love their chicken pasta cant remember the name but is sooo good,The review expressed [positive] opinion on [food quality],ASD
RL#3:0,its alright,The review expressed [neutral] opinion on [restaurant general],ASD
RL#3:1,"im not necessarily fanatical about this place , but it was a fun time for low pirces .","The review expressed [positive] opinion on [restaurant general] , [positive] opinion on [restaurant prices]",ASD
RL#3:2,"lobster was good , nothing spectacular .",The review expressed [neutral] opinion on [food quality],ASD
RL#3:3,"its just a fun place to go , not a five star restaraunt .",The review expressed [neutral] opinion on [restaurant general],ASD
PP#9:0,Way below average,The review expressed [negative] opinion on [restaurant general],ASD
PP#9:1,I think the pizza is so overrated and was under cooked .,The review expressed [negative] opinion on [food quality],ASD
PP#9:2,Had no flavor and the staff is rude and not attentive .,"The review expressed [negative] opinion on [service general] , [negative] opinion on [food quality]",ASD
PP#9:3,Would NEVER go back,The review expressed [negative] opinion on [restaurant general],ASD
PP#4:0,I love this place,The review expressed [positive] opinion on [restaurant general],ASD
PP#4:1,I wasn ' t here for the pizza so I can ' t comment on that yet but what I had was very good .,The review expressed [positive] opinion on [food quality],ASD
PP#4:2,The service was quick and friendly .,The review expressed [positive] opinion on [service general],ASD
PP#4:3,Everyone was smiling so that made me feel welcome .,The review expressed [positive] opinion on [service general],ASD
PP#4:4,I thought the restaurant was nice and clean .,"The review expressed [positive] opinion on [restaurant general] , [positive] opinion on [ambience general]",ASD
PP#4:5,I ordered the vitello alla marsala and I was pretty impressed .,The review expressed [positive] opinion on [food quality],ASD
PP#4:6,The veal and the mushrooms were cooked perfectly .,"The review expressed [positive] opinion on [food quality] , [positive] opinion on [food quality]",ASD
PP#4:7,The potato balls were not dry at all . . . in fact it was buttery .,The review expressed [positive] opinion on [food quality],ASD
PP#4:8,The only downside . . . they only take cash which is OK if you know about it ahead of time .,The review expressed [negative] opinion on [restaurant miscellaneous],ASD
PP#4:9,I ' ll be back for sure .,The review expressed [positive] opinion on [restaurant general],ASD
P#1:0,WORST PLACE ON SMITH STREET IN BROOKLYN,The review expressed [negative] opinion on [restaurant general],ASD
P#1:1,"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .","The review expressed [negative] opinion on [service general] , [negative] opinion on [service general] , [negative] opinion on [service general] , [negative] opinion on [food quality]",ASD
P#1:2,I would never recommend this place to anybody even for a casual dinner .,"The review expressed [negative] opinion on [restaurant general] , [negative] opinion on [restaurant miscellaneous]",ASD
RL#9:0,awesome,The review expressed [positive] opinion on [restaurant general],ASD
RL#9:1,the food is always fresh . . .,The review expressed [positive] opinion on [food quality],ASD
Y#5:0,overpriced japanese food with mediocre service,"The review expressed [neutral] opinion on [service general] , [negative] opinion on [food prices]",ASD
Y#5:1,Went here on sat 1 / 26 and was disappointed .,The review expressed [negative] opinion on [restaurant general],ASD
Y#5:2,Chicken teriyaki had tomato or pimentos on top ? ?,The review expressed [negative] opinion on [food style_options],ASD
Y#5:3,food was luke warm .,The review expressed [negative] opinion on [food quality],ASD
Y#5:4,The waitress was not attentive at all .,The review expressed [negative] opinion on [service general],ASD
Y#5:5,I was looking for banana tempura for dessert and they dont have .,The review expressed [negative] opinion on [food style_options],ASD
TFS#8:0,"Not because you are "" The Four Seasons "" . . . – you are allowed to charge an arm and a leg for a romatic dinner .",The review expressed [negative] opinion on [restaurant prices],ASD
TFS#8:1,"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .","The review expressed [negative] opinion on [restaurant general] , [positive] opinion on [service general] , [positive] opinion on [food quality]",ASD
TFS#8:2,I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .,The review expressed [negative] opinion on [food prices],ASD
Y#4:0,"Red Dragon Roll - my favorite thing to eat , of any food group - hands down",The review expressed [positive] opinion on [food quality],ASD
Y#4:1,Just go to Yamato and order the Red Dragon Roll .,"The review expressed [positive] opinion on [restaurant general] , [positive] opinion on [food quality]",ASD
Y#4:2,"If you don ' t like it , I don ' t know what to tell you .",The review expressed [positive] opinion on [food quality],ASD
Y#4:3,The Seafood Dynamite is also otherworldly .,The review expressed [positive] opinion on [food quality],ASD
Y#4:4,I ' m not even going to bother to describe it ; it speaks for itself .,The review expressed [positive] opinion on [food quality],ASD
Y#6:0,Favorite Sushi in NYC,The review expressed [positive] opinion on [food quality],ASD
Y#6:2,"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .","The review expressed [positive] opinion on [service general] , [positive] opinion on [food quality] , [positive] opinion on [ambience general]",ASD
Y#6:3,"In the summer months , the back garden area is really nice .",The review expressed [positive] opinion on [ambience general],ASD
Y#6:4,The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,"The review expressed [positive] opinion on [food quality] , [positive] opinion on [food style_options] , [positive] opinion on [food style_options]",ASD
Y#6:5,"The Dancing , White River and Millenium rolls are musts .",The review expressed [positive] opinion on [food quality],ASD
RL#4:0,SO GOOD,The review expressed [positive] opinion on [restaurant general],ASD
RL#4:1,I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . ),The review expressed [positive] opinion on [restaurant general],ASD
P#10:0,Gross food – Wow -,The review expressed [negative] opinion on [food quality],ASD
P#10:1,I can ' t remember the last time I had such gross food in New York .,The review expressed [negative] opinion on [food quality],ASD
P#10:2,My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .,"The review expressed [negative] opinion on [food quality] , [negative] opinion on [food style_options]",ASD
P#10:3,And $ 11 for a plate of bland guacamole ?,"The review expressed [negative] opinion on [food quality] , [negative] opinion on [food prices]",ASD
P#10:5,"Don ' t get me started on the margaritas , either .",The review expressed [negative] opinion on [drinks quality],ASD
P#10:6,Mine tasted like the bartender had forgotten to add the tequila .,The review expressed [negative] opinion on [drinks quality],ASD
P#10:8,Save your money and your time and go somewhere else .,The review expressed [negative] opinion on [restaurant general],ASD
P#10:9,"Oh , and I never write reviews - - I just was so moved by how bad this place was , I felt it was my duty to spread the word .",The review expressed [negative] opinion on [restaurant general],ASD
TM#3:0,Great Indian Food !,The review expressed [positive] opinion on [food quality],ASD
TM#3:2,When I got there the place was packed but they made sure to seat me quickly .,The review expressed [positive] opinion on [service general],ASD
TM#3:3,"The food was good , the place was clean and affordable .","The review expressed [positive] opinion on [food quality] , [positive] opinion on [restaurant prices] , [positive] opinion on [ambience general]",ASD
TM#3:4,I noticed alot of indian people eatting there which is a great sign for an indian place !,The review expressed [positive] opinion on [restaurant miscellaneous],ASD
TR#1:0,"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .","The review expressed [positive] opinion on [restaurant general] , [positive] opinion on [food quality] , [positive] opinion on [ambience general] , [positive] opinion on [restaurant miscellaneous]",ASD
TR#1:1,The staff is very good .,The review expressed [positive] opinion on [service general],ASD
TR#1:2,Love their drink menu .,The review expressed [positive] opinion on [drinks style_options],ASD
TR#1:3,I highly recommend this beautiful place .,"The review expressed [positive] opinion on [restaurant general] , [positive] opinion on [ambience general]",ASD
TR#8:0,Nice for one time special occasion .,The review expressed [positive] opinion on [restaurant miscellaneous],ASD
TR#8:2,They honored reservation on Sunday afternoon very well .,The review expressed [positive] opinion on [service general],ASD
TR#8:4,We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .,The review expressed [negative] opinion on [drinks prices],ASD
TR#8:5,Food was OK .,The review expressed [neutral] opinion on [food quality],ASD
TR#8:6,Nice view of river and NYC .,The review expressed [positive] opinion on [location general],ASD
BG#1:0,I come here enjoy very much with husband .,The review expressed [positive] opinion on [restaurant general],ASD
BG#1:1,Remind me of home .,The review expressed [positive] opinion on [restaurant miscellaneous],ASD
BG#1:2,Great survice,The review expressed [positive] opinion on [service general],ASD
ADLT#4:0,MMMMMMMMMmmmmmm so delicious,The review expressed [positive] opinion on [food quality],ASD
CLF#1:0,A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,The review expressed [positive] opinion on [ambience general],ASD
CLF#1:1,Watch the talented belly dancers as you enjoy delicious baba ganoush that ' s more lemony than smoky .,"The review expressed [positive] opinion on [food quality] , [positive] opinion on [ambience general]",ASD
CLF#1:2,"Oh , and there ' s hookah .",The review expressed [positive] opinion on [ambience general],ASD
P#9:0,Raymond the bartender rocks !,The review expressed [positive] opinion on [service general],ASD
P#9:1,Pacifico is a great place to casually hang out .,The review expressed [positive] opinion on [restaurant miscellaneous],ASD
P#9:2,"The drinks are great , especially when made by Raymond .","The review expressed [positive] opinion on [service general] , [positive] opinion on [drinks quality]",ASD
P#9:3,The omlette for brunch is great . . .,The review expressed [positive] opinion on [food quality],ASD
P#9:4,"the spinach is fresh , definately not frozen . . .",The review expressed [positive] opinion on [food quality],ASD
P#9:5,"quacamole at pacifico is yummy , as are the wings with chimmichuri .","The review expressed [positive] opinion on [food quality] , [positive] opinion on [food quality]",ASD
P#9:6,A weakness is the chicken in the salads .,The review expressed [negative] opinion on [food quality],ASD
P#9:7,"It ' s just average , just shredded , no seasoning on it .",The review expressed [negative] opinion on [food quality],ASD
P#9:8,"Also , I personally wasn ' t a fan of the portobello and asparagus mole .",The review expressed [negative] opinion on [food quality],ASD
P#9:9,"Overall , decent food at a good price , with friendly people .","The review expressed [positive] opinion on [service general] , [neutral] opinion on [food quality] , [positive] opinion on [food prices]",ASD
BG#6:0,Best Indian Restaurant in the City,The review expressed [positive] opinion on [restaurant general],ASD
BG#6:1,Decor needs to be upgraded but the food is amazing !,"The review expressed [positive] opinion on [food quality] , [negative] opinion on [ambience general]",ASD
BzG#4:0,This small Astoria souvlaki spot makes what many consider the best gyros in New York .,The review expressed [positive] opinion on [food quality],ASD
BzG#4:2,"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .","The review expressed [positive] opinion on [food quality] , [positive] opinion on [food quality] , [positive] opinion on [food quality] , [positive] opinion on [food quality]",ASD
BzG#4:3,"All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come - - if you don ' t eat one your trip was wasted .","The review expressed [positive] opinion on [food quality] , [positive] opinion on [food quality]",ASD
NP#10:0,Best restaurant in Brooklyn,The review expressed [positive] opinion on [restaurant general],ASD
NP#10:1,The best !,The review expressed [positive] opinion on [restaurant general],ASD
NP#10:2,"Great food , amazing service , this place is a class act .","The review expressed [positive] opinion on [restaurant general] , [positive] opinion on [service general] , [positive] opinion on [food quality]",ASD
NP#10:3,The veal was incredible last night .,The review expressed [positive] opinion on [food quality],ASD
NP#10:4,"Fresh , mind blowing flavors .",The review expressed [positive] opinion on [food quality],ASD
NP#10:5,This place is a must visit !,The review expressed [positive] opinion on [restaurant general],ASD
BHD#2:2,"Delicious , creative and fun .","The review expressed [positive] opinion on [food quality] , [positive] opinion on [food style_options]",ASD
Z#11:0,Got a date ? Go here !,The review expressed [positive] opinion on [restaurant miscellaneous],ASD
Z#11:1,Every time I have a special occasion with my boyfriend I have a hard time going anywhere else .,The review expressed [positive] opinion on [restaurant miscellaneous],ASD
Z#11:2,It is so romantic .,The review expressed [positive] opinion on [ambience general],ASD
Z#11:3,"Its dark , and cozy . . there is always jazz music playing when we go .",The review expressed [positive] opinion on [ambience general],ASD
Z#11:4,Most of the booths allow you to sit next to eachother without looking like ' that ' couple .,The review expressed [positive] opinion on [ambience general],ASD
Z#11:5,The food is all shared so we get to order together and eat together .,The review expressed [positive] opinion on [food style_options],ASD
Z#11:6,I ' ve enjoyed 99 % of the dishes we ' ve ordered with the only exceptions being the occasional too - authentic - for - me dish ( I ' m a daring eater but not THAT daring ) .,"The review expressed [positive] opinion on [food quality] , [negative] opinion on [food quality]",ASD
Z#11:7,Once you try it for a special occasion beware . . you can ' t stop !,The review expressed [positive] opinion on [restaurant miscellaneous],ASD
Z#11:8,"You ' ll be ther for every anniversary , birthday , valentines day . . .",The review expressed [positive] opinion on [restaurant miscellaneous],ASD
WE#4:0,For a Fabulous Wedding !,The review expressed [positive] opinion on [restaurant miscellaneous],ASD
WE#4:1,My daughter ' s wedding reception at Water ' s Edge received the highest compliments from our guests .,The review expressed [positive] opinion on [restaurant miscellaneous],ASD
WE#4:2,Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,"The review expressed [positive] opinion on [food quality] , [positive] opinion on [ambience general] , [positive] opinion on [ambience general] , [positive] opinion on [location general]",ASD
WE#4:3,Service was wonderful ;,The review expressed [positive] opinion on [service general],ASD
WE#4:4,everyone was cheerfully cooperative and helpful .,The review expressed [positive] opinion on [service general],ASD
WE#4:5,"Paul , the maitre d ' , was totally professional and always on top of things .",The review expressed [positive] opinion on [service general],ASD
WE#4:6,Thank you everyone at Water ' s Edge .,The review expressed [positive] opinion on [restaurant general],ASD
TR#2:0,would NOT go back .,The review expressed [negative] opinion on [restaurant general],ASD
TR#2:1,"Service ok but unfriendly , filthy bathroom .","The review expressed [negative] opinion on [service general] , [negative] opinion on [ambience general]",ASD
TR#2:2,The high prices you ' re going to pay is for the view not for the food .,"The review expressed [negative] opinion on [food quality] , [negative] opinion on [restaurant prices] , [neutral] opinion on [location general]",ASD
TR#2:3,"The bar drinks were Eh , ok to say the least .",The review expressed [negative] opinion on [drinks quality],ASD
TR#2:4,The stuff tilapia was horrid . . . tasted like cardboard .,The review expressed [negative] opinion on [food quality],ASD
TR#2:5,"We thought the dessert would be better , Wrong !",The review expressed [negative] opinion on [food quality],ASD
TR#2:6,$ 170 down the toilet . . .,"The review expressed [negative] opinion on [restaurant general] , [negative] opinion on [restaurant prices]",ASD
TR#2:7,"oh speaking of bathroom , the mens bathroom was disgusting .",The review expressed [negative] opinion on [ambience general],ASD
TR#2:8,"The floor was wet , the trash can filled with hand towels n all over the floor , no soap , and no hand towels left .",The review expressed [negative] opinion on [ambience general],ASD
TFS#10:0,Good Experience,The review expressed [positive] opinion on [restaurant general],ASD
TFS#10:2,The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,"The review expressed [negative] opinion on [service general] , [positive] opinion on [drinks style_options]",ASD
TFS#10:3,"The bread we received was horrible - rock hard and cold - and the "" free "" appetizer of olives was disappointing .","The review expressed [negative] opinion on [food quality] , [negative] opinion on [food quality] , [neutral] opinion on [food prices]",ASD
TFS#10:4,"However , our main course was wonderful .",The review expressed [positive] opinion on [food quality],ASD
TFS#10:5,I had fish and my husband had the filet - both of which exceeded our expectations .,"The review expressed [positive] opinion on [food quality] , [positive] opinion on [food quality]",ASD
TFS#10:6,"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .","The review expressed [negative] opinion on [service general] , [positive] opinion on [food quality]",ASD
TFS#10:7,When we inquired about ports - the waitress listed off several but did not know taste variations or cost .,The review expressed [negative] opinion on [service general],ASD
TFS#10:8,Not what I would expect for the price and prestige of this location .,"The review expressed [negative] opinion on [service general] , [neutral] opinion on [restaurant prices] , [neutral] opinion on [restaurant miscellaneous]",ASD
TFS#10:9,"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .","The review expressed [positive] opinion on [restaurant general] , [negative] opinion on [service general] , [positive] opinion on [ambience general]",ASD
Z#9:0,"short and sweet – seating is great : it ' s romantic , cozy and private .",The review expressed [positive] opinion on [ambience general],ASD
Z#9:1,The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .,The review expressed [positive] opinion on [ambience general],ASD
Z#9:2,The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,"The review expressed [positive] opinion on [service general] , [negative] opinion on [service general]",ASD
Z#9:3,The food was ok and fair nothing to go crazy .,The review expressed [neutral] opinion on [food quality],ASD
Z#9:5,Over all the looks of the place exceeds the actual meals .,"The review expressed [negative] opinion on [food quality] , [positive] opinion on [ambience general]",ASD
Z#9:6,So what you really end up paying for is the restaurant not the food .,"The review expressed [negative] opinion on [food quality] , [negative] opinion on [restaurant prices] , [neutral] opinion on [ambience general]",ASD
Z#9:7,Will prob . not return but it is a great dinning experience to try atleast once .,"The review expressed [positive] opinion on [restaurant general] , [negative] opinion on [restaurant general]",ASD
NP#3:0,Impressed . . .,The review expressed [positive] opinion on [restaurant general],ASD
NP#3:1,Subtle food and service,"The review expressed [positive] opinion on [service general] , [positive] opinion on [food quality]",ASD
NP#3:2,Noodle pudding is exactly the type of service and food I enjoy .,"The review expressed [positive] opinion on [service general] , [positive] opinion on [food quality]",ASD
NP#3:3,"Servers are all different , Greg is my favorite .",The review expressed [positive] opinion on [service general],ASD
NP#3:4,"Sometimes tables don ' t understand his sense of humor but it ' s refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner .",The review expressed [positive] opinion on [service general],ASD
NP#3:5,This is the first place I ' ve been that a runner remembers my order . . . hope he likes his job because I have half a mind to steal him for my restaurant .,The review expressed [positive] opinion on [service general],ASD
NP#3:6,Prices are fair across the board for both food and bev .,"The review expressed [positive] opinion on [drinks prices] , [positive] opinion on [food prices]",ASD
NP#3:7,"I go out to eat and like my courses , servers are patient and never rush courses or force another drink .",The review expressed [positive] opinion on [service general],ASD
BHD#7:0,amazing fresh dogs but best of all endless toppings ! ! !,"The review expressed [positive] opinion on [food quality] , [positive] opinion on [food style_options]",ASD
BHD#7:1,this place had ALL the trimmings and i mean all .,The review expressed [positive] opinion on [food style_options],ASD
BHD#7:2,"peppers , onions , relish , chilli , cheeses , you NAME it .",The review expressed [positive] opinion on [food style_options],ASD
BHD#7:3,amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,"The review expressed [positive] opinion on [restaurant general] , [positive] opinion on [food quality]",ASD
CLF#5:0,BEST DINING EXPERIENCE IN THE WEST VILLAGE !,The review expressed [positive] opinion on [restaurant general],ASD
CLF#5:1,Stepping into Casa La Femme last night was a true experience unlike any other in New York !,The review expressed [positive] opinion on [restaurant general],ASD
CLF#5:2,Highly impressed from the decor to the food to the hospitality to the great night I had !,"The review expressed [positive] opinion on [restaurant general] , [positive] opinion on [service general] , [positive] opinion on [food quality] , [positive] opinion on [ambience general]",ASD
CLF#5:3,The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,The review expressed [positive] opinion on [drinks quality],ASD
CLF#5:4,"Food took some time to prepare , all worth waiting for .","The review expressed [neutral] opinion on [service general] , [positive] opinion on [food quality]",ASD
CLF#5:5,We were drawn into the belly dancing show that captivated the crowd .,The review expressed [positive] opinion on [ambience general],ASD
CLF#5:6,I never write on these sites but this restaurant is def worth commending !,The review expressed [positive] opinion on [restaurant general],ASD
CLF#5:7,Great find in the West Village !,The review expressed [positive] opinion on [restaurant general],ASD
NP#4:0,Maggot in the food !,The review expressed [negative] opinion on [food quality],ASD
NP#4:2,"The menu looked great , and the waiter was very nice , but when the food came , it was average .","The review expressed [positive] opinion on [service general] , [neutral] opinion on [food quality] , [positive] opinion on [food style_options]",ASD
NP#4:3,"Nevertheless , I finished my plate , and that ' s when I found a maggot in mushroom sauce at the bottom .",The review expressed [negative] opinion on [food quality],ASD
NP#4:4,"I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) .","The review expressed [positive] opinion on [service general] , [negative] opinion on [service general]",ASD
NP#4:5,"When the bill came , nothing was comped , so I told the manager very politely that we were willing to pay for the wine , but I didn ' t think I should have to pay for food with a maggot in it .",The review expressed [negative] opinion on [service general],ASD
NP#4:7,"The manager finally said he would comp the two glasses of wine ( which cost less than the food ) , and made it seem like a big concession .",The review expressed [negative] opinion on [service general],ASD
NP#4:8,We paid and left because we didn ' t feel like arguing any more .,The review expressed [negative] opinion on [service general],ASD
NP#4:9,"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",The review expressed [negative] opinion on [food quality],ASD
NP#4:10,"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .","The review expressed [negative] opinion on [service general] , [positive] opinion on [restaurant miscellaneous]",ASD
P#6:0,Unhygienic,The review expressed [negative] opinion on [food quality],ASD
P#6:1,I do not recommend .,The review expressed [negative] opinion on [restaurant general],ASD
P#6:3,I got hair in my food 2 times of then !,The review expressed [negative] opinion on [food quality],ASD
BzG#2:0,"Great place , great value .","The review expressed [positive] opinion on [restaurant general] , [positive] opinion on [restaurant prices]",ASD
BzG#2:1,"The food is flavorful , plentiful and reasonably priced .","The review expressed [positive] opinion on [food quality] , [positive] opinion on [food style_options] , [positive] opinion on [food prices]",ASD
BzG#2:2,The atmosphere is relaxed and casual .,The review expressed [positive] opinion on [ambience general],ASD
BzG#2:3,It ' s a great place to order from or sit - in .,The review expressed [positive] opinion on [restaurant miscellaneous],ASD
TVU#4:0,Awesome,The review expressed [positive] opinion on [restaurant general],ASD
TVU#4:1,"Inexpensive , unassuming , great time !","The review expressed [positive] opinion on [restaurant general] , [positive] opinion on [restaurant prices] , [positive] opinion on [ambience general]",ASD
Z#2:0,Sushi experience was unbelievable with my fiance .,The review expressed [positive] opinion on [food quality],ASD
Z#2:1,Try it !,The review expressed [positive] opinion on [restaurant general],ASD
Z#2:2,Very pleased,The review expressed [positive] opinion on [restaurant general],ASD
Y#9:0,Good creative rolls !,"The review expressed [positive] opinion on [food quality] , [positive] opinion on [food style_options]",ASD
Y#9:1,"Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .",The review expressed [positive] opinion on [restaurant miscellaneous],ASD
Y#9:2,"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .","The review expressed [positive] opinion on [food quality] , [positive] opinion on [food style_options]",ASD
Y#9:3,"One special roll and one regular roll is enough to fill you up , but save room for dessert !","The review expressed [positive] opinion on [food quality] , [positive] opinion on [food style_options] , [positive] opinion on [food style_options]",ASD
